id,question,reference,difficulty,category
tb_microbiome_008,Describe the vitamin biosynthesis pathway differences between TB patients and healthy controls,"Six vitamin biosynthesis pathways related to folate, pantothenate, vitamin B6, thiamine, and flavin biosynthesis were highly represented in TB patients, while only the biotin and ascorbate biosynthetic pathways were more abundant in healthy controls. This represents an interesting reversal where patients showed higher capacity for certain vitamin biosynthesis pathways",medium,mechanism
tb_microbiome_009,How do SCFAs affect host inflammatory and immune responses according to the study?,"SCFAs exert remarkable effects on host inflammatory and immune responses. The decreased abundance of SCFA-producers has been observed in patients with inflammation-associated diseases such as inflammatory bowel disease (IBD), colorectal cancer, and type 2 diabetes. The loss of SCFA producers and associated pathways in TB patients may indicate elevated systemic inflammation and impairment of the systemic immune response",medium,mechanism
tb_microbiome_010,What is the significance of Clostridium bolteae enrichment in TB patients in relation to other diseases?,"Clostridium bolteae is a frequently reported autism-associated bacterium that has also been found enriched in type 2 diabetes patients. Interestingly, both autism and T2D are closely connected with immune system abnormalities, and M. tuberculosis infections demonstrate strong interactions with the human immune system. A causal link between mycobacterial infection and autism has been proposed, while an increased risk for M. tuberculosis infection in T2D patients has been recognized for centuries. This suggests there may be a shared alteration in immune signals that induces the similarly observed enrichment of C. bolteae across these conditions",medium,mechanism
tb_microbiome_011,Explain the conflicting evidence regarding SCFAs and tuberculosis risk,"While the study found decreased SCFA-producing bacteria in TB patients suggesting potential benefits of SCFAs, there is conflicting evidence. Increased SCFAs in the lungs of HIV patients after antiretroviral therapy has been suggested to increase TB risk by suppressing IFN-γ and IL-17A production. This paradox indicates that the role of SCFAs and the causality between active TB and the decrease of SCFA-producing bacteria should be further defined",medium,mechanism
tb_microbiome_012,Compare the species number and alpha diversity between TB patients and healthy controls with statistical significance,"The number of species present in TB patients was significantly decreased compared to healthy controls (P = 1.95E-5; Wilcoxon rank-sum test). Consistently, the Shannon index indicating within-sample (α) diversity was much lower for the patient groups than for the controls (P = 2.84E-4; Wilcoxon rank-sum test). This demonstrates a dramatic reduction in both species richness and diversity in TB patients",hard,comparison
tb_microbiome_013,What was the performance of the random forest classification model in both training and testing datasets?,"The random forest model using three species markers (Haemophilus parainfluenzae, Roseburia inulinivorans, and R. hominis) achieved an AUC of 84.6% with a 95% confidence interval of 0.651-0.956 in the training set (n=31 controls and 30 patients). When validated on an independent test set consisting of 16 patients and 30 healthy controls, the model performed well with an AUC of 0.767 and a 95% CI of 0.614-0.920",hard,factual
tb_microbiome_014,Describe the SNP analysis findings in Bacteroides vulgatus and their implications,"Among six species selected for SNP distribution analysis, B. vulgatus was the most prevalent, presenting in 70 samples. Forty-six SNPs in B. vulgatus were differentially distributed between the two groups. Phylogenetic analysis revealed that control samples could be largely clustered together and separated from patient samples, suggesting distinct mutation patterns between groups. Eight SNPs were located in seven carbohydrate metabolism genes including those encoding β-galactosidase, α-N-arabinofuranosidase, α-1,2-mannosidase, rhamnulokinase, Rhamnogalacturonides degradation protein, β-galactosidase, and D-lactate dehydrogenase. This suggests an altered carbohydrate preference and different carbohydrate metabolism patterns in the gut bacteria of TB patients",hard,mechanism
tb_microbiome_015,What are the limitations and future directions mentioned in the study regarding causality and diagnostic potential?,"The study found significant dysbiosis of gut microbiota in TB patients, but the causal relationship remains to be determined. While it's likely these changes were caused by M. tuberculosis infection based on similar results in murine models, the possibility that dysbiosis precedes and contributes to infection cannot be excluded. Additionally, as only TB patients and healthy controls were included, it's unclear if the gut bacteria and suggested model can discriminate TB patients from other non-TB patients. To be a potential diagnostic method, the accuracy and specificity should be validated in large-scale sampling studies. Finally, the findings were observed in active TB infection; the gut microbiota signature in latent TB infection still needs investigation",hard,mechanism
crc_microbiome_001,How many stool metagenomes were analyzed in total across all cohorts in this study?,"The study analyzed 3,741 stool metagenomes from 18 cohorts across 11 countries, including 1,471 CRC samples, 702 adenoma samples, and 1,568 control samples",easy,factual
crc_microbiome_002,What was the average AUC achieved for CRC prediction using the LODO approach?,"The LODO (leave-one-dataset-out) approach achieved an average AUC of 0.85, ranging from 0.71 to 0.97, which was an improvement over previous studies that achieved an average LODO AUC of 0.81",easy,factual
crc_microbiome_003,How many new cohorts were sequenced specifically for this study?,"Six new cohorts were sequenced for this study, providing 1,625 new stool metagenomes. Four cohorts were part of the ONCOBIOME initiative, one was from the Nurses' Health Study II (NHSII), and one was from Turkey",easy,factual
crc_microbiome_004,What profiling tools were used to analyze the metagenomic samples?,"MetaPhlAn 4 was used for taxonomic profiling, HUMAnN 3.6 for functional profiling, and StrainPhlAn 4 for dominant strain profiling at single-nucleotide resolution",easy,factual
crc_microbiome_005,How many bacterial species-level genome bins (SGBs) were detected in total?,"A total of 3,866 bacterial SGBs, 15 eukaryotic SGBs, and 23 archaeal SGBs were detected across all samples",easy,factual
crc_microbiome_006,"How does the oral-to-gut microbiome score differ between CRC patients and controls, and what does this indicate?","The oral-to-gut microbiome score was significantly higher in CRC cases (Hedges' SMD = 0.47, P < 0.001) and increased further in later CRC stages (Hedges' SMD = 0.14, P = 0.003). Right-sided CRC showed higher presence of orally derived SGBs compared to left-sided CRC (Hedges' SMD = -0.23, P = 0.003), indicating that oral bacterial infiltration into the gut is a key differentiator of CRC stages and locations",medium,mechanism
crc_microbiome_007,"What role does the gut microbiome play in ammonia production in CRC, and which enzymes are involved?","The gut microbiome contributes to increased ammonia levels in CRC through L-histidine degradation pathways (SMD = 0.41 and 0.32, q < 0.1). The enzyme histidase (EC 4.3.1.3) cleaves L-histidine to produce urocanate and ammonia, and was enriched in CRC (SMD = 0.46, q < 0.1), late CRC (SMD = 0.18, P = 0.02), and metastatic CRC (SMD = 0.35, q < 0.1). Methylaspartate ammonia lyase (EC 4.3.1.2) was also highly associated with CRC (SMD = 0.45, q < 0.1)",medium,mechanism
crc_microbiome_008,Describe the relationship between the primary tumor presence and the stool microbiome signature in stage IV CRC patients,"In the AtezoTRIBE study of stage IV CRC patients, those with in situ primary tumors showed significantly different microbiome profiles compared to those with resected tumors (LODO AUC = 0.78). Thirteen of the 20 top CRC-associated SGBs (11 oral species) were significantly more abundant when the primary tumor was present (P < 0.05), confirming that the primary tumor microenvironment determines the overall stool microbiome signature in CRC",medium,mechanism
crc_microbiome_009,How did the study identify and characterize strain-level associations with CRC?,"The study used StrainPhlAn 4 for dominant strain profiling at single-nucleotide resolution and Anpan for gene carriage analysis. They identified 62 species with differential gene carriage (GLM FDR q < 0.05, absolute coefficient > 1) and 8 species with differential strain phylogenies in CRC (ELPD > 4). The analysis revealed that strain-level differentiation often occurred independently of species-level abundance changes, with 27 species showing phylogenetic associations specifically with metastatic CRC",medium,mechanism
crc_microbiome_010,What patterns of microbial succession were observed along the adenoma-carcinoma sequence?,"The microbiome changes occurred predominantly on a continuum rather than discrete stages. Parvimonas micra SGB6653 and Fusobacterium nucleatum SGB6007 showed increasing abundance starting from stage I. Seventeen SGBs were associated with late CRC versus only four with early CRC. Five oral-typical species (Slackia exigua, P. micra, Solobacterium, Dialister pneumosintes, and Streptococcus mutans) were significantly increased in late CRC. The microbiome of adenoma patients did not differ significantly from controls, suggesting the gut microbiome plays a more crucial role in the adenoma-carcinoma transition",medium,mechanism
crc_microbiome_011,How do sulfur-producing enzymes and oleate production pathways relate to CRC?,"Sulfur-producing enzymes were significantly associated with CRC, including homocysteine desulfhydrase (EC 4.4.1.2, SMD = 0.52, q < 0.001) and protein disulfide reductase (EC 1.8.1.8, SMD = 0.41, q < 0.001). Two pathways involved in oleate production in aerobes (PWY-6282, SMD = 0.4 and PWY-7664, SMD = 0.9, both q < 0.1) were also associated with CRC, supporting the hypothesis that oleate is linked to proliferation of cancerous cells",medium,mechanism
crc_microbiome_012,"Compare the microbial signatures and their overlap between different CRC stages, cardiometabolic risk markers, and inflammatory diseases","All CRC stages shared approximately 25% of species associated with cardiometabolic risk from the PREDICT 1 study. Stage 0 CRC had the highest proportion of oral bacteria (58%), while stage I showed the highest percentage of species common with poor cardiometabolic health (27%). All CRC stages shared SGBs with Crohn's disease and immune-mediated diseases, while stage IV shared 21% with poor cardiometabolic health markers. Importantly, only two SGBs (Hungatella hathewayi SGB4741 and Enterocloster aldensis SGB476) were common across cardiometabolic risk, inflammatory diseases, and CRC, indicating distinct yet partially overlapping microbial signatures",hard,comparison
crc_microbiome_013,Explain the subspecies-level differentiation observed in Fusobacterium nucleatum and how different clades associate with CRC,"Five distinct F. nucleatum SGBs were identified with varying associations to CRC: SGB6007 (F. nucleatum animalis/Fna C2, SMD = 0.54), SGB6014 (F. nucleatum vincentii, SMD = 0.5), SGB6011 (F. nucleatum subsp. nucleatum/sensu stricto, SMD = 0.47), SGB6001 (F. nucleatum polymorphum, SMD = 0.43), and SGB6013 (Fna C1, SMD = 0.34), all q < 0.1. Phylogenetic analysis revealed subclades within these SGBs with differential prevalence in oral cavity versus gut environments. PhyloPhlAn 3 reconstruction showed F. nucleatum SGB6007 exhibited greater than 8 ELPD improvement in the phylogenetic model, indicating genomic adaptation to the intestinal environment beyond geographic variation",hard,mechanism
crc_microbiome_014,Describe the strain-specific gene carriage differences identified in Ruminococcus bicirculans and their functional implications for CRC progression,"Ruminococcus bicirculans SGB4262 showed significant phylogenetic associations with both late-stage CRC and metastatic CRC (top hit in both models with ELPD > 4). The species carried differentially abundant genes in CRC (Anpan taxon-wise q < 0.1, absolute estimate > 1), particularly genes involved in carbohydrate metabolism that showed higher carriage in later CRC stages. This is significant because carbohydrate metabolism is altered in CRC, and the findings suggest Firmicutes-specific metabolism could promote tumor differentiation. The strain-level analysis revealed that phylogenetic associations were independent of species-level abundance changes, indicating selection for specific R. bicirculans subclades during CRC progression",hard,mechanism
crc_microbiome_015,Compare the predictive performance and biological insights between using oral versus non-oral SGBs for CRC classification across different tumor characteristics,"When using only oral SGBs, the LODO approach achieved an average AUC of 0.83 compared to 0.85 with all SGBs, while non-oral SGBs alone achieved 0.79, indicating oral species contribute substantially but not exclusively to predictive power. For primary tumor location (right vs left), oral SGBs achieved an average AUC of 0.6 versus 0.66 with all SGBs. Significantly, 21 of 125 SGBs (16.8%) positively associated with CRC were oral-typical, compared to 34 of 488 (7.0%) non-significant SGBs (Fisher's test P < 0.01). At lower q thresholds (q < 0.05), 18 of 90 associated SGBs were oral. Dental plaque-associated species (11 of top oral SGBs) were more prevalent than tongue dorsum species (5 SGBs), suggesting biofilm-forming oral microbes play a major role in the intestinal CRC microbiome, particularly in right-sided tumors",hard,comparison
crc_microbiota_001,What are the main oral pathogens enriched in patients with colorectal cancer according to meta-analyses?,"Meta-analyses of faecal metagenomes from patients with CRC have identified several core oral pathogens that are enriched, most notably Fusobacterium nucleatum, Parvimonas micra, Peptostreptococcus stomatis, P. anaerobius, Porphyromonas asaccharolytica, Solobacterium moorei and Prevotella intermedia",easy,factual
crc_microbiota_002,What percentage of gut microbial sequences are comprised of bacteria?,Bacteria comprise 93% of gut microbial sequences in the gastrointestinal tract,easy,factual
crc_microbiota_003,Which probiotic strains have been recognized for inhibiting carcinogen-induced colorectal tumorigenesis in rodents since the 1980s?,"Probiotic strains such as L. acidophilus, L. rhamnosus GG and Bifidobacterium longum have been recognized as being able to inhibit carcinogen-induced colorectal tumorigenesis in rodents since the early 1980s",easy,factual
crc_microbiota_004,What are the two main types of secondary bile acids generated from primary bile acids by gut bacteria?,Secondary bile acids such as deoxycholic and lithocholic acids are generated from primary bile acids by the sequential actions of bacterial bile acid hydrolases and bile acid 7α-dehydroxylases,easy,factual
crc_microbiota_005,What percentage of patients with CRC have MSI-high or MMR-deficient disease that responds to immune checkpoint inhibitors?,Approximately 5% of patients with CRC have MMR-deficient or MSI-H disease that responds to immune checkpoint inhibitors. ICIs are largely ineffective in the remaining patients with microsatellite-stable CRC,easy,factual
crc_microbiota_006,How does Fusobacterium nucleatum promote colorectal tumorigenesis through its FadA adhesin?,"F. nucleatum expresses a cell-surface adhesin FadA which binds to E-cadherin on colonic epithelial cells and activates β-catenin signalling, leading to increased expression of cyclin D1, annexin A1 and Chk2 and tumorigenesis. Deletion of FadA impairs the ability of F. nucleatum to attach to and invade mammalian cells, thereby abrogating its tumour-promoting effects",medium,mechanism
crc_microbiota_007,Explain how Peptostreptococcus anaerobius promotes colorectal carcinogenesis at the molecular level,"P. anaerobius uses its putative cell wall binding repeat 2 (PCWBR2) protein to interact with integrin α2β1 on CRC cells, which in turn activates the PI3K–AKT signalling pathway via FAK kinase. Pharmacological blockade of integrin α2β1 using RDGS peptides has been shown to abolish the pro-tumorigenic effects of P. anaerobius in both CRC cells and in ApcMin/+ mice",medium,mechanism
crc_microbiota_008,How does colibactin produced by pks+ E. coli cause DNA damage that contributes to colorectal tumorigenesis?,"Colibactin is a genotoxin produced by E. coli harbouring the pks pathogenicity island. It forms DNA adducts and crosslinks, leading to double-strand breaks that result in AT-rich hexameric sequence motifs. The locations of colibactin-induced double-strand breaks correspond with mutational hotspots in the CRC genome, emphasizing its role in CRC tumorigenesis",medium,mechanism
crc_microbiota_009,What is the mechanism by which enterotoxigenic Bacteroides fragilis induces inflammation and promotes CRC?,"Enterotoxigenic B. fragilis-elicited inflammation begins with loss of gut barrier function, leading to rapid activation of the TH17 cell-dependent inflammatory cascade and activation of STAT3 and NF-κB signalling in IL-17R-expressing colonic epithelial cells. Additionally, enterotoxigenic B. fragilis inhibits exosomal miR-149-3p release from CRC cells to facilitate TH17 cell differentiation, forming a positive feedforward cycle. Blockade of IL-17 signalling abolishes this inflammation and inhibits CRC development",medium,mechanism
crc_microbiota_010,How do short-chain fatty acids like butyrate exert their anticancer effects in colorectal cancer?,"Butyrate exerts anticancer effects through multiple mechanisms: (1) By acting as a histone deacetylase inhibitor (HDAC), it promotes histone acetylation and expression of tumour suppressor proteins such as FAS, p21 and p27. (2) SCFAs bind to several tumour-suppressive G protein-coupled receptors including FFAR3, FFAR2 and hydroxycarboxylic acid receptor 2 expressed on non-malignant colonic epithelial cells. (3) Butyrate activates IFNγ+CD8+ T cells and NK cells, and (4) epigenetically activates ID2-mediated upregulation of IL-12 receptor expression in CD8+ T cells",medium,mechanism
crc_microbiota_011,What is the role of myeloid-derived suppressor cells (MDSCs) in gut dysbiosis-mediated CRC progression?,"Pathobionts foster an immunosuppressive tumour microenvironment by promoting intratumoural MDSC infiltration. Gut dysbiosis or the presence of pathogenic bacteria like F. nucleatum and P. anaerobius induces tumour-derived CXCL1, an MDSC chemoattractant. Microbial activation of the TLR–calcineurin–NFAT–IL-6 signalling cascade on polymorphonuclear MDSCs further promotes crosstalk with CRC cells to induce STAT3-dependent expression of co-inhibitory proteins B7H3/4, leading to suppression of cytotoxic T cells",hard,mechanism
crc_microbiota_012,"Compare the roles of bacterial dysbiosis versus non-bacterial dysbiosis (fungi, viruses, Archaea) in colorectal cancer pathogenesis","Bacterial dysbiosis is the most studied aspect, with enrichment of oral pathogens like F. nucleatum and depletion of beneficial bacteria forming pathobiont networks. Non-bacterial components show: (1) Viruses: enteric viromes altered with enrichment of Orthobunyavirus, Inovirus and Tunalikevirus genera, with trans-kingdom interactions between viral and bacterial communities. (2) Fungi: distinct mycobiome profiles with elevated Basidiomycota:Ascomycota ratio and enrichment of Aspergillus species, showing co-occurrence with pathogenic bacteria. (3) Archaea: greater abundance of halophilic Archaea but fewer methanogenic Archaea, with archaeal species correlating with oncogenic bacteria. Multi-kingdom interactions are evident, with bacteria-fungi showing strongest inter-kingdom interaction patterns",hard,comparison
crc_microbiota_013,How does Fusobacterium nucleatum have contrasting effects on chemotherapy resistance versus immune checkpoint inhibitor therapy?,"F. nucleatum shows paradoxical effects: For chemotherapy, it promotes resistance to both oxaliplatin and 5-FU by eliciting protective autophagy through TLR4–MyD88 signalling and miR-18a*/4802-mediated repression of autophagy genes. It also drives NF-κB signalling and BIRC3 expression, inhibiting apoptosis. However, for immune checkpoint therapy, F. nucleatum paradoxically enhances anti-PD-L1 antibody efficacy. While colonization activates STING–NF-κB signalling and PD-L1 expression in CRC cells, it also promotes CD8+ T cell activation when PD-L1 is inhibited. Patients with tumours harbouring F. nucleatum or high faecal levels show improved responses and progression-free survival on anti-PD-1 antibodies",hard,comparison
crc_microbiota_014,Describe the interplay between gut microbiota-derived gallic acid and mutant p53 in colorectal tumorigenesis,"The gut microbiota can switch mutant p53 from tumour-suppressive to oncogenic function. Depletion of gut microbiota using antibiotics supports the tumour-suppressive potential of mutant p53 in the distal colon in conditional Trp53R270H-knockin mice, attenuating colorectal tumorigenesis. Mechanistically, gut microbiota-derived gallic acid abolishes the tumour-suppressing function of mutant p53 and promotes CRC development in Trp53R270H mice via hyperactivation of WNT signalling. This demonstrates that genetic alterations and gut microbiota must work together in tumorigenesis",hard,mechanism
crc_microbiota_015,How does Streptococcus thermophilus-derived β-galactosidase suppress CRC development through metabolic reprogramming?,"S. thermophilus suppresses CRC development in azoxymethane/DSS-exposed or ApcMin/+ mice through its secreted β-galactosidase protein. This enzyme catalyses the formation of galactose both in vitro and in vivo, which impairs glucose utilization and activates oxidative phosphorylation, resulting in a 'reverse Warburg' effect. In this state, tumour cells become dependent on the same energy-generating processes as non-malignant cells (oxidative phosphorylation rather than glycolysis), resulting in tumour suppression",hard,mechanism
crc_biomarkers_001,What percentage of stage I-III CRC patients relapse within 5 years after tumor removal?,"24% of patients with stage I-III CRC relapse within 5 years after tumor removal, with more than half of these cases occurring within 2 years",easy,factual
crc_biomarkers_002,How many CRC patients were included in the study and what was the median follow-up period for progression?,333 patients with primary CRC were included in the study. The median follow-up period was 27.6 months for progression (with 29.5 months for non-progressed patients) and 43.6 months for overall survival,easy,factual
crc_biomarkers_003,What are the two main enterotypes observed in CRC patients and which bacterial genera represent them?,"The gut microbiota of CRC patients was clustered into two enterotypes: enterotype 1 dominated by Bacteroides and enterotype 2 dominated by Prevotella, with a reciprocal distribution of these representative genera",easy,factual
crc_biomarkers_004,What are the four novel prognostic bacteria identified in addition to Fusobacterium nucleatum?,"The four novel prognostic bacteria identified are: Bacteroides sp. (assigned to Alistipes including A. dispar and A. senegalensis), Pyramidobacter piscolens, and Dialister invisus. These bacteria indicated a high risk of CRC progression",easy,factual
crc_biomarkers_005,"In the M5-low group, how many patients progressed out of the total?","In the M5-low group, only 2 patients progressed out of 74 total patients, indicating a very low rate of progression for patients with high Prevotella abundance and no pathobionts",easy,factual
crc_biomarkers_006,How does the prevalence of Prevotella differ between Western and non-Western populations according to the meta-analysis?,"A meta-analysis of over 6,500 metagenomes found that P. copri prevalence is 95.4% among individuals living a non-Western lifestyle compared to only 29.6% among individuals with a Western lifestyle. In the Korean cohort studied, Prevotella was detected in 90.7% of CRC patients (302/333) with a median abundance of 15.8%",medium,comparison
crc_biomarkers_007,Explain how the microbial hazard score M5 was constructed and what scores were assigned to different risk categories,"The M5 score was constructed using five bacteria: Prevotella genus and four pathobionts (Bacteroides sp., P. piscolens, D. invisus, and F. nucleatum). A score of 1 was assigned to samples with low Prevotella abundance (<16.1%), and a score of 1 was assigned for each pathobiont present. The scores were categorized into: M5-low (score 0), M5-moderate (scores 1-2), and M5-high (scores 3-5) for clear stratification of patient risk",medium,mechanism
crc_biomarkers_008,What screening method was used to identify prognostic bacterial species and what were the selection criteria?,"Among 438 bacterial species, 79 species with prevalence ≥10% and relative abundance ≥0.01% were selected for screening. Both univariate log-rank survival test and multivariate Cox proportional hazard analysis were performed using the entire dataset and 1000 random subsamples. Species with high effect size (HR >1.5) and significance (FDR <0.1) were selected as prognostic biomarkers, with the number of consistent discriminations in both discovery and validation sets used to measure robustness",medium,mechanism
crc_biomarkers_009,What were the adjusted hazard ratios for the four novel prognostic pathobionts after controlling for confounding factors?,"After adjustment for TNM stages, lymphatic invasion, neoadjuvant treatment, postoperative chemotherapy, and CEA level, the adjusted hazard ratios were: P. piscolens 2.52, D. invisus 2.30, F. nucleatum 2.04, and Bacteroides sp. 1.86. All species significantly predicted disease progression",medium,factual
crc_biomarkers_010,Describe the association between gut microbiota and clinical parameters using PERMANOVA,"PERMANOVA analysis revealed that gut microbiota based on Bray-Curtis dissimilarity was significantly associated with: clinicopathological stage (P=0.012), CRC progression (P=0.011), and decease (P=0.007). Additionally, TNM staging systems showed associations: T-stage (P=0.012), N-stage (P=0.063), and M-stage (P=0.01). However, neoadjuvant treatment, postoperative chemotherapy, comorbidity, and most medications were not associated with the gut microbiome",medium,mechanism
crc_biomarkers_011,"How did the bacterial families Akkermansiaceae, Fusobacteriaceae, and Prevotellaceae differ between patients with and without progression?","Akkermansiaceae and Fusobacteriaceae tended to increase in patients with progression (P=0.0039 and P=0.1575 respectively), while Prevotellaceae decreased (P=0.0228). This suggests that increased pathobiont families and decreased beneficial Prevotellaceae are associated with poorer CRC outcomes",medium,comparison
crc_biomarkers_012,Compare the performance of the M5 microbial hazard score with traditional clinical biomarkers in predicting CRC progression,"M5 outperformed all traditional biomarkers when added to the baseline model based on cancer stage. The concordance index increased from 0.69 (baseline) to 0.78 (with M5). The adjusted hazard ratios were: M5-high 19.54, M5-moderate 6.53, and M5-numerical 2.07 (95% CI 1.61-2.64, P=7.8e-9). This performance surpassed CEA, fibrinogen, age, lymphatic invasion, BMI, and NLR. The increase in C-index by M5 (+0.0876) was comparable to the combined consideration of CEA, lymphatic invasion, and age (+0.0885)",hard,comparison
crc_biomarkers_013,"What microbial pathways were identified through PICRUSt2 analysis as differentially abundant between M5-low and M5-high groups, and what is their functional significance?","PICRUSt2 identified 15 differentially abundant pathways (FDR <0.001, ΔTRFA >5). Nine beneficial pathways enriched in M5-low included: Calvin-Benson-Bassham cycle, thiamine diphosphate salvage II (P=0.0087), thiamine diphosphate biosynthesis I, flavin biosynthesis I, preQ0 biosynthesis, and fatty acid biosynthesis pathways. Six detrimental pathways depleted in M5-low included: glycogen degradation I, glycolysis I and II, pyrimidine deoxyribonucleoside salvage, and L-histidine degradation I (P=0.032). The thiamine salvage pathway showed taxonomic contribution from various bacterial families forming a beneficial consortium, while detrimental pathways were mainly from Bacteroidaceae. Both pathways correlated with CD8+ T cell numbers in tumor epithelium",hard,mechanism
crc_biomarkers_014,Explain the clinical characteristics that differed between M5-low and M5-high groups and discuss the implications,"M5-high patients compared to M5-low showed: older age (68 vs 61 years, P=0.0656), higher CEA levels (57.7% vs 12.2% CEA-high, P=0.0001248), more advanced cancer stages (only 5.7% stage 0/1 vs 31.1% in M5-low, P=0.002322), increased lymphatic invasion (34.0% vs 24.3%), lower MSI (5.7% vs 21.2%, P=0.00797), and higher type 2 diabetes prevalence (28.3% vs 13.5%, P=0.119). The M5-high group also had lower alcohol consumption (15.1% vs 47.3%, P=0.001077) and more systemic illness (ASA class 3: 15.1% vs 4.1%). These findings suggest convergent characteristics between gut microbiota of CRC and metabolic diseases like diabetes",hard,comparison
crc_biomarkers_015,"What is the relationship between the oral microbiota and the identified prognostic biomarkers, and why might this be clinically significant?","Three of the four detrimental biomarkers originated from oral microbiota: F. nucleatum and D. invisus are found in human dental plaques and induce periodontal inflammation, while P. piscolens was first isolated from the human oral cavity and is associated with oral dysbiosis. This suggests that CRC treatment outcomes could be influenced by microbial homeostasis throughout the entire oral cavity and gastrointestinal tract. The ectopic colonization of oral bacteria in the intestine may drive inflammation and worsen prognosis, highlighting the importance of oral-gut axis in CRC progression",hard,mechanism
t2d_microbiome_001,How many metagenomes were analyzed in this cross-cohort study of type 2 diabetes and the gut microbiome?,"The study analyzed 8,117 shotgun metagenomes from 10 cohorts, including 1,851 patients with T2D, 2,770 individuals with prediabetes, and 2,277 normoglycemic controls from the United States, Europe, Israel and China",easy,factual
t2d_microbiome_002,How many phylogenetically diverse bacterial species were significantly associated with type 2 diabetes at FDR < 0.10?,"Dysbiosis in 19 phylogenetically diverse species was associated with T2D (FDR < 0.10). Of these, five were associated with T2D only, and 14 were associated with both prediabetes and T2D",easy,factual
t2d_microbiome_003,What bioinformatic workflow was used for uniform taxonomic and functional profiling across all cohorts?,The bioBakery 3.0 workflows were applied to process sequencing data for uniform taxonomic and functional profiling. This included MetaPhlAn 3.0 for taxonomic profiling and HUMAnN 3.0.0 for functional profiling,easy,factual
t2d_microbiome_004,Which bacterial species enriched in T2D patients were identified as common oral cavity residents?,"Two Streptococcus species, common residents of the oral cavity, were enriched in individuals with T2D, suggesting a potential translocation of oral microbes to the gut, indicative of a pro-inflammatory state",easy,factual
t2d_microbiome_005,Name three butyrate-producing bacteria that were depleted in T2D patients.,"T2D-depleted species included butyrate-producing bacteria such as Oscillibacter sp. 57_20, Coprococcus eutactus, Ruminococcus lactaris and Butyrivibrio crossotus, which are primary degraders of plant-derived polysaccharides",easy,factual
t2d_microbiome_006,Describe the community-level microbial functional shift towards glucose dysregulation observed in T2D patients.,"The community-level microbial functional shift towards glucose dysregulation in T2D patients manifested as intertwined relationships between insulin resistance, glycolysis and glucose uptake. There was higher abundance of functions involved in glycolysis (like GLYCOLYSIS-PWY pathway and glyceraldehyde-3-phosphate dehydrogenase), enrichment of methylglyoxal degradation pathway (METHGLYUT-PWY), high abundance of pitrilysin enzyme with insulin-degrading capability, and enrichment of saturated fatty acid biosynthesis functions that potentially contribute to insulin resistance",medium,mechanism
t2d_microbiome_007,How does the study address the confounding effect of metformin use on gut microbiome composition?,"The study confirmed that metformin use strongly confounded the association between microbes and T2D in this international population. They found different microbial compositions between metformin-treated versus -naïve T2D patients (PERMANOVA P < 0.001) and attenuated associations for many microbial species after further adjustment for metformin use. The modeling approach effectively addressed confounding by metformin use, demonstrated by a high correlation (Spearman correlation coefficient 0.95) between beta coefficients from the primary analysis and those from a sensitivity analysis excluding metformin-treated T2D patients",medium,mechanism
t2d_microbiome_008,Explain how the biosynthesis of immunomodulatory bacterial structural components was altered in T2D patients.,"The study found upregulated biosynthesis of immunomodulatory bacterial structural components in T2D patients. Two pathways upstream of the production of highly pro-inflammatory lipopolysaccharides (LPS) and teichoic acids were enriched: lipid IVA biosynthesis (NAGLIPASYN-PWY) and poly (glycerol phosphate) wall teichoic acid biosynthesis (TEICHOICACID-PWY). Individual enzymes involved in LPS and teichoic acid biosynthesis were also enriched, such as peptidoglycan glycosyltransferase (EC 2.4.1.129) and lipid IVA 4-amino-4-deoxy-l-arabinosyltransferase (EC 2.4.2.43). Positive associations between these LPS precursor biosynthesis enzymes and circulating hs-CRP levels further supported their immunogenicity",medium,mechanism
t2d_microbiome_009,What method did the study use to identify pathways in Prevotella copri that differ between T2D patients and controls while controlling for species-level abundance?,The study applied the pathway-specific random effects model in anpan (analysis of microbial phylogenies and genes) to identify functions encoded by P. copri that were differentially abundant between T2D patients versus controls while controlling for its species-level abundance. This model enables identification of microbial functions encoded by P. copri that are differentially abundant between patients with T2D and controls while controlling for species-level abundance,medium,mechanism
t2d_microbiome_010,Describe the batch effect correction method used in this study and its effectiveness.,"The study corrected batch and study effects using a method from the MMUPHin workflow (MMUPHin_Correct) specifically designed for zero-inflated microbiome sequencing profiles. This method differentiated between technical effects (batch, study) versus covariates of biological interest by extending batch correction methods based on linear models for gene expression data by adding a binary zero-count indicator. The method was effective, reducing the variance explained by batch effects from 8.4% to 4.0% (as quantified by PERMANOVA) while retaining biologically meaningful inter-individual variation",medium,mechanism
t2d_microbiome_011,How did the inclusion of microbial species improve the classification performance of random forest models distinguishing T2D from controls?,"In random forest models classifying metformin-naïve T2D versus normoglycemic controls, there was a moderate improvement in the average AUC from the basic model (age, sex, BMI: average AUC 0.63) to the model that additionally included microbial species (average AUC 0.69). For models classifying metformin-treated T2D versus controls, the average AUC was 0.69 in the basic model and increased to 0.79 in the model that included microbial species, demonstrating significant improvement in classification performance",medium,mechanism
