"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"ASD_GUT_easy_005","What role does propionic acid play in autism spectrum disorder, and how does it differ from butyric acid in terms of its reported effects on ASD-relevant behaviours?","0.9230769230769231","0.8957912140453616","0.37811093604288853","0.9472222222103819","1.0",""
"ASD_GUT_medium_001","How does the peptides/nickel transport system relate to autism spectrum disorder risk, and what metabolic evidence links it to specific amino acid imbalances?","0.7777777777777778","0.8827167342450437","0.5461381678617674","0.99999999999","1.0",""
"ASD_GUT_medium_002","What is the proposed mechanism by which decreased Prevotella bacteria in the gut could contribute to immune dysfunction in autism spectrum disorder?","1.0","0.9735924773555036","0.16987924773270696","0.9999999999888889","0.0",""
"ASD_GUT_medium_003","How does microbial fecal transplantation from individuals with autism spectrum disorder affect behaviour in animal models, and what does this imply about causality?","0.75","0.6484704975765188","0.3779896981149202","0.99999999999","1.0",""
"ASD_GUT_medium_004","What functional metabolic pathways are enriched in the gut microbiome of children with autism spectrum disorder compared to neurotypical controls, and what are the neurological implications of these differences?","0.75","0.7403988644488869","0.3047956609606549","0.99999999999","1.0",""
"ASD_GUT_medium_005","How do serum tryptophan and tyrosine levels differ in autism spectrum disorder, and why are these amino acid alterations neurologically significant?","0.75","0.8714280963388464","0.5776750348294138","0.99999999999","1.0",""
"ASD_GUT_medium_006","What does Canonical Correspondence Analysis (CCA) reveal about the relationship between differential gut microbial species and serum amino acid metabolites in autism spectrum disorder?","0.14285714285714285","0.833447737659085","0.3664274193774736","0.7885912698314125","0.0",""
"ASD_GUT_hard_001","Compare and contrast the dominant metabolic pathway modules enriched in the gut microbiomes of children with autism spectrum disorder versus neurotypical controls, and explain the broader significance of eukaryotic versus bacterial ribosome enrichment in each group.","0.45454545454545453","0.0","0.365116815074213","0.99999999999","0.5",""
"ASD_GUT_hard_002","Explain the multi-step mechanistic pathway linking Faecalibacterium prausnitzii abundance, inflammatory bowel disease, and autism spectrum disorder, including the role of this species in NF-κB signalling.","0.3333333333333333","0.8583135974601109","0.5654121657172968","0.9526289682420603","0.42857142857142855",""
"ASD_GUT_hard_003","Critically analyse the challenges in establishing causal relationships between gut microbiome alterations and autism spectrum disorder, drawing on the types of evidence available and the key confounders that must be accounted for.","1.0","0.9293600935928917","0.6594313103677397","0.99999999999","1.0",""
"ASD_GUT_hard_004","How do the correlations between Phascolarctobacterium succinatutens and microbial metabolism in diverse environments inform our understanding of stable versus disrupted microbiome communities in autism spectrum disorder?","0.5","0.7566364538589369","0.3782415403990006","0.99999999999","0.25",""
"IFP_GMB_easy_001","What are the two dietary interventions compared in studies examining gut microbiome remodeling and metabolomic changes in response to calorie-restricted eating patterns?","1.0","0.9797151054416199","0.6274786502703722","0.771378968244326","0.6666666666666666",""
"IFP_GMB_easy_002","What is the Bray-Curtis dissimilarity index and why is it used to assess gut microbiome community structure changes in dietary intervention studies?","1.0","0.821045816433677","0.6708771624251272","0.99999999999","1.0",""
"IFP_GMB_easy_003","What role do short-chain fatty acids (SCFAs) play as biomarkers of gut microbiome function in studies investigating dietary interventions?","0.7777777777777778","0.6505596422820371","0.5693000700254824","0.99999999999","1.0",""
"IFP_GMB_easy_004","Why is a run-in period important in randomized controlled dietary intervention trials studying gut microbiome outcomes?","1.0","0.9999999999999494","0.8718783469915597","0.8928571428348213","1.0",""
"IFP_GMB_easy_005","What is multi-omics factor analysis (MOFA) and what is its purpose in microbiome and metabolomics research?","1.0","0.8382482365201328","0.3757172075305755","0.8666666666377778","1.0",""
"IFP_GMB_medium_001","How does the source of dietary fiber (isolated versus food-matrix-bound) differentially influence gut microbiome composition and what are the implications for interpreting fiber-matched dietary intervention studies?","1.0","0.8778308375176676","0.6092797034559294","0.99999999999","1.0",""
"IFP_GMB_medium_002","What mechanisms may explain why gut microbiome community composition shifts more pronouncedly in response to one dietary regimen compared to another, even when both diets produce similar caloric deficits?","1.0","0.7802479777242688","0.4312418443129965","0.642757936499902","0.8333333333333334",""
"IFP_GMB_medium_003","Why is it methodologically problematic to use different distance metrics (e.g., Bray-Curtis for microbiome data and Canberra distance for metabolomics data) within the same study, and when is this approach justified?","0.8333333333333334","0.8796165026485339","0.47141422991703885","0.8357142857003571","1.0",""
"IFP_GMB_medium_004","What are the limitations of using self-reported dietary intake for monitoring compliance in gut microbiome dietary intervention studies, and how might these affect study conclusions?","0.6666666666666666","0.9893255799576277","0.4287736191303957","0.9999999999888889","1.0",""
"IFP_GMB_medium_005","How can cytokine changes and gut microbiome shifts observed during a dietary intervention be causally misinterpreted, and what analytical approaches are needed to establish directionality?","0.7142857142857143","0.7691028455079078","0.7914908018888186","0.99999999999","1.0",""
"IFP_GMB_medium_006","What is the biological rationale for observing gut microbiome changes at week 4 that are not sustained or replicated at week 8 during a prolonged dietary intervention?","1.0","0.1927432035967935","0.34943195176447217","0.99999999999","1.0",""
"IFP_GMB_hard_001","How does the magnitude of dietary change relative to a participant's habitual baseline diet introduce systematic bias in between-group comparisons of gut microbiome outcomes, and how should this be controlled for in study design and analysis?","0.35714285714285715","0.921327890224458","0.26704018068096985","0.9765432098656928","1.0",""
"IFP_GMB_hard_002","In multi-omics dietary intervention studies, what are the critical methodological considerations when choosing different analytical frameworks for different data modalities (e.g., linear mixed models for microbiome taxa, GLM plus OPLS-DA for metabolomics, GFLASSO for microbiome-cytokine associations, and MOFA for cross-modal integration), and what risks arise from this analytical heterogeneity?","0.5555555555555556","0.8721409428511416","0.5648333345034505","0.9888888888779013","0.5555555555555556",""
"IFP_GMB_hard_003","How should researchers interpret subgroup analyses comparing high versus low weight loss responders within a dietary intervention when metabolite changes between subgroups do not reach statistical significance but pathway enrichment analyses are nonetheless reported as biologically meaningful?","0.5714285714285714","0.6507600780761252","0.3106049023108762","0.9060405643638305","1.0",""
"IFP_GMB_hard_004","What are the compounding challenges of interpreting long-term gut microbiome stability from a single-participant case study following a dietary intervention, and under what conditions would such data constitute meaningful scientific evidence?","0.8888888888888888","0.9753456396463366","0.4425616621168725","0.99999999999","1.0",""
"IFP_GMB_easy_006","What is the significance of alpha diversity metrics such as the Shannon index when evaluating gut microbiome responses to dietary interventions?","1.0","0.7149205819691723","0.5427643083538882","0.99999999999","0.75",""
"gutmeta_easy_7f2a","What is the rationale for studying gut microbiome signatures across multiple diseases simultaneously, rather than studying each disease in isolation?","0.875","0.9274838990420529","0.3761113870534719","0.99999999999","1.0",""
"gutmeta_easy_3c81","Why do researchers prefer shotgun metagenomic sequencing over 16S rRNA gene sequencing for cross-disease microbiome comparisons?","0.75","0.8667160215535397","0.4966364815109348","0.99999999999","1.0",""
"gutmeta_easy_b9d3","What role does Fusobacterium nucleatum play in colorectal cancer, and why is its presence notable beyond the gut?","1.0","0.9560079399351022","0.6936364276573892","0.99999999999","0.6",""
"gutmeta_easy_d04e","What is the significance of Faecalibacterium prausnitzii in the context of gut inflammatory diseases?","1.0","0.9999999999999458","0.4123033115594158","0.99999999999","1.0",""
"gutmeta_easy_1e7c","How does the dysbiosis pattern in colorectal cancer differ from that typically observed in Crohn's disease?","0.8461538461538461","0.8768835586246825","0.34970160697800723","0.99999999999","0.6666666666666666",""
"gutmeta_med_52b6","What mechanisms are thought to underlie the microbial similarity between Parkinson's disease and type 2 diabetes?","0.6","0.0","0.18280362213505388","0.6277777777652221","0.75",""
"gutmeta_med_8a3f","How does metformin's relationship with the gut microbiome support the potential for drug repositioning in neurological disorders?","0.5833333333333334","0.8283533327287605","0.6794181737526577","0.99999999999","0.6666666666666666",""
"gutmeta_med_c72d","Why are Lachnospiraceae-family bacteria considered important microbial markers of health, and what diseases are associated with their depletion?","1.0","0.8205445774815582","0.3682950320648688","0.9067956349092998","0.6666666666666666",""
"gutmeta_med_0b9e","What metabolic pathway disruptions are shared between Crohn's disease and ulcerative colitis at the microbial gene level, and which pathogens are implicated?","0.5","0.627182339402845","0.4455662554748121","0.99999999999","0.5",""
"gutmeta_med_e3a1","What is the significance of Acidaminococcus intestini as a cross-disease microbial marker, and what dietary factor has been associated with its abundance?","1.0","0.8408251687980122","0.7219371042428684","0.9999999999","1.0",""
"gutmeta_med_7d54","How does the concept of functional redundancy in the gut microbiome complicate interpretation of disease similarity assessments based purely on microbial species overlap?","1.0","0.951045079128568","0.6578822751928085","0.99999999999","1.0",""
"gutmeta_hard_4c2b","What is the inverse relationship between Alzheimer's disease and inflammatory bowel disease at the microbial gene level, and what are the potential therapeutic implications of this anti-correlation?","0.8333333333333334","0.8911755983831443","0.48703693617958954","0.9282627865858059","1.0",""
"gutmeta_hard_91df","How do the dysbiosis patterns of Crohn's disease and colorectal cancer individually differ, and why does their shared microbial signature suggest a more complex pathological overlap than either disease's classic dysbiosis model predicts?","0.7","0.8569301954056461","0.5638351296445301","0.9999999999888889","1.0",""
"gutmeta_hard_b38c","What are the key methodological limitations in establishing causal inferences from cross-disease microbiome meta-analyses, and what multi-omic approaches are proposed to overcome them?","1.0","0.9535386269010075","0.4486559725795398","0.99999999999","0.5714285714285714",""
"gutmeta_hard_2e6f","How does the machine learning framework used in this meta-analysis balance interpretability and predictive performance, and what does the generalization of classifiers to hold-out cohorts reveal about disease-specific versus cohort-specific microbial signals?","0.6666666666666666","0.668228555491044","0.47821416155394214","0.9626543209769582","1.0",""
"KETO_RCT_easy_001","What are free sugars and why are dietary guidelines focused on restricting them?","1.0","0.7934058876656841","0.6862492996099142","0.9571428571291837","1.0",""
"KETO_RCT_easy_002","What is a ketogenic diet and what metabolic state does it induce?","1.0","0.9045065601192551","0.6178616564034995","0.9067956349092998","0.6666666666666666",""
"KETO_RCT_easy_003","How does carbohydrate restriction affect substrate oxidation as measured by the respiratory exchange ratio?","1.0","0.8007350621805828","0.891237405373035","0.99999999999","1.0",""
"KETO_RCT_easy_004","Do dietary carbohydrate or free-sugar restriction alter physical activity energy expenditure in healthy adults?","1.0","0.8318362431415748","0.4686478701821307","0.99999999999","0.75",""
"KETO_RCT_easy_005","What effect does free-sugar restriction have on LDL cholesterol concentrations?","1.0","0.87827696632817","0.5658920502818299","0.9526289682420603","1.0",""
"KETO_RCT_medium_001","How does a ketogenic diet affect glucose tolerance and what skeletal muscle mechanisms explain this effect?","1.0","0.9469109181117035","0.6933218709168955","0.99999999999","1.0",""
"KETO_RCT_medium_002","What are the divergent effects of a ketogenic diet versus free-sugar restriction on atherogenic lipoprotein profiles?","0.8888888888888888","0.9999999999999444","0.4813342106958407","0.99999999999","1.0",""
"KETO_RCT_medium_003","How does a ketogenic diet alter gut microbiome composition and which bacterial genus shows the most notable change?","0.8888888888888888","0.9071699707037165","0.16853422381070574","0.9060405643638305","0.8333333333333334",""
"KETO_RCT_medium_004","What are the adipose tissue and skeletal muscle adaptations to ketogenic carbohydrate restriction and what do they suggest about fat metabolism?","1.0","0.8863661639342276","0.6143959817666844","0.99999999999","0.8333333333333334",""
"KETO_RCT_medium_005","How does the time course of cardiometabolic effects of a ketogenic diet differ between early (4-week) and later (12-week) responses, and what accounts for this pattern?","1.0","0.8397722663078814","0.6234804790576566","0.99999999999","1.0",""
"KETO_RCT_medium_006","What role do hormonal and appetite-related signals play in the waning energy deficit observed with carbohydrate and sugar restriction over time?","1.0","0.9999999999999251","0.574739393972174","0.99999999999","1.0",""
"KETO_RCT_hard_001","Why do the glucose-lowering effects of a ketogenic diet during fasting dissociate from impaired glucose tolerance during postprandial challenges, and what mechanisms account for this paradox?","1.0","0.7273771507943593","0.5795632221422511","0.99999999999","0.8571428571428571",""
"KETO_RCT_hard_002","How does the relationship between dietary fiber, gut microbiome, and circulating short-chain fatty acids change with ketogenic carbohydrate restriction, and what are the limitations in interpreting causal relationships?","1.0","0.7179590678872652","0.3927082083418951","0.841225749549736","0.875",""
"KETO_RCT_hard_003","How does the objective intake-balance method for estimating energy intake compare with self-report methods for detecting the effect of carbohydrate and sugar restriction, and what are the methodological implications?","0.875","0.7821884920294098","0.4688965043157309","0.99999999999","0.8333333333333334",""
"KETO_RCT_hard_004","What do the divergent cardiometabolic outcomes between ketogenic carbohydrate restriction and free-sugar restriction — despite both achieving comparable fat mass loss — reveal about the relationship between weight loss and metabolic health?","1.0","0.8733101518216903","0.6068190917549516","0.99999999999","1.0",""
"GUTPANC_easy_001","What general pattern of gut microbiota change is consistently observed in pancreatic diseases such as chronic pancreatitis and pancreatic ductal adenocarcinoma?","1.0","0.9387865563513342","0.5359582598806993","0.99999999999","1.0",""
"GUTPANC_easy_002","How does the abundance of Firmicutes differ between patients with pancreatic disease and healthy individuals, and why is this clinically relevant?","1.0","0.9496153145464445","0.388953145216248","0.9704861110989801","1.0",""
"GUTPANC_easy_003","What role does Escherichia-Shigella play in the context of pancreatic disease, and why is its elevated abundance concerning?","0.75","0.9723921013348223","0.7057867447971135","0.7639455782203791","1.0",""
"GUTPANC_easy_004","What is the significance of Bifidobacterium in gut health, and how does its abundance change in pancreatic diseases?","0.8181818181818182","0.8068073529858987","0.5471572202868049","0.9282627865858059","1.0",""
"GUTPANC_easy_005","What functional and metabolic pathway alterations are observed in the gut microbiome of patients with chronic pancreatitis?","0.8888888888888888","0.8971555667246777","0.17407380572283815","0.99999999999","1.0",""
"GUTPANC_medium_001","How does the decrease in butyrate-producing bacteria mechanistically contribute to the progression of pancreatitis?","1.0","0.9926792070995024","0.6106769778812895","0.8835317460207017","1.0",""
"GUTPANC_medium_002","What is the proposed mechanism by which Klebsiella contributes to pancreatic pathology, and what evidence supports an intestinal origin for pancreatic infection?","1.0","0.920557364518109","0.6490310385536889","0.9999999999888889","0.6666666666666666",""
"GUTPANC_medium_003","How does gut microbiota dysbiosis relate to LPS accumulation, and what are the downstream immunological consequences in pancreatic disease?","1.0","0.8045308837858508","0.44379404841518133","0.99999999999","0.5",""
"GUTPANC_medium_004","What is the relationship between alpha-diversity reduction and disease severity in chronic pancreatitis, and what does this imply about microbial community function?","0.4","0.9154242872708602","0.489735421221888","0.99999999999","0.75",""
"GUTPANC_medium_005","How does the metabolic functional profile of the gut microbiome in pancreatic ductal adenocarcinoma differ from that in healthy individuals, particularly with respect to short-chain fatty acid metabolism?","0.8888888888888888","0.0","0.18848797308831944","0.8441043083779639","0.25",""
"GUTPANC_medium_006","What is the dual and conflicting role of Bifidobacterium in pancreatic cancer, and how should this complexity be interpreted clinically?","1.0","0.903563981184361","0.5422433150322666","0.8736394557698323","1.0",""
"GUTPANC_hard_001","Comparing gut microbiota changes in chronic pancreatitis versus pancreatic ductal adenocarcinoma, what do the overlapping and divergent microbial signatures suggest about the relationship between these two diseases?","0.875","0.5180533346975662","0.3516330348909975","0.9888888888779013","1.0",""
"GUTPANC_hard_002","What are the core methodological challenges in interpreting gut microbiome studies across pancreatic disease populations, and how might these challenges affect the reliability of pooled meta-analytic findings?","0.8","0.8997394181853767","0.42468606703405143","0.99999999999","0.8571428571428571",""
"GUTPANC_hard_003","How do changes in SCFA-producing bacteria and LPS-producing bacteria in pancreatic disease jointly alter intestinal barrier function, and what is the proposed cascade linking gut dysbiosis to pancreatic inflammation?","1.0","0.8081298199632935","0.6733666308536383","0.9060405643638305","0.7142857142857143",""
"GUTPANC_hard_004","What causal inference challenges arise when interpreting microbiome-disease associations in pancreatic conditions, and what emerging methodological approaches are being employed to address the directionality question?","0.7","0.8986010658692897","0.5472888783024106","0.99999999999","0.375",""
"ag1gut_easy_001","What is a synbiotic dietary supplement and how does it differ from a probiotic or prebiotic alone?","1.0","0.8862815901925633","0.4858732679455526","0.9821428571288265","1.0",""
"ag1gut_easy_002","What role do short-chain fatty acids (SCFAs) play in gut health and how are they produced?","0.8421052631578947","0.9045316402583644","0.37950784188627695","0.99999999999","1.0",""
"ag1gut_easy_003","How do polyphenols (phytonutrients) interact with the gut microbiome?","0.8181818181818182","0.9092447938373348","0.544749152801076","0.99999999999","0.6666666666666666",""
"ag1gut_easy_004","What properties make Lactobacillus acidophilus and Bifidobacterium bifidum well-studied probiotic strains for gut health?","1.0","0.9143110082181537","0.41829269968454963","0.99999999999","1.0",""
"ag1gut_easy_005","What is alpha diversity in gut microbiome research and what does it measure?","0.8181818181818182","0.9579214234321957","0.5181656920390918","0.99999999999","1.0",""
"ag1gut_medium_001","Why does probiotic supplementation in healthy adults typically not significantly change alpha diversity, and what does this imply about the nature of probiotic effects?","0.8571428571428571","0.7486095261152735","0.5502101086368066","0.99999999999","1.0",""
"ag1gut_medium_002","How can enrichment of specific probiotic taxa in the large intestine serve as evidence that probiotics survived gastrointestinal transit?","1.0","0.8609662575456981","0.3222939977069998","0.8261904761739522","0.6666666666666666",""
"ag1gut_medium_003","What functional microbiome changes can be considered more meaningful than taxonomic shifts, and why?","0.5","0.6857139579684525","0.4808864451510765","0.99999999999","0.75",""
"ag1gut_medium_004","How does Faecalibacterium prausnitzii serve as a biomarker of intestinal health, and what is its key metabolic contribution?","1.0","0.8517008166529064","0.5173029453433868","0.99999999999","0.75",""
"ag1gut_medium_005","What mechanisms underlie the gut barrier-enhancing effects attributed to Bifidobacterium bifidum?","1.0","0.9283345747378348","0.15656918898274017","0.39166666665687494","0.4",""
"ag1gut_medium_006","Why is maltodextrin a problematic placebo control in gut microbiome intervention studies?","0.8571428571428571","0.9970572116361108","0.5425930271825923","0.9266666666481332","1.0",""
"ag1gut_hard_001","How do the concepts of beta diversity and individual donor variation interact to complicate interpretation of microbiome intervention trials, and what analytical strategies help address this?","1.0","0.8382714537061099","0.4710918375654475","0.9888888888779013","0.6666666666666666",""
"ag1gut_hard_002","What is the mechanistic rationale for why a multi-ingredient synbiotic might produce more stable microbiome modulation than a single probiotic strain, and what evidence supports the idea of microbiome stabilization as a health outcome?","1.0","0.7542100904277064","0.4674714407239104","0.9888888888779013","1.0",""
"ag1gut_hard_003","How does the bidirectional relationship between the gut microbiome and micronutrients have implications for interpreting the effects of a multi-ingredient supplement containing both vitamins/minerals and probiotic/prebiotic components?","1.0","0.8775259374700156","0.6111207400706868","0.9765432098656928","0.8333333333333334",""
"ag1gut_hard_004","What are the limitations of using only taxonomic profiling (as opposed to transcriptomics and metabolomics) in gut microbiome intervention studies, and how does functional pathway analysis begin to address these gaps?","0.75","0.8285926136469937","0.3457742487383042","0.99999999999","1.0",""
"hlcd_tre_easy_001","What is a healthy low-carbohydrate diet (HLCD) and how does it differ from a conventional low-carbohydrate diet?","0.5","0.9617484369627779","0.6167838292162603","0.8227678571325725","1.0",""
"hlcd_tre_easy_002","What is time-restricted eating (TRE) and what is its proposed mechanism for improving metabolic health?","0.4666666666666667","0.8905394498640283","0.31387745350396173","0.9861111110987848","1.0",""
"hlcd_tre_easy_003","How do HLCD and TRE differ in their effects on body composition, specifically regarding fat mass versus lean mass?","1.0","0.8377545653725619","0.41607770956654194","0.99999999999","1.0",""
"hlcd_tre_easy_004","What are branched-chain amino acids (BCAAs) and why are elevated fecal levels considered a metabolic concern in obesity?","0.4090909090909091","0.8606151162940184","0.34224346867448846","0.9999999999888889","0.75",""
"hlcd_tre_easy_005","What is the Firmicutes/Bacteroidetes (F/B) ratio and what does a change in this ratio indicate about gut health?","0.5","0.8636925725419924","0.37883929976278763","0.8782627865863614","1.0",""
"hlcd_tre_medium_001","How does HLCD alter fecal amino acid and fatty acid profiles, and how do these changes relate to weight and fat mass outcomes?","1.0","0.8493591146004471","0.6661700167193162","0.99999999999","0.6",""
"hlcd_tre_medium_002","What gut microbiome changes are specifically associated with TRE compared to caloric restriction alone, and what is their proposed functional significance?","0.75","0.6838549373492574","0.32276975287794807","0.99999999999","0.8",""
"hlcd_tre_medium_003","Why does adding TRE to caloric restriction produce more lean mass loss, and what are the clinical implications of this finding?","1.0","0.7522085922819333","0.4049165314871205","0.99999999999","0.4",""
"hlcd_tre_medium_004","How do dietary interventions affect gut microbial functional profiles, and which specific metabolic pathways are differentially altered by HLCD versus TRE?","1.0","0.6137190754137714","0.6254421159264599","0.99999999999","1.0",""
"hlcd_tre_medium_005","What mechanisms may explain weight regain after stopping dietary interventions, and what evidence suggests the gut microbiome plays a role?","1.0","0.8420372855746266","0.3757681626212558","0.99999999999","0.75",""
"hlcd_tre_medium_006","How does caloric restriction alone affect cardiometabolic biomarkers, and what additional benefits do HLCD and TRE provide beyond this baseline effect?","1.0","0.5728901849889468","0.6016055235920064","0.99999999999","1.0",""
"hlcd_tre_hard_001","What is the long-term sustainability of the metabolic and microbiome benefits from HLCD versus TRE after the intervention period ends, and what does this reveal about their respective mechanisms of action?","0.9","0.7017815666943651","0.6316793704259651","0.99999999999","1.0",""
"hlcd_tre_hard_002","How do HLCD and TRE interact with the gut microbiome to affect host fecal metabolomics, and what multi-omics connections link microbial taxa to clinical outcomes?","0.75","0.862042409427522","0.5867738871594939","0.9765432098656928","1.0",""
"hlcd_tre_hard_003","What are the methodological limitations in interpreting gut microbiome differences between dietary intervention groups in isocaloric-restricted feeding trials, and how do these affect the conclusions that can be drawn?","0.8","0.9892543957444119","0.5176313975300023","0.99999999999","1.0",""
"hlcd_tre_hard_004","How does Ruminococcus callidus respond to HLCD intervention, and what does this reveal about the relationship between dietary carbohydrate restriction and obesity-associated gut microbiota?","1.0","0.680536584209341","0.40100656692848513","0.9571428571291837","1.0",""
"kmb_easy_001","What is kombucha and what types of bioactive components does it contain?","1.0","0.7937541921316656","0.872741900819181","0.9999999999833333","1.0",""
"kmb_easy_002","What is Weizmannia coagulans and why is it considered a preferred probiotic?","1.0","0.8981825575722869","0.7186731087019108","0.99999999998","1.0",""
"kmb_easy_003","What health outcomes have observational studies associated with regular consumption of fermented foods?","0.6363636363636364","0.8056886969315357","0.36265724308061964","0.99999999999","1.0",""
"kmb_easy_004","What are short-chain fatty acids (SCFAs) and which gut bacterial taxa are known to produce them?","1.0","0.683818551253191","0.3336892179228248","0.9888888888779013","0.6666666666666666",""
"kmb_easy_005","What does alpha diversity measure in gut microbiome research and why is it important?","0.5333333333333333","0.9829820096443574","0.42647285405830315","0.9765432098656928","0.5",""
"kmb_medium_001","How does kombucha consumption affect gut microbiota composition versus overall microbial diversity, and what explains any discordance between these outcomes?","1.0","0.8321214705888805","0.5416872319975237","0.99999999999","1.0",""
"kmb_medium_002","What is the proposed mechanism by which Weizmannia coagulans may enhance the bioavailability of polyphenols in the gut?","1.0","0.7416028036624557","0.46507004473763913","0.49999999995","0.75",""
"kmb_medium_003","Why might fermented food interventions fail to elicit anti-inflammatory effects in healthy individuals, even when gut microbiota composition is altered?","1.0","0.9257664653379201","0.47504683674020887","0.9704861110989801","0.4",""
"kmb_medium_004","How does a Western or low-fiber dietary background influence the capacity of a fermented food supplement to modulate the gut microbiome?","0.75","0.8286346146242708","0.31539467488318523","0.99999999999","1.0",""
"kmb_medium_005","What is beta diversity and how is it used to interpret changes in microbiome community structure across an intervention?","0.7857142857142857","0.9070154440505692","0.5450789012477678","0.99999999999","1.0",""
"kmb_medium_006","What are the key methodological limitations that commonly constrain clinical trials evaluating fermented food interventions on the gut microbiome?","1.0","0.9988184399792925","0.4257542290828755","0.7152777777598958","0.625",""
"kmb_hard_001","How do compositional shifts in gut microbiota following a fermented food intervention relate functionally to host metabolic pathways, and what are the challenges in interpreting their clinical significance?","0.2","0.9556130948883901","0.33271853193722434","0.99999999999","0.4",""
"kmb_hard_002","How does the dose and diversity of fermented food consumption influence the magnitude of gut microbiome remodeling, and what thresholds appear necessary to achieve broad microbial shifts?","0.875","0.7329490960885696","0.46353655706336466","0.99999999999","1.0",""
"kmb_hard_003","What are the competing interpretations of elevated fasting insulin and HOMA-IR observed after a fermented food intervention, and how should these metabolic signals be contextualized in the absence of between-group differences?","0.5","0.6562757559801677","0.4739959078461462","0.9166666666513889","0.5714285714285714",""
"kmb_hard_004","How does inter-individual variability in gut microbiota composition challenge the design and interpretation of microbiome intervention studies, and what statistical approaches are used to address it?","0.9","0.7087488825800589","0.3570243491460747","0.99999999999","0.5714285714285714",""
"panmicro_easy_001","What is the 'core microbiome' concept in the context of the human gut, and why has defining it been challenging?","1.0","0.8593833723586565","0.3900818970614429","0.99999999999","1.0",""
"panmicro_easy_002","What is an OTU (Operational Taxonomic Unit) and how is it used as a proxy in microbiome studies?","0.875","0.9489941841868209","0.6459508390353067","0.99999999999","1.0",""
"panmicro_easy_003","What are the two dominant bacterial phyla consistently identified as the most abundant members of the human gut pan-microbiome core?","1.0","0.9602295324168669","0.6713091412860479","0.9282627865858059","1.0",""
"panmicro_easy_004","What is a 'pan-microbiome' and how does it differ from the microbiome of a single individual?","1.0","0.928755309293242","0.5299690265189746","0.9761904761742063","1.0",""
"panmicro_easy_005","What is the significance of phylogenetic conservation of microbial traits in understanding the gut microbiome core?","1.0","0.944934857284298","0.5985101438165666","0.99999999999","1.0",""
"panmicro_medium_001","How does the dynamic clustering approach used to identify the phylogenetic core differ from traditional fixed-threshold OTU methods, and what advantage does it provide?","0.9166666666666666","0.8700999231310669","0.3919065250718702","0.99999999999","1.0",""
"panmicro_medium_002","What does it mean for core OTUs to be defined at different phylogenetic depths, and what biological interpretation does this carry?","0.3076923076923077","0.766866894267995","0.40379721917694567","0.99999999999","1.0",""
"panmicro_medium_003","What are the two main hypotheses for why specific bacterial groups consistently form the compositional core of the gut microbiome, and what evidence supports each?","0.5","0.9789217352065694","0.35814619101238865","0.9704861110989801","0.2",""
"panmicro_medium_004","How do sequencing depth and cohort size affect the detection of a phylogenetic core in gut microbiome studies, and what are the implications for study design?","0.625","0.830285642850737","0.5550925886288648","0.99999999999","0.6",""
"panmicro_medium_005","What predicted metabolic differences exist between Firmicutes-affiliated and Bacteroidetes-affiliated core groups in the gut, and what might this reflect ecologically?","0.75","0.842414700987738","0.7451352909416602","0.99999999999","1.0",""
"panmicro_medium_006","Why might describing the gut microbiome core in terms of taxonomic assignments be inadequate compared to a phylogenetic OTU-based approach?","0.8333333333333334","0.9483308591479135","0.3885061490588173","0.99999999999","1.0",""
"panmicro_hard_001","Why do Firmicutes-affiliated core groups appear at higher sequence similarity thresholds while Bacteroidetes-affiliated core groups are defined at mid-range thresholds, and what are the possible biological explanations for this pattern?","1.0","0.9640554594201681","0.41545361399250513","0.99999999999","1.0",""
"panmicro_hard_002","How does the phylogenetic core framework inform the interpretation of microbial community assembly in the gut, and how might this guide the design of microbiome-based therapies?","0.7272727272727273","0.8238553252781641","0.6648853717045276","0.99999999999","1.0",""
"panmicro_hard_003","What are the key methodological limitations of the dynamic phylogenetic core detection approach, and how might they affect conclusions about which groups constitute the true gut microbiome core?","0.7142857142857143","0.8202104615231351","0.5664757385062531","0.99999999999","0.8888888888888888",""
"panmicro_hard_004","How does the concept of the phylogenetic core relate to the broader debate between neutral and niche theories of microbial community assembly, and what new predictions does it generate?","1.0","0.8792114049291605","0.43118483521560325","0.99999999999","1.0",""
"ccfm1025_mdd_easy_001","What are psychobiotics, and how do they differ from conventional antidepressant treatments?","1.0","0.9988002572491488","0.8856260626679272","0.9626543209769582","1.0",""
"ccfm1025_mdd_easy_002","What is the relationship between tryptophan and serotonin synthesis in the gut?","1.0","0.9999999999999476","0.5267394114423707","0.99999999999","1.0",""
"ccfm1025_mdd_easy_003","What physiological processes does serotonin regulate in both the gut and the brain?","0.6666666666666666","0.980692161393943","0.5565277026818861","0.99999999999","1.0",""
"ccfm1025_mdd_easy_004","What is serotonin turnover and what does it indicate about serotonergic system activity?","0.6923076923076923","0.9282371390738894","0.3804015192632954","0.8095238094968253","0.5",""
"ccfm1025_mdd_easy_005","How does the gut microbiota influence serotonin biosynthesis, and which types of bacteria have been shown to play a role?","1.0","0.9629567272583333","0.3951152571989357","0.99999999999","1.0",""
"ccfm1025_mdd_medium_001","How does probiotic supplementation with a Bifidobacterium strain influence tryptophan metabolism in depressed patients, and which metabolites show the most clinically relevant changes?","1.0","0.9344026244332921","0.7129556521195053","0.7968253968140135","0.6666666666666666",""
