id,question,predicted_option,correct_option,is_correct,difficulty
KETO_RCT_mcq_easy_003,How does muscle glycogen respond differently between free-sugar restriction and ketogenic carbohydrate restriction?,B,B,True,easy
KETO_RCT_mcq_medium_001,What is the best mechanistic explanation for why the ketogenic diet increases postprandial glucose concentrations despite reducing fasting glucose?,B,B,True,medium
KETO_RCT_mcq_medium_002,Why does apolipoprotein B (apoB) serve as a more important cardiovascular risk marker than LDL cholesterol concentration in evaluating a ketogenic diet?,C,C,True,medium
KETO_RCT_mcq_medium_003,What is the likely reason that Bifidobacterium abundance declines with a ketogenic diet?,B,B,True,medium
KETO_RCT_mcq_medium_004,"What explains the transient nature of early ketogenic diet-induced increases in CRP and apoB, which diminish by week 12?",B,B,True,medium
KETO_RCT_mcq_medium_005,What does the finding that serum short-chain fatty acid concentrations are largely unchanged despite significant gut microbial compositional changes on a ketogenic diet suggest?,C,C,True,medium
KETO_RCT_mcq_hard_001,"A patient loses the same amount of body fat over 12 weeks on either a free-sugar-restricted diet or a ketogenic diet. Based on the metabolic evidence, which profile would most clearly distinguish a patient on the ketogenic diet from one on the sugar-restricted diet?",B,B,True,hard
KETO_RCT_mcq_hard_002,"Why does the reduction in self-reported energy intake with free-sugar restriction underestimate the true reduction in energy intake compared with the objective intake-balance method, and what are the broader implications for dietary policy?",C,C,True,hard
GUTPANC_mcq_easy_001,Which bacterial phylum is consistently reduced at the phylum level in both chronic pancreatitis and pancreatic ductal adenocarcinoma compared to healthy controls?,C,C,True,easy
GUTPANC_mcq_easy_002,Which alpha-diversity metric most consistently shows a statistically significant reduction in both chronic pancreatitis and pancreatic ductal adenocarcinoma compared to healthy controls?,C,C,True,easy
GUTPANC_mcq_easy_003,What is the proposed protective mechanism of Bifidobacteria and its metabolite lactate in the context of pancreatitis?,B,B,True,easy
GUTPANC_mcq_medium_001,Which of the following best explains the clinical significance of a decrease in butyrate-producing bacteria in chronic pancreatitis?,B,B,True,medium
GUTPANC_mcq_medium_002,"In pancreatic ductal adenocarcinoma, what direction of change is observed in LPS biosynthesis pathways and SCFA synthesis capacity compared to healthy controls?",C,C,True,medium
GUTPANC_mcq_medium_003,How does the comparison of gut microbiota between chronic pancreatitis and pancreatic ductal adenocarcinoma patients affect the potential use of gut microbiota as a diagnostic biomarker for distinguishing these two conditions?,B,B,True,medium
GUTPANC_mcq_medium_004,"Why is the causal relationship between gut dysbiosis and chronic pancreatitis considered difficult to establish, and what observation supports the hypothesis that dysbiosis may be a consequence rather than a cause?",C,C,True,medium
GUTPANC_mcq_medium_005,Which genus is significantly elevated in chronic pancreatitis patients and has been identified as a potential route of bacterial invasion into the pancreas?,C,C,True,medium
GUTPANC_mcq_hard_001,"Based on gut microbiome functional analyses across both chronic pancreatitis and pancreatic ductal adenocarcinoma, which combination of pathway changes most accurately reflects the shared pro-inflammatory microbiome state in these diseases?",C,C,True,hard
GUTPANC_mcq_hard_002,"What does the finding of significant beta-diversity differences between PDAC and CP groups, despite no significant differences in alpha-diversity or phylum-level composition between them, most likely indicate about the nature of microbial changes in these two diseases?",B,B,True,hard
ag1gut_mcq_easy_001,Which of the following best describes the primary mechanism by which prebiotics support gut health?,B,B,True,easy
ag1gut_mcq_easy_002,What does the Shannon Diversity Index measure in the context of gut microbiome research?,C,C,True,easy
ag1gut_mcq_easy_003,Why would detecting elevated levels of supplemented probiotic species in post-intervention fecal samples be considered a clinically meaningful finding?,B,B,True,easy
ag1gut_mcq_medium_001,How does Bifidobacterium bifidum contribute to intestinal epithelial barrier integrity at the molecular level?,C,C,True,medium
ag1gut_mcq_medium_002,"What does a significant enrichment of functional metabolic pathways in the gut microbiome following dietary supplementation indicate, and why is no pathway diminishment considered a favorable profile?",B,B,True,medium
ag1gut_mcq_medium_003,Why does high inter-individual variation in gut microbiome composition represent a major methodological challenge in clinical microbiome trials?,B,B,True,medium
ag1gut_mcq_medium_004,What is the clinical significance of Faecalibacterium prausnitzii's butyrate production capacity in the context of intestinal health?,B,B,True,medium
ag1gut_mcq_medium_005,How does the bidirectional relationship between the gut microbiome and micronutrient bioavailability affect the interpretation of multi-ingredient supplement studies?,B,B,True,medium
ag1gut_mcq_hard_001,"When beta diversity analysis (PERMANOVA) shows no significant treatment group differences despite clear visual clustering on a PLS-DA ordination plot, what is the most methodologically rigorous interpretation and appropriate analytical response?",C,C,True,hard
ag1gut_mcq_hard_002,"In a clinical trial investigating a synbiotic supplement containing polyphenols, probiotics, vitamins, and minerals, which combination of analyses would provide the most comprehensive mechanistic understanding of microbiome effects beyond what taxonomic profiling alone can offer?",B,B,True,hard
hlcd_tre_mcq_easy_001,"Which dietary intervention is primarily associated with greater fat mass loss beyond caloric restriction, according to isocaloric-restricted feeding evidence?",B,B,True,easy
hlcd_tre_mcq_easy_002,What does a 10-hour time-restricted eating window require of participants during the intervention period?,A,A,True,easy
hlcd_tre_mcq_easy_003,What is the primary reason the Firmicutes/Bacteroidetes (F/B) ratio is monitored as a gut microbiome health indicator in obesity-related research?,B,B,True,easy
hlcd_tre_mcq_medium_001,Why does HLCD lower fecal BCAA concentrations even though total protein intake is higher in HLCD than in the isocaloric control diet?,C,C,True,medium
hlcd_tre_mcq_medium_002,Which fecal metabolites are specifically elevated by TRE intervention and what are their proposed roles?,B,B,True,medium
hlcd_tre_mcq_medium_003,"Why do the between-group differences in gut microbiome species abundance between dietary groups not reach significance after false discovery rate (FDR) correction, despite clear within-group shifts?",C,C,True,medium
hlcd_tre_mcq_medium_004,What distinguishes the long-term (post-intervention) effects of HLCD from those of TRE on fat mass and cardiometabolic health?,B,B,True,medium
hlcd_tre_mcq_medium_005,"What are the key microbial species increased in abundance by TRE compared to caloric restriction alone, and what functional role do they share?",B,B,True,medium
hlcd_tre_mcq_hard_001,"Based on multi-omics integration findings, which gut microbial genera are negatively correlated with fecal BCAA concentrations in the context of HLCD intervention, and what does this suggest about the microbiome's role in BCAA metabolism?",B,B,True,hard
hlcd_tre_mcq_hard_002,What does the differential response of alpha-diversity versus beta-diversity to HLCD and TRE reveal about how these interventions remodel the gut microbiome?,C,C,True,hard
kmb_mcq_easy_001,Which probiotic bacterium is characteristically enriched in kombucha beverages and has been identified as a key driver of microbiota shifts following kombucha consumption?,C,C,True,easy
kmb_mcq_easy_002,Which of the following best describes the primary bacterial and yeast composition of kombucha as a fermented beverage?,B,B,True,easy
kmb_mcq_easy_003,What is the HOMA-IR index and what does an elevated value indicate?,B,B,True,easy
kmb_mcq_medium_001,Why does Shannon Index alpha diversity sometimes decrease within an intervention group even when overall species counts (Observed OGUs) remain unchanged?,B,B,True,medium
kmb_mcq_medium_002,What role does Ellagibacter isourolithinifaciens play in the context of dietary polyphenol metabolism in the gut?,C,C,True,medium
kmb_mcq_medium_003,"In microbiome intervention studies, why does host identity typically account for far more variance in community structure than the dietary intervention itself?",B,B,True,medium
kmb_mcq_medium_004,"What does the ANCOMBC algorithm specifically address in microbiome differential abundance analyses, and why is this important?",B,B,True,medium
kmb_mcq_medium_005,What is the significance of observing enrichment of SCFA-producing taxa in the gut microbiome without a corresponding change in measured biochemical or inflammatory parameters?,C,C,True,medium
kmb_mcq_hard_001,"How does the use of paired within-group analysis versus unpaired between-group analysis in microbiome intervention trials lead to potentially conflicting conclusions, and which approach is more appropriate for detecting intervention-specific effects?",B,B,True,hard
kmb_mcq_hard_002,"When evaluating the gut microbiome effects of a single probiotic-containing fermented food compared to a diverse fermented food portfolio, what theoretical and empirical considerations predict the differential magnitude of microbiome remodeling?",B,B,True,hard
panmicro_mcq_easy_001,Which bacterial families are most commonly affiliated with the most abundant members of the human gut phylogenetic core?,B,B,True,easy
panmicro_mcq_easy_002,"What does it mean when a core OTU is defined at a lower similarity clustering threshold (e.g., 0.80) compared to a high threshold (e.g., 0.97)?",B,B,True,easy
panmicro_mcq_easy_003,"What percentage of total gut microbiome sequences, on average, are accounted for by core groups in a globally diverse human population?",D,D,True,easy
panmicro_mcq_medium_001,Why were early studies unable to detect species-level core groups shared among all individuals in the gut microbiome?,B,B,True,medium
panmicro_mcq_medium_002,What is the main methodological limitation of PCA-based approaches (like that of Sekelja et al.) for identifying the gut microbiome core?,C,C,True,medium
panmicro_mcq_medium_003,What does it imply for genome sequencing priorities when a core OTU has low average similarity to any sequenced genome in reference databases?,B,B,True,medium
panmicro_mcq_medium_004,How does the hypothesis of phylogenetically conserved traits support the ecological relevance of phylogenetic core groups in the gut?,B,B,True,medium
panmicro_mcq_medium_005,What does the PICRUSt-based functional analysis of gut core groups reveal about the metabolic landscape of the core versus the complete gut microbiome?,C,C,True,medium
panmicro_mcq_hard_001,Why does the same core OTU definition — 'present in 100% of individuals' — yield very different numbers of core OTUs depending on the geographic and demographic diversity of the study population?,B,B,True,hard
panmicro_mcq_hard_002,What is the conceptual significance of detecting core OTUs that span sequences assigned to different phyla at low similarity thresholds?,C,C,True,hard
ccfm1025_mdd_mcq_easy_001,"In what year was the term 'psychobiotics' first defined, and what was the original definition?",B,B,True,easy
ccfm1025_mdd_mcq_easy_002,What percentage of the body's total serotonin is synthesized in the gut?,C,C,True,easy
ccfm1025_mdd_mcq_easy_003,Which cellular model is commonly used to screen probiotics for their ability to enhance gut-derived serotonin production?,B,B,True,easy
ccfm1025_mdd_mcq_medium_001,"Why can tryptophan and 5-hydroxytryptophan (5-HTP) contribute to brain serotonin levels, while serotonin itself cannot?",B,B,True,medium
ccfm1025_mdd_mcq_medium_002,"What mechanism explains the co-occurrence of gastrointestinal and emotional symptoms in depression, and why might a single psychobiotic intervention address both simultaneously?",B,B,True,medium
ccfm1025_mdd_mcq_medium_003,Which gut bacteria were identified as positively correlated with both psychiatric and gastrointestinal improvements following psychobiotic treatment?,B,B,True,medium
ccfm1025_mdd_mcq_medium_004,What is the role of the aryl hydrocarbon receptor (AHR) in the context of gut-derived tryptophan metabolites and depression?,B,B,True,medium
ccfm1025_mdd_mcq_medium_005,"Why does the absence of significant changes in serum cortisol and inflammatory cytokines (TNF-α, IL-1β) under psychobiotic treatment complicate the mechanistic interpretation of antidepressant effects?",B,B,True,medium
ccfm1025_mdd_mcq_hard_001,"A psychobiotic clinical trial finds significant improvements in depression and GI symptoms, upregulation of fecal tryptophan metabolites, and reduced serum serotonin turnover, but no significant change in gut microbiome beta diversity or core microbiome composition. What is the most mechanistically consistent interpretation of these findings?",B,B,True,hard
ccfm1025_mdd_mcq_hard_002,"How does adjunctive 5-HTP supplementation and psychobiotic-induced 5-HTP elevation both converge on a common therapeutic outcome in depression, and what does this reveal about the limitations of SSRI monotherapy?",B,B,True,hard
MHH_mcq_easy_001,Which of the following best describes the primary distinction between the 'microbiome' and the 'microbiota'?,B,B,True,easy
MHH_mcq_easy_002,What is the main mechanism by which Lactobacillus species protect the vaginal environment from pathogens?,C,C,True,easy
MHH_mcq_easy_003,Which of the following correctly describes a key difference in gut microbiome colonization between vaginally delivered and Caesarean-delivered newborns?,B,B,True,easy
MHH_mcq_medium_001,What is the primary reason that post-antibiotic probiotic administration has been found to paradoxically delay microbiome recovery compared to spontaneous recovery or autologous FMT?,A,B,False,medium
MHH_mcq_medium_002,"How does Akkermansia muciniphila exert its beneficial metabolic effects, and what finding challenges the assumption that viable bacteria are required for these effects?",C,C,True,medium
MHH_mcq_medium_003,What mechanism allows microbial enzyme inhibitors (such as inhibitors of TMA lyases) to modulate microbiome function without causing the broader collateral damage associated with antibiotics?,B,B,True,medium
MHH_mcq_medium_004,"What is the functional role of kill switches in engineered microbe therapies, and what is a key engineering challenge that must be overcome for reliable kill switch function?",B,B,True,medium
MHH_mcq_medium_005,"In the context of oral health, how does disruption of the oral microbiome extend beyond local disease to affect systemic health?",C,C,True,medium
MHH_mcq_hard_001,"What is the MAGIC (metagenomic alteration of gut microbiome by in situ conjugation) system, and what key limitation prevents it from being immediately applicable for stable genomic modification of gut microbiota?",B,B,True,hard
MHH_mcq_hard_002,"How do host genetic loci — particularly the FUT2 and LCT loci — influence gut microbiome composition, and what does this imply for precision microbiome-based medicine?",B,B,True,hard
nime_mcq_easy_001,Which microbial genus was most prominently enriched by a non-industrialized-type diet and showed the greatest variability in response magnitude across individuals?,B,B,True,easy
nime_mcq_easy_002,What is the primary reason that fermented food or high-fiber dietary interventions may fail to increase gut microbiome diversity in industrialized populations?,C,C,True,easy
nime_mcq_easy_003,Which of the following best describes how a non-industrialized-type diet affects the ratio of saccharolytic to proteolytic fermentation?,C,C,True,easy
nime_mcq_medium_001,Which microbiome-derived plasma metabolite increased with a non-industrialized-type diet and has been associated with reduced risk of type 2 diabetes and atherosclerosis?,D,D,True,medium
nime_mcq_medium_002,"In studies of gut microbiome response to dietary intervention, what does the concept of 'individuality' explain in terms of variance, and how does it compare to the effect of diet?",B,B,True,medium
nime_mcq_medium_003,What is the most likely mechanism by which a non-industrialized-type diet reduces the abundance of acid-sensitive taxa like Bacteroides and Parabacteroides?,C,C,True,medium
nime_mcq_medium_004,How does baseline fermentation profile predict the magnitude of anti-inflammatory response to a non-industrialized-type diet?,B,B,True,medium
nime_mcq_medium_005,"What does an increase in positive microbial interaction networks during a high-fiber diet indicate about community ecology, and what measurable property does this confer?",B,B,True,medium
nime_mcq_hard_001,"Why did a non-industrialized-type diet enhance the ecological performance of a non-industrialized-derived L. reuteri strain but not a laboratory-adapted type strain, and what does this reveal about diet-microbe co-adaptation?",B,B,True,hard
nime_mcq_hard_002,What does the observation that reductions in mucin-glycan- and animal-carbohydrate-targeted CAZymes predict CRP reduction imply about the mechanistic pathway from diet to systemic inflammation?,B,B,True,hard
mpm_mcq_easy_001,Which pathway is primarily responsible for translocating bacteria from the maternal gut to the mammary gland to shape breast milk microbiome composition?,B,B,True,easy
mpm_mcq_easy_002,What type of pathogenic bacteria is most specifically suppressed in breast milk following maternal probiotic supplementation?,C,C,True,easy
mpm_mcq_easy_003,Which infant health outcome is shown to be significantly reduced when mothers receive probiotic supplementation during the perinatal period?,B,B,True,easy
mpm_mcq_medium_001,Which of the following best describes how probiotic supplementation timing affects the magnitude of breast milk microbiome benefits?,C,C,True,medium
mpm_mcq_medium_002,What is the proposed epigenetic mechanism linking perinatal probiotic supplementation to reduced infant weight gain?,C,C,True,medium
mpm_mcq_medium_003,How does the method of infant feeding (direct nursing vs. pump-fed breast milk) potentially affect the composition of the milk microbiome the infant receives?,B,B,True,medium
mpm_mcq_medium_004,Why is heterogeneity a major interpretive challenge in meta-analyses of probiotic effects on the breast milk microbiome?,B,B,True,medium
mpm_mcq_medium_005,What is the significance of detecting beneficial bacteria in infant stool following maternal probiotic supplementation via breastfeeding?,B,B,True,medium
mpm_mcq_hard_001,"Given the documented limitations of probiotic research — including heterogeneous formulations, variable durations, and high unexplained heterogeneity — what is the most scientifically defensible conclusion about the clinical use of maternal probiotics for infant microbiome programming?",C,C,True,hard
mpm_mcq_hard_002,How does the multi-route nature of maternal-to-infant microbiome transmission complicate the interpretation of infant microbiome changes following maternal probiotic supplementation during pregnancy?,B,B,True,hard
wgmd_mcq_easy_001,"Which bacterial genus is characteristically enriched in the gut microbiota of hunter-gatherer communities consuming plant-rich, carbohydrate-based diets?",B,B,True,easy
wgmd_mcq_easy_002,What does the term 'resistome' refer to in the context of gut microbiome research?,B,B,True,easy
wgmd_mcq_easy_003,What is the main reason that dietary metadata is considered a critical limitation in cross-population gut microbiome studies?,C,C,True,easy
wgmd_mcq_medium_001,"What was the unexpected finding about glycoside hydrolase (GH) diversity when comparing hunter-gatherer and industrialized gut microbiomes at a global scale, compared to previous small-cohort studies?",C,C,True,medium
wgmd_mcq_medium_002,"What is the functional role of the Phascolarctobacterium genus, and what is significant about its distribution between pre-agricultural and industrialized populations?",B,B,True,medium
wgmd_mcq_medium_003,"Why are urbanized gut microbiomes enriched in pathways for degrading alginate, carrageenan, and gellan gum, substrates absent from pre-agricultural diets?",B,B,True,medium
wgmd_mcq_medium_004,"How does the proportion of gut microbiota attributable to the core microbiome differ between urbanized and pre-agricultural populations, and what does this indicate?",A,A,True,medium
wgmd_mcq_medium_005,What does the geographical clustering pattern observed in beta-diversity analyses of global gut microbiomes suggest about the primary drivers of microbiota composition?,C,C,True,medium
wgmd_mcq_hard_001,What does the comparative genomic analysis of Barnesiella intestinihominis and Treponema succinifaciens reveal about the directionality and mechanism of gut microbiome functional change during urbanization?,C,C,True,hard
wgmd_mcq_hard_002,"When evaluating the claim that pre-agricultural populations have an 'extended metabolic potential' for carbohydrate utilization, what methodological factor most critically determines whether this conclusion is valid or misleading?",B,B,True,hard
apoe_gmb_mcq_easy_001,Which APOE genotype is associated with the highest increased risk of developing Alzheimer's disease and earliest age of onset?,D,D,True,easy
apoe_gmb_mcq_easy_002,Which bacterial family was found to be significantly more abundant in individuals with the APOE2/E3 genotype compared to those with APOE4-carrying genotypes?,C,C,True,easy
apoe_gmb_mcq_easy_003,What is the primary function of ApoE protein in the central nervous system?,B,B,True,easy
apoe_gmb_mcq_medium_001,"How does the abundance of Prevotellaceae vary with APOE genotype, and what is the functional consequence of its reduction?",B,B,True,medium
apoe_gmb_mcq_medium_002,What metabolic pathways were significantly enriched specifically by APOE genotype (but not exclusively by aging) in fecal metabolome analysis?,B,B,True,medium
apoe_gmb_mcq_medium_003,What do the results of coinertia analysis (COIA) between gut microbiota and fecal metabolome in APOE-TR mice indicate?,C,C,True,medium
apoe_gmb_mcq_medium_004,How is the loss of butyrate-producing bacteria in APOE4 carriers proposed to mechanistically contribute to Alzheimer's disease pathology?,C,C,True,medium
apoe_gmb_mcq_medium_005,Which of the following best describes the compensatory microbial pattern observed in APOE3/E3 individuals regarding butyrate production?,B,B,True,medium
apoe_gmb_mcq_hard_001,"In comparing human and mouse APOE genotype-microbiota associations, which of the following best explains why certain taxa differences detected in mice were not observed in humans?",C,C,True,hard
apoe_gmb_mcq_hard_002,"How do the metabolite cluster patterns from fecal metabolomics distinguish the effects of APOE genotype from the effects of aging, and what do the age-associated clusters suggest about gut bacterial metabolism over time?",B,B,True,hard
abx_vax_mcq_easy_001,Which immunoglobulin subclass specific to influenza H1N1 is significantly reduced in subjects with low pre-existing immunity who receive antibiotics before and after vaccination?,C,C,True,easy
abx_vax_mcq_easy_002,What is the primary reason that vaccine antibody responses are not significantly impaired by antibiotic treatment in all subjects?,B,B,True,easy
abx_vax_mcq_easy_003,"Which bacterial families are most prominently diminished during and after antibiotic treatment, based on compositional profiling?",B,B,True,easy
abx_vax_mcq_medium_001,What is the mechanistic link between the loss of secondary bile acids and NLRP3 inflammasome activation following antibiotic treatment?,B,B,True,medium
abx_vax_mcq_medium_002,What key observation from multi-omics network analysis demonstrates that bile-acid-driven inflammation and impaired antibody responses are independent consequences of microbiome depletion?,C,C,True,medium
abx_vax_mcq_medium_003,How does the AP-1/NR4A transcriptional signature induced by antibiotic treatment compare to age-related immune changes?,B,B,True,medium
abx_vax_mcq_medium_004,"Which metabolic pathway is identified as a correlate specifically associated with vaccine-induced IgG1 antibody responses, distinct from bile acid signaling?",C,C,True,medium
abx_vax_mcq_medium_005,Why is the lack of microbial product translocation to the periphery an important control finding in this antibiotic perturbation study?,B,B,True,medium
abx_vax_mcq_hard_001,"How does the relationship between flagellin, TLR5 signaling, and vaccine antibody responses differ between primary and recall immune contexts, and what does this imply about the role of the microbiome in vaccine-induced immunity?",B,B,True,hard
abx_vax_mcq_hard_002,What does the finding that two antibiotic-treated subjects whose metabolic trajectories grouped with controls also showed little change in their gut microbiome suggest about experimental validity?,B,B,True,hard
gutdiet_immune_mcq_easy_001,"Which dietary intervention was associated with a cohort-wide decrease in multiple circulating inflammatory markers, including IL-6?",B,B,True,easy
gutdiet_immune_mcq_easy_002,What functional change in the gut microbiome was consistently observed across participants following a high-fiber dietary intervention?,C,C,True,easy
gutdiet_immune_mcq_easy_003,What is the primary reason fermented food consumption is hypothesized to be valuable in the context of industrialized societies?,B,B,True,easy
gutdiet_immune_mcq_medium_001,What does the positive correlation between dietary fiber intake and fecal carbohydrate content indicate about microbiome function in industrialized individuals?,B,B,True,medium
gutdiet_immune_mcq_medium_002,How does an individual's baseline gut microbiota diversity influence their immunological response to a high-fiber diet?,C,C,True,medium
gutdiet_immune_mcq_medium_003,What is the most likely explanation for why the increase in gut microbiota diversity seen during high fermented food consumption is NOT primarily attributed to direct transfer of microbes from the fermented foods?,B,B,True,medium
gutdiet_immune_mcq_medium_004,"Which immune cell population showed an increase in frequency during the high-fermented-food intervention, while non-classical monocytes decreased?",C,C,True,medium
gutdiet_immune_mcq_medium_005,What does the observation that microbiome composition remained highly individualized throughout a dietary intervention — rather than converging on a diet-specific profile — imply for dietary recommendations?,B,B,True,medium
gutdiet_immune_mcq_hard_001,"Why might the high-fiber diet produce increases in microbial protein density in stool without a corresponding increase in species diversity, and what does this suggest about microbiome adaptation mechanisms?",B,B,True,hard
gutdiet_immune_mcq_hard_002,What is the mechanistic interpretation of the negative correlations between CAZyme abundance and immune cell signaling capacity in response to cytokine stimulation?,B,B,True,hard
ibdBGC_mcq_easy_001,Which bacterial genus harbors the two BGCs (ebf and ecf) most significantly enriched in Crohn's disease patients?,C,C,True,easy
ibdBGC_mcq_easy_002,How were the chemical structures of the six fatty acid amides produced by the disease-enriched gene clusters determined?,C,C,True,easy
ibdBGC_mcq_easy_003,What functional outcome was consistently observed in mouse models of colitis colonized with bacteria expressing the disease-enriched FAA-producing gene cluster?,B,B,True,easy
ibdBGC_mcq_medium_001,Why was a meta-analysis approach across multiple independent cohorts preferred over single-cohort analysis for identifying disease-associated BGCs?,B,B,True,medium
ibdBGC_mcq_medium_002,What does the detection of ebf-ecf-FAAs directly in patient fecal samples add to the evidence from metagenomic and metatranscriptomic analyses?,B,B,True,medium
ibdBGC_mcq_medium_003,What molecular mechanism best explains how ebf-ecf-FAAs contribute to increased gut permeability observed in colitis mouse models?,C,C,True,medium
ibdBGC_mcq_medium_004,"Among all the FAA-encoding NRPS BGCs identified in the class Clostridia and cross-referenced with IBD cohort data, what was the predominant disease-associated pattern?",C,C,True,medium
ibdBGC_mcq_medium_005,What was a key finding regarding the expression level of ebf and ecf relative to the abundance of their host organism in some patient samples?,B,B,True,medium
ibdBGC_mcq_hard_001,"Considering the dual findings that (1) ebf-ecf-FAAs do not activate any of 241 GPCRs tested, and (2) they cause cytotoxicity and Claudin-1 downregulation, what does this imply about the diversity of mechanisms by which structurally similar gut-derived FAAs can affect host physiology?",B,B,True,hard
ibdBGC_mcq_hard_002,"Given that only 62% of identified gut microbiome BGCs mapped to sequenced reference genomes, and that the majority of disease-associated BGC changes in Crohn's disease represented depletions rather than enrichments, what are the most important implications for developing microbiome-based therapeutics for IBD?",B,B,True,hard
gutweight_mcq_easy_001,What is the primary mechanism by which the gut microbiome enhances host dietary energy harvest from otherwise indigestible nutrients?,B,B,True,easy
gutweight_mcq_easy_002,Which weight management intervention has been shown to produce the greatest effect on gut microbiome composition in comparative analyses?,C,C,True,easy
gutweight_mcq_easy_003,What role does fasting-induced adipocyte factor (FIAF) play in the gut microbiome's regulation of fat storage?,B,B,True,easy
gutweight_mcq_medium_001,Why do studies of non-caloric artificial sweeteners (NAS) and their effects on the gut microbiome present a challenge for drawing firm conclusions about metabolic safety?,B,B,True,medium
gutweight_mcq_medium_002,What explains the observation that exercise-induced improvements in gut microbiome composition and butyrate production appear to differ between lean and obese participants?,B,B,True,medium
gutweight_mcq_medium_003,How does the gut microbiome associated with kwashiorkor (severe acute malnutrition) exemplify a net-negative influence on host energy status?,B,B,True,medium
gutweight_mcq_medium_004,What is the significance of the finding that α-diversity was not a robust indicator of weight management intervention effects in the meta-analysis?,B,B,True,medium
gutweight_mcq_medium_005,What role does diet play in determining the success of autologous faecal microbiota transplantation (FMT) for weight maintenance after weight loss?,B,B,True,medium
gutweight_mcq_hard_001,"Why might higher gut microbiota diversity be correlated with reduced fat loss during weight management interventions, and what does this suggest about targeting diversity as a therapeutic goal?",C,C,True,hard
gutweight_mcq_hard_002,How does the gut microbiome's capacity to exert metabolic effects that persist beyond changes in microbiome composition complicate mechanistic interpretation and therapeutic intervention?,B,B,True,hard
inulin_gmb_mcq_easy_001,Which genus shows the most consistent increase in relative abundance following inulin supplementation across human studies?,C,C,True,easy
inulin_gmb_mcq_easy_002,What structural feature distinguishes inulin from digestible carbohydrates?,B,B,True,easy
inulin_gmb_mcq_easy_003,Which of the following genera consistently decreases in relative abundance following inulin supplementation?,D,D,True,easy
inulin_gmb_mcq_medium_001,Why did in vivo human studies fail to detect significant increases in fecal butyrate despite observing increases in known butyrate-producing bacterial families after inulin supplementation?,B,B,True,medium
inulin_gmb_mcq_medium_002,What is the proposed mechanism by which inulin supplementation indirectly increases the abundance of Anaerostipes?,B,B,True,medium
inulin_gmb_mcq_medium_003,What does the high inter-individual variability in gut microbiota response to inulin supplementation imply for interpreting results from prebiotic intervention studies?,C,C,True,medium
inulin_gmb_mcq_medium_004,How does habitual dietary fiber intake modify the gut microbiota response to inulin-type fructan supplementation?,C,C,True,medium
inulin_gmb_mcq_medium_005,What key limitation arises from the use of 16S rRNA sequencing in studies examining the effects of dietary interventions on the gut microbiome?,B,B,True,medium
inulin_gmb_mcq_hard_001,Which of the following best explains the paradox of Ruminococcus abundance changes observed across inulin supplementation studies?,B,B,True,hard
inulin_gmb_mcq_hard_002,"Why should future research on inulin's effects on the gut microbiome incorporate metatranscriptomics, metaproteomics, and metabolomics in addition to 16S sequencing?",B,B,True,hard
mci_probiotic_mcq_easy_001,Which bacterial genus was identified as significantly more abundant in cognitively impaired individuals compared to cognitively intact individuals in multiple analyses?,C,C,True,easy
mci_probiotic_mcq_easy_002,What type of study design is most appropriate for establishing the effect of a probiotic on cognitive function while minimizing bias?,B,B,True,easy
mci_probiotic_mcq_easy_003,What is the primary advantage of whole-genome shotgun (WGS) sequencing over 16S rRNA amplicon sequencing for characterizing gut microbiota?,C,C,True,easy
mci_probiotic_mcq_med_001,What mechanistic link has been proposed between Bacteroides thetaiotaomicron and age-related cognitive decline?,B,B,True,medium
mci_probiotic_mcq_med_002,"Why is it important to conduct longitudinal, individually-paired analyses when assessing probiotic effects on the gut microbiome in clinical trials?",C,C,True,medium
mci_probiotic_mcq_med_003,What does the observation that LGG supplementation does not increase total bacterial cell counts but displaces other taxa suggest about the mechanism of action of this probiotic?,C,C,True,medium
mci_probiotic_mcq_med_004,What does the discordant literature on Prevotella's role across different neurological and psychiatric conditions reveal about gut microbiome research challenges?,B,B,True,medium
mci_probiotic_mcq_med_005,How does the role of Faecalibacterium prausnitzii in gut health relate to its association with cognitive status in aging adults?,B,B,True,medium
mci_probiotic_mcq_hard_001,"A researcher finds that a probiotic significantly reduces abundance of a specific bacterial genus in cognitively impaired participants but not in cognitively intact participants, and this reduction correlates with improved cognitive scores. What is the most rigorous interpretation of this finding?",B,B,True,hard
mci_probiotic_mcq_hard_002,"Why might a probiotic intervention effective at 12 weeks in cognitively impaired individuals fail to show benefit in cognitively intact individuals, even though both groups receive the same treatment?",C,C,True,hard
DFGM_mcq_easy_b3c1,"Which of the following dietary fibers is exclusively found in starchy foods such as cereals, legumes, tubers, and unripe fruits?",C,C,True,easy
DFGM_mcq_easy_d4e2,"What is the primary microbial response when humans rapidly switch to a plant-based, high-fiber diet?",B,B,True,easy
DFGM_mcq_easy_f5g3,What is 'eubiosis' in the context of gut microbiota?,B,B,True,easy
DFGM_mcq_medium_h6i4,How does Bacteroides thetaiotaomicron and Faecalibacterium prausnitzii cooperate to regulate intestinal mucus homeostasis?,B,B,True,medium
DFGM_mcq_medium_j7k5,"What characterizes the microbial response to dietary fiber supplementation in human subjects, based on consistent findings across multiple fiber types?",B,B,True,medium
DFGM_mcq_medium_l8m6,What is the proposed mechanism by which dietary fiber intake may protect against asthma and chronic obstructive pulmonary disease (COPD)?,B,B,True,medium
