id,question,reference,contexts,answer,difficulty,category,question_type,source_document
ptb_microbiome_007,Explain the relationship between SCFA-producing bacteria and clinical biochemical markers in the study,"SCFA-producing bacteria enriched in healthy controls (such as Lachnospiraceae_ND3007_group, Faecalibacterium, Roseburia, Dorea, and Butyricicoccus) were positively correlated with lipid levels (TC, TG, HDL, LDL), Albumin, and Hemoglobin. Particularly, Albumin was positively correlated with SCFA producers including Lachnospiraceae_NK4A136_group, Faecalibacterium, Dorea, Butyricicoccus, and Bifidobacterium (P<0.001). This indicates that the enrichment of probiotics in the intestine is closely related to the healthy physiological state of the host",[],,medium,mechanism,open_ended,23-The_correlation_between_dysfunctional_intestinal_flora_and_pathology_feature_of_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiome_008,How do SCFAs benefit human health according to the study's discussion?,"Short-chain fatty acids (SCFAs), especially acetate, propionate, and butyrate, are key mediators of beneficial effects from the gut microbiome. SCFAs can inhibit inflammation and regulate basic metabolism. They directly modulate host metabolic health related to appetite regulation, energy expenditure, glucose homeostasis, and immunomodulation. The study suggests that the reduction of SCFA-producing bacteria in PTB patients contributes to imbalance of intestinal flora structure and function, leading to pathological metabolism",[],,medium,mechanism,open_ended,23-The_correlation_between_dysfunctional_intestinal_flora_and_pathology_feature_of_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiome_009,What metabolic pathways were significantly altered in PTB patients according to PICRUSt2 analysis?,"PTB patients showed significant increases in 7 biosynthesis pathways related to ubiquinone, polyketide, siderophore, folate, lipopolysaccharide, N-glycan, and steroid hormone. Five metabolism pathways related to lipoic acid, ascorbate, taurine, fructose, and biotin were strikingly increased. The degradation capacities for amino acid and glycan were increased in patients. PTB patients had more pathways involved in toxin degradation and energy circulation, specifically reflected in the rise of peroxisome and TCA cycle pathways",[],,medium,mechanism,open_ended,23-The_correlation_between_dysfunctional_intestinal_flora_and_pathology_feature_of_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiome_010,What role does Lactobacillus enrichment play in PTB pathogenesis?,"Lactobacillus was significantly increased in PTB patients and was one of the significantly enriched taxa according to LEfSe analysis. Previous studies found that Lactobacillus was significantly increased in newly treated patients with PTB, and lactate, the product of Lactobacillus, was found to provide additional carbon matrix for Mycobacterium tuberculosis. Additionally, Lactobacillus was negatively correlated with lipid levels (TG, Hb, LDL, TC) and Albumin in the study",[],,medium,mechanism,open_ended,23-The_correlation_between_dysfunctional_intestinal_flora_and_pathology_feature_of_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiome_011,Describe the folic acid biosynthesis pathway alteration and its relationship to Lactobacillus in PTB patients,"The biosynthesis of folic acid increased significantly in PTB patients according to PICRUSt2 analysis. This might be due to the enrichment of Lactobacillus in the PTB group, which is known as folic acid-producing bacteria. This represents one of the metabolic pathway changes that distinguishes PTB patients from healthy controls and demonstrates the functional impact of altered microbiota composition",[],,medium,mechanism,open_ended,23-The_correlation_between_dysfunctional_intestinal_flora_and_pathology_feature_of_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiome_mcq_004,"At the family level, which of the following showed increased abundance in PTB patients? Options: A) Bifidobacteriaceae and Ruminococcaceae B) Bacteroidaceae and Tannerellaceae C) Butyricicoccaceae and Ruminococcaceae D) Lachnospiraceae and Prevotellaceae","B. At the family level, PTB patients showed significantly increased relative abundance of Bacteroidaceae (24.59% vs. 16.14%, P<0.05), Tannerellaceae (2.88% vs. 0.90%, P<0.05), and Oscillospiraceae (2.19% vs. 1.18%, P<0.05), while families like Bifidobacteriaceae, Butyricicoccaceae, and Ruminococcaceae decreased",[],,medium,factual,mcq,23-The_correlation_between_dysfunctional_intestinal_flora_and_pathology_feature_of_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiome_mcq_005,"How many unique OTUs were found exclusively in PTB patients versus healthy controls according to the Venn diagram? Options: A) 732 in PTB, 1141 in HC B) 1141 in PTB, 732 in HC C) 5423 in PTB, 732 in HC D) 732 in PTB, 5423 in HC","A. The Venn diagram showed that 1,141 OTUs were unique in the healthy controls and 732 OTUs were unique in the PTB patients, with 5,423 OTUs shared between both groups",[],,medium,factual,mcq,23-The_correlation_between_dysfunctional_intestinal_flora_and_pathology_feature_of_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiome_mcq_006,"According to LEfSe analysis, which genus was enriched in healthy controls with the highest significance? Options: A) Lactobacillus B) Faecalibacterium C) Bifidobacterium D) Multiple genera including Faecalibacterium, Bifidobacterium, and Roseburia","D. LEfSe analysis demonstrated that multiple genera were enriched in healthy controls including Faecalibacterium, Bifidobacterium, Butyricicoccus, Roseburia, and Lachnospiraceae_NK4A136_group, while Lactobacillus, Blautia, Erysipelatoclostridium, and Fusobacterium were enriched in PTB patients",[],,medium,factual,mcq,23-The_correlation_between_dysfunctional_intestinal_flora_and_pathology_feature_of_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiome_mcq_007,What correlation pattern was observed between glucose levels and gut microbiota? Options: A) Positive correlation with SCFA producers B) Negative correlation with SCFA producers only C) No correlation with any bacteria D) Both positive and negative correlations with different bacteria,"B. Glucose (Glu) levels only had a negative correlation with SCFA-producing bacteria such as Incertae_Sedis, Faecalibacterium, [Eubacterium]_eligens_group, Collinsella, Ruminococcus, CAG-352, Bilophila, Akkermanisia, and Clostridia_UCG-014 (P<0.05), with no positive correlations reported",[],,medium,mechanism,mcq,23-The_correlation_between_dysfunctional_intestinal_flora_and_pathology_feature_of_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiome_mcq_008,Which biochemical parameter showed NO statistical difference between PTB patients and healthy controls? Options: A) Hemoglobin B) Total Cholesterol C) White Blood Cell count D) Albumin,"C. Among all the clinical biochemical indexes tested, there was no statistical difference in White Blood Cells (WBC) between the two groups, while all other parameters including Albumin, Creatinine, Hemoglobin, lipids, and glucose showed significant differences (P<0.05 or P<0.001)",[],,medium,factual,mcq,23-The_correlation_between_dysfunctional_intestinal_flora_and_pathology_feature_of_patients_with_pulmonary_tuberculosis.pdf
tb_microbiome_006,Explain the gut-lung axis hypothesis and its bidirectional mechanisms,"The gut-lung axis hypothesis suggests dynamic cross talk between the microbiota of the respiratory tract and the gut. The processes are bidirectional, occurring either via the translocation of local bacteria to the other site or through the release of immunomodulatory molecules (bacteria-derived components or metabolites, such as short-chain fatty acids [SCFAs]) into the bloodstream, thus affecting systemic immunity",[],,medium,mechanism,open_ended,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
tb_microbiome_007,What were the findings regarding metabolic pathway alterations in TB patients?,"In total, 110 metabolic pathways were found differentially enriched between the controls and patients (FDR<0.1), with 87 over-represented in healthy controls and only 23 enriched in patients, suggesting an overall decrease in metabolic potentials in TB patients. One hundred and six of these pathways belonged to three categories: Biosynthesis, Degradation/Utilization/Assimilation, and Generation of Precursor Metabolites and Energy. Notably, five pathways related to SCFA fermentation were strikingly decreased in TB patients",[],,medium,mechanism,open_ended,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
tb_microbiome_008,Describe the vitamin biosynthesis pathway differences between TB patients and healthy controls,"Six vitamin biosynthesis pathways related to folate, pantothenate, vitamin B6, thiamine, and flavin biosynthesis were highly represented in TB patients, while only the biotin and ascorbate biosynthetic pathways were more abundant in healthy controls. This represents an interesting reversal where patients showed higher capacity for certain vitamin biosynthesis pathways",[],,medium,mechanism,open_ended,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
tb_microbiome_009,How do SCFAs affect host inflammatory and immune responses according to the study?,"SCFAs exert remarkable effects on host inflammatory and immune responses. The decreased abundance of SCFA-producers has been observed in patients with inflammation-associated diseases such as inflammatory bowel disease (IBD), colorectal cancer, and type 2 diabetes. The loss of SCFA producers and associated pathways in TB patients may indicate elevated systemic inflammation and impairment of the systemic immune response",[],,medium,mechanism,open_ended,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
tb_microbiome_010,What is the significance of Clostridium bolteae enrichment in TB patients in relation to other diseases?,"Clostridium bolteae is a frequently reported autism-associated bacterium that has also been found enriched in type 2 diabetes patients. Interestingly, both autism and T2D are closely connected with immune system abnormalities, and M. tuberculosis infections demonstrate strong interactions with the human immune system. A causal link between mycobacterial infection and autism has been proposed, while an increased risk for M. tuberculosis infection in T2D patients has been recognized for centuries. This suggests there may be a shared alteration in immune signals that induces the similarly observed enrichment of C. bolteae across these conditions",[],,medium,mechanism,open_ended,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
tb_microbiome_011,Explain the conflicting evidence regarding SCFAs and tuberculosis risk,"While the study found decreased SCFA-producing bacteria in TB patients suggesting potential benefits of SCFAs, there is conflicting evidence. Increased SCFAs in the lungs of HIV patients after antiretroviral therapy has been suggested to increase TB risk by suppressing IFN-γ and IL-17A production. This paradox indicates that the role of SCFAs and the causality between active TB and the decrease of SCFA-producing bacteria should be further defined",[],,medium,mechanism,open_ended,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
tb_microbiome_mcq_004,What filtering criteria were used for metagenomic SNP calling regarding genome coverage and sequencing depth? Options: A) ≥30% coverage with >10× depth; SNP sites covered by ≥5 reads B) ≥40% coverage with >15× depth; SNP sites covered by ≥10 reads C) ≥50% coverage with >20× depth; SNP sites covered by ≥15 reads D) ≥60% coverage with >25× depth; SNP sites covered by ≥20 reads,B. The filtering criteria for SNP calling were: ≥40% of the reference genome was covered with >15× average depth; SNP sites were covered by ≥10 reads in at least 20% of samples in each group,[],,medium,factual,mcq,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
tb_microbiome_mcq_005,"Which three species were selected as optimal markers in the random forest model? Options: A) Bacteroides vulgatus, Prevotella copri, and Clostridium bolteae B) Haemophilus parainfluenzae, Roseburia inulinivorans, and Roseburia hominis C) Bifidobacterium adolescentis, Eubacterium rectale, and Akkermansia muciniphila D) Coprococcus comes, Ruminococcus obeum, and Bifidobacterium longum","B. Five repeats of 10-fold cross-validation led to the optimal selection of three species markers: Haemophilus parainfluenzae and two butyrate-producing bacteria, R. inulinivorans and R. hominis, for correct classification",[],,medium,factual,mcq,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
tb_microbiome_mcq_006,"How many metabolic pathways were enriched in healthy controls versus TB patients? Options: A) 87 in controls, 23 in patients B) 23 in controls, 87 in patients C) 106 in controls, 4 in patients D) 55 in controls, 55 in patients","A. Among 110 differentially enriched metabolic pathways (FDR<0.1), 87 were over-represented in healthy controls while only 23 were enriched in patients, suggesting an overall decrease in metabolic potentials in TB patients",[],,medium,factual,mcq,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
tb_microbiome_mcq_007,What was the P-value for NMDS analysis at axis 2 distinguishing controls from patients? Options: A) P=0.036 B) P=0.000024 C) P=1.94E-5 D) P=2.84E-4,"B. NMDS analysis based on genus relative abundance revealed striking differences between controls and patients especially at the NMDS 2 axis with P=0.000024, while NMDS 1 axis showed P=0.036",[],,medium,factual,mcq,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
tb_microbiome_mcq_008,Which tool was used for metagenomic SNP calling and strain profiling? Options: A) SAMtools B) GATK C) MIDAS (Metagenomic Intra-species Diversity Analysis System) D) VarScan,"C. The identification of metagenomic SNPs was performed using MIDAS (Metagenomic Intra-species Diversity Analysis System). SNP calling was carried out when species had sufficient sequencing coverage and depth, with reads aligned to representative genomes to identify SNPs and estimate allele frequencies",[],,medium,factual,mcq,24-The_Gut_Microbiome_Signatures_Discriminate_Healthy_From_Pulmonary_Tuberculosis_Patients.pdf
crc_microbiome_006,"How does the oral-to-gut microbiome score differ between CRC patients and controls, and what does this indicate?","The oral-to-gut microbiome score was significantly higher in CRC cases (Hedges' SMD = 0.47, P < 0.001) and increased further in later CRC stages (Hedges' SMD = 0.14, P = 0.003). Right-sided CRC showed higher presence of orally derived SGBs compared to left-sided CRC (Hedges' SMD = -0.23, P = 0.003), indicating that oral bacterial infiltration into the gut is a key differentiator of CRC stages and locations",[],,medium,mechanism,open_ended,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiome_007,"What role does the gut microbiome play in ammonia production in CRC, and which enzymes are involved?","The gut microbiome contributes to increased ammonia levels in CRC through L-histidine degradation pathways (SMD = 0.41 and 0.32, q < 0.1). The enzyme histidase (EC 4.3.1.3) cleaves L-histidine to produce urocanate and ammonia, and was enriched in CRC (SMD = 0.46, q < 0.1), late CRC (SMD = 0.18, P = 0.02), and metastatic CRC (SMD = 0.35, q < 0.1). Methylaspartate ammonia lyase (EC 4.3.1.2) was also highly associated with CRC (SMD = 0.45, q < 0.1)",[],,medium,mechanism,open_ended,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiome_008,Describe the relationship between the primary tumor presence and the stool microbiome signature in stage IV CRC patients,"In the AtezoTRIBE study of stage IV CRC patients, those with in situ primary tumors showed significantly different microbiome profiles compared to those with resected tumors (LODO AUC = 0.78). Thirteen of the 20 top CRC-associated SGBs (11 oral species) were significantly more abundant when the primary tumor was present (P < 0.05), confirming that the primary tumor microenvironment determines the overall stool microbiome signature in CRC",[],,medium,mechanism,open_ended,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiome_009,How did the study identify and characterize strain-level associations with CRC?,"The study used StrainPhlAn 4 for dominant strain profiling at single-nucleotide resolution and Anpan for gene carriage analysis. They identified 62 species with differential gene carriage (GLM FDR q < 0.05, absolute coefficient > 1) and 8 species with differential strain phylogenies in CRC (ELPD > 4). The analysis revealed that strain-level differentiation often occurred independently of species-level abundance changes, with 27 species showing phylogenetic associations specifically with metastatic CRC",[],,medium,mechanism,open_ended,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiome_010,What patterns of microbial succession were observed along the adenoma-carcinoma sequence?,"The microbiome changes occurred predominantly on a continuum rather than discrete stages. Parvimonas micra SGB6653 and Fusobacterium nucleatum SGB6007 showed increasing abundance starting from stage I. Seventeen SGBs were associated with late CRC versus only four with early CRC. Five oral-typical species (Slackia exigua, P. micra, Solobacterium, Dialister pneumosintes, and Streptococcus mutans) were significantly increased in late CRC. The microbiome of adenoma patients did not differ significantly from controls, suggesting the gut microbiome plays a more crucial role in the adenoma-carcinoma transition",[],,medium,mechanism,open_ended,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiome_011,How do sulfur-producing enzymes and oleate production pathways relate to CRC?,"Sulfur-producing enzymes were significantly associated with CRC, including homocysteine desulfhydrase (EC 4.4.1.2, SMD = 0.52, q < 0.001) and protein disulfide reductase (EC 1.8.1.8, SMD = 0.41, q < 0.001). Two pathways involved in oleate production in aerobes (PWY-6282, SMD = 0.4 and PWY-7664, SMD = 0.9, both q < 0.1) were also associated with CRC, supporting the hypothesis that oleate is linked to proliferation of cancerous cells",[],,medium,mechanism,open_ended,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiome_mcq_004,What improvement in CRC prediction did the study achieve compared to previous meta-analyses using the LODO approach? Options: A) From 0.75 to 0.81 B) From 0.81 to 0.85 C) From 0.85 to 0.90 D) From 0.70 to 0.78,"B. The study improved the average LODO AUC from 0.81 (previous studies) to 0.85, representing a 4-point increase in predictive accuracy by leveraging increased sample sizes and improved methods",[],,medium,factual,mcq,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiome_mcq_005,How many species showed differential strain phylogenies associated with metastatic CRC? Options: A) 8 species B) 15 species C) 27 species D) 62 species,"C. Twenty-seven species exhibited phylogenetic associations with metastatic CRC (ELPD > 4), compared to only 8 species for broad CRC definition and 4 for early-late stage comparisons, highlighting the importance of strain-level analysis for understanding CRC progression",[],,medium,factual,mcq,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiome_mcq_006,"Which of the following best describes the relationship between adenoma and CRC microbiomes compared to controls? Options: A) Both adenoma and CRC microbiomes differ significantly from controls B) Adenoma microbiomes differ from controls, but CRC does not C) Adenoma microbiomes do not differ from controls, but CRC microbiomes do D) Neither adenoma nor CRC microbiomes differ from controls","C. The adenoma microbiome did not differ significantly from controls (PERMANOVA P ≥ 0.05), while CRC microbiomes were clearly distinct (R² = 0.014, P ≤ 0.01), suggesting the gut microbiome plays a more crucial role in the adenoma-carcinoma transition than in earlier phases",[],,medium,mechanism,mcq,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiome_mcq_007,What was the key finding regarding colibactin and fragilysin genes in CRC? Options: A) Both were highly enriched in CRC with strong effect sizes B) Neither showed significant enrichment in CRC at the strain level C) Only colibactin was significantly enriched D) Only fragilysin was significantly enriched,"B. Although colibactin-producing genes in E. coli and Klebsiella spp. and the fragilysin gene in B. fragilis showed increased carriage in CRC, neither reached significance (Anpan GLM q > 0.01, absolute coefficient < 1), suggesting their increased prevalence is due to species abundance rather than strain selection",[],,medium,mechanism,mcq,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiome_mcq_008,Which oral-typical species was significantly associated with late-stage CRC but NOT with early-stage CRC? Options: A) Gemella morbillorum B) Fusobacterium nucleatum C) Parvimonas micra D) Dialister pneumosintes,"D. Among the five oral-typical species associated with late CRC, Dialister pneumosintes SGB5842 was specifically enriched in late stages, while P. micra was already increased in stage I and F. nucleatum was significantly increased starting in stage II",[],,medium,factual,mcq,25-Pooled_analysis_of_3_741_stool_metagenomes_from_18_cohorts.pdf
crc_microbiota_006,How does Fusobacterium nucleatum promote colorectal tumorigenesis through its FadA adhesin?,"F. nucleatum expresses a cell-surface adhesin FadA which binds to E-cadherin on colonic epithelial cells and activates β-catenin signalling, leading to increased expression of cyclin D1, annexin A1 and Chk2 and tumorigenesis. Deletion of FadA impairs the ability of F. nucleatum to attach to and invade mammalian cells, thereby abrogating its tumour-promoting effects",[],,medium,mechanism,open_ended,26-Gut_microbiota_in_colorectal_cancer_development_and_therapy.pdf
crc_microbiota_007,Explain how Peptostreptococcus anaerobius promotes colorectal carcinogenesis at the molecular level,"P. anaerobius uses its putative cell wall binding repeat 2 (PCWBR2) protein to interact with integrin α2β1 on CRC cells, which in turn activates the PI3K–AKT signalling pathway via FAK kinase. Pharmacological blockade of integrin α2β1 using RDGS peptides has been shown to abolish the pro-tumorigenic effects of P. anaerobius in both CRC cells and in ApcMin/+ mice",[],,medium,mechanism,open_ended,26-Gut_microbiota_in_colorectal_cancer_development_and_therapy.pdf
crc_microbiota_008,How does colibactin produced by pks+ E. coli cause DNA damage that contributes to colorectal tumorigenesis?,"Colibactin is a genotoxin produced by E. coli harbouring the pks pathogenicity island. It forms DNA adducts and crosslinks, leading to double-strand breaks that result in AT-rich hexameric sequence motifs. The locations of colibactin-induced double-strand breaks correspond with mutational hotspots in the CRC genome, emphasizing its role in CRC tumorigenesis",[],,medium,mechanism,open_ended,26-Gut_microbiota_in_colorectal_cancer_development_and_therapy.pdf
crc_microbiota_009,What is the mechanism by which enterotoxigenic Bacteroides fragilis induces inflammation and promotes CRC?,"Enterotoxigenic B. fragilis-elicited inflammation begins with loss of gut barrier function, leading to rapid activation of the TH17 cell-dependent inflammatory cascade and activation of STAT3 and NF-κB signalling in IL-17R-expressing colonic epithelial cells. Additionally, enterotoxigenic B. fragilis inhibits exosomal miR-149-3p release from CRC cells to facilitate TH17 cell differentiation, forming a positive feedforward cycle. Blockade of IL-17 signalling abolishes this inflammation and inhibits CRC development",[],,medium,mechanism,open_ended,26-Gut_microbiota_in_colorectal_cancer_development_and_therapy.pdf
crc_microbiota_010,How do short-chain fatty acids like butyrate exert their anticancer effects in colorectal cancer?,"Butyrate exerts anticancer effects through multiple mechanisms: (1) By acting as a histone deacetylase inhibitor (HDAC), it promotes histone acetylation and expression of tumour suppressor proteins such as FAS, p21 and p27. (2) SCFAs bind to several tumour-suppressive G protein-coupled receptors including FFAR3, FFAR2 and hydroxycarboxylic acid receptor 2 expressed on non-malignant colonic epithelial cells. (3) Butyrate activates IFNγ+CD8+ T cells and NK cells, and (4) epigenetically activates ID2-mediated upregulation of IL-12 receptor expression in CD8+ T cells",[],,medium,mechanism,open_ended,26-Gut_microbiota_in_colorectal_cancer_development_and_therapy.pdf
crc_microbiota_mcq_004,Which genotoxin produced by pks+ E. coli causes DNA damage through formation of DNA adducts and crosslinks? Options: A) Cytolethal distending toxin (CDT) B) Colibactin C) B. fragilis toxin D) Indolimines,"B. Colibactin is a genotoxin produced by E. coli harbouring the pks pathogenicity island. It forms DNA adducts and crosslinks, leading to double-strand breaks with AT-rich hexameric sequence motifs that correspond with mutational hotspots in the CRC genome",[],,medium,factual,mcq,26-Gut_microbiota_in_colorectal_cancer_development_and_therapy.pdf
crc_microbiota_mcq_005,"What is the mechanism by which secondary bile acids promote colorectal tumorigenesis? Options: A) Direct tumour cell proliferation only B) Immune system activation C) Inflicting direct epithelial barrier damage, inducing oxidative DNA damage, and NF-κB activation D) Inhibition of tumour suppressor genes","C. Secondary bile acids such as deoxycholic and lithocholic acids promote tumorigenesis by: (1) inflicting direct damage on the colonic epithelial barrier, (2) induction of oxidative DNA damage resulting in genomic instability, and (3) NF-κB activation. They can also promote gut dysbiosis",[],,medium,mechanism,mcq,26-Gut_microbiota_in_colorectal_cancer_development_and_therapy.pdf
crc_microbiota_mcq_006,How does enterotoxigenic Bacteroides fragilis primarily promote colorectal tumorigenesis? Options: A) Direct DNA damage independent of inflammation B) Through TH17 cell-dependent inflammatory cascade and STAT3/NF-κB activation C) By producing secondary bile acids D) Through direct adhesin-receptor binding,"B. Enterotoxigenic B. fragilis promotes CRC primarily through inflammation. It causes loss of gut barrier function, leading to rapid activation of TH17 cell-dependent inflammatory cascade and activation of STAT3 and NF-κB signalling. It also inhibits exosomal miR-149-3p to facilitate TH17 differentiation",[],,medium,mechanism,mcq,26-Gut_microbiota_in_colorectal_cancer_development_and_therapy.pdf
crc_microbiota_mcq_007,What distinguishes the mycobiome profile in patients with CRC compared to healthy individuals? Options: A) Decreased ratio of Basidiomycota to Ascomycota B) Elevated ratio of Basidiomycota to Ascomycota with enrichment of Aspergillus species C) Complete absence of Ascomycota D) No significant differences,"B. Patients with CRC show distinct mycobiome profiles characterized by an elevated ratio of Basidiomycota to Ascomycota. At the species level, several Aspergillus species are highly enriched, with Aspergillus rambellii being consistently enriched across cohorts and showing co-occurrence with pathogenic bacteria",[],,medium,factual,mcq,26-Gut_microbiota_in_colorectal_cancer_development_and_therapy.pdf
crc_biomarkers_006,How does the prevalence of Prevotella differ between Western and non-Western populations according to the meta-analysis?,"A meta-analysis of over 6,500 metagenomes found that P. copri prevalence is 95.4% among individuals living a non-Western lifestyle compared to only 29.6% among individuals with a Western lifestyle. In the Korean cohort studied, Prevotella was detected in 90.7% of CRC patients (302/333) with a median abundance of 15.8%",[],,medium,comparison,open_ended,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
crc_biomarkers_007,Explain how the microbial hazard score M5 was constructed and what scores were assigned to different risk categories,"The M5 score was constructed using five bacteria: Prevotella genus and four pathobionts (Bacteroides sp., P. piscolens, D. invisus, and F. nucleatum). A score of 1 was assigned to samples with low Prevotella abundance (<16.1%), and a score of 1 was assigned for each pathobiont present. The scores were categorized into: M5-low (score 0), M5-moderate (scores 1-2), and M5-high (scores 3-5) for clear stratification of patient risk",[],,medium,mechanism,open_ended,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
crc_biomarkers_008,What screening method was used to identify prognostic bacterial species and what were the selection criteria?,"Among 438 bacterial species, 79 species with prevalence ≥10% and relative abundance ≥0.01% were selected for screening. Both univariate log-rank survival test and multivariate Cox proportional hazard analysis were performed using the entire dataset and 1000 random subsamples. Species with high effect size (HR >1.5) and significance (FDR <0.1) were selected as prognostic biomarkers, with the number of consistent discriminations in both discovery and validation sets used to measure robustness",[],,medium,mechanism,open_ended,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
crc_biomarkers_009,What were the adjusted hazard ratios for the four novel prognostic pathobionts after controlling for confounding factors?,"After adjustment for TNM stages, lymphatic invasion, neoadjuvant treatment, postoperative chemotherapy, and CEA level, the adjusted hazard ratios were: P. piscolens 2.52, D. invisus 2.30, F. nucleatum 2.04, and Bacteroides sp. 1.86. All species significantly predicted disease progression",[],,medium,factual,open_ended,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
crc_biomarkers_010,Describe the association between gut microbiota and clinical parameters using PERMANOVA,"PERMANOVA analysis revealed that gut microbiota based on Bray-Curtis dissimilarity was significantly associated with: clinicopathological stage (P=0.012), CRC progression (P=0.011), and decease (P=0.007). Additionally, TNM staging systems showed associations: T-stage (P=0.012), N-stage (P=0.063), and M-stage (P=0.01). However, neoadjuvant treatment, postoperative chemotherapy, comorbidity, and most medications were not associated with the gut microbiome",[],,medium,mechanism,open_ended,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
crc_biomarkers_011,"How did the bacterial families Akkermansiaceae, Fusobacteriaceae, and Prevotellaceae differ between patients with and without progression?","Akkermansiaceae and Fusobacteriaceae tended to increase in patients with progression (P=0.0039 and P=0.1575 respectively), while Prevotellaceae decreased (P=0.0228). This suggests that increased pathobiont families and decreased beneficial Prevotellaceae are associated with poorer CRC outcomes",[],,medium,comparison,open_ended,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
crc_biomarkers_mcq_004,"According to the study, which blood parameter levels were significantly elevated in enterotype 1 compared to enterotype 2? Options: A) Bilirubin and CRP B) CEA and fibrinogen C) NLR and platelet-to-lymphocyte ratio D) Albumin and lymphocyte count","B. Among 35 blood variables measured, the levels of CEA and fibrinogen were significantly elevated in enterotype 1 (Bacteroides-dominant) compared to enterotype 2 (Prevotella-dominant), with P=0.0085 for CEA and P=0.0022 for fibrinogen",[],,medium,factual,mcq,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
crc_biomarkers_mcq_005,What was the concordance index (C-index) of the M5 score when tested on 1000 random subsamples? Options: A) 0.58 ± 0.05 B) 0.63 ± 0.04 C) 0.68 ± 0.03 D) 0.73 ± 0.02,"C. Among 31 different MHS combinations tested on 1000 random subsamples, M5 showed the highest significance and concordance index of 0.68 ± 0.03, with median P=2.1e-05, mean HR=2.04, and the smallest variance of HR (1.01)",[],,medium,factual,mcq,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
