id,question,reference,source_document,expected_documents,difficulty,category,question_type,correct_option,explanation,question_length,reference_length
tb_microbiome_mcq_005,What is the primary mechanism by which CD4+ T cells help regulate Mycobacterium tuberculosis? Options: A) Direct killing of bacteria through perforin B) Producing antibodies against MTB C) Secreting cytokines to regulate MTB after activation D) Phagocytosing infected cells,"C. CD4+ T cells play a crucial role in cellular immunity as the primary effector of T cells. After activation, CD4+ T cells secrete a range of cytokines to regulate MTB, and the amount of these cytokines can significantly influence the course of the illness",20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf,['20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf'],medium,mechanism,mcq,C,"CD4+ T cells play a crucial role in cellular immunity as the primary effector of T cells. After activation, CD4+ T cells secrete a range of cytokines to regulate MTB, and the amount of these cytokines can significantly influence the course of the illness",273,257
tb_microbiome_mcq_006,"Which three bacterial taxa were most closely associated with IL-4 according to the correlation analysis? Options: A) Bacteroides, Bifidobacterium, Faecalibacterium B) Faecalibacterium, Ruminococcus, Dorea C) Collinsella, Clostridium, Prevotella D) Gemmiger, Eubacterium, Actinomyces","B. Three bacterial taxa (Faecalibacterium, Ruminococcus, and Dorea) were most closely associated with IL-4. Additionally, Ruminococcus was most closely associated with IL-2 and IL-10",20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf,['20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf'],medium,factual,mcq,B,"Three bacterial taxa (Faecalibacterium, Ruminococcus, and Dorea) were most closely associated with IL-4. Additionally, Ruminococcus was most closely associated with IL-2 and IL-10",282,182
tb_microbiome_mcq_007,What does the CD4/CD8 ratio represent in terms of immune function? Options: A) The rate of T cell proliferation B) The balance between helper T cells and suppressor T cells C) The level of antibody production D) The severity of bacterial infection,"B. Because of the different immune functions of CD4+ and CD8+, the CD4/CD8 ratio is used to evaluate the immune level of the body, which represents the balance between the purpose of helper T cells and suppressor T cells. The disruption of this balance can lead to immune dysfunction and decreased resistance to MTB",20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf,['20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf'],medium,mechanism,mcq,B,"Because of the different immune functions of CD4+ and CD8+, the CD4/CD8 ratio is used to evaluate the immune level of the body, which represents the balance between the purpose of helper T cells and suppressor T cells. The disruption of this balance can lead to immune dysfunction and decreased resistance to MTB",247,315
tb_microbiome_mcq_008,"How many ASVs (Amplicon Sequence Variants) were obtained after quality control filtering, and what percentage were classified according to their genus? Options: A) 11,940 ASVs with 74.99% classified B) 17,867 ASVs with 80% classified C) 23,807 ASVs with 74.99% classified D) 79,188 ASVs with 50% classified","C. Following the process of quality control filtering, each sample yielded an average of 79,188 valid data points. The sequences were grouped together into 11,940 ASVs that were identical, but a total of 23,807 ASVs were obtained (as indicated by the sum), and 17,867 ASVs (74.99%) were classified according to their genus",20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf,['20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf'],medium,factual,mcq,C,"Following the process of quality control filtering, each sample yielded an average of 79,188 valid data points. The sequences were grouped together into 11,940 ASVs that were identical, but a total of 23,807 ASVs were obtained (as indicated by the sum), and 17,867 ASVs (74.99%) were classified according to their genus",306,322
tb_microbiome_mcq_009,"According to the paper, what is the relationship between decreased CD4+ T cell levels and tuberculosis progression? Options: A) Decreased CD4+ levels indicate successful treatment response B) CD4+ levels decrease only in latent TB, not active TB C) A decrease in CD4+ cells may activate latent MTB and lead to immune fatigue D) CD4+ levels are not related to TB disease progression","C. Some scholars have observed that a decrease in CD4+ cells may activate latent MTB, and the weakening of T cell signals exposed to active antigens for an extended time leads to 'immune fatigue', accelerating the deterioration of the disease in both directions. The study showed CD4+ percentage decreases with the aggravation of the disease and can be used as an indicator to judge the severity of pulmonary TB",20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf,['20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf'],hard,mechanism,mcq,C,"Some scholars have observed that a decrease in CD4+ cells may activate latent MTB, and the weakening of T cell signals exposed to active antigens for an extended time leads to 'immune fatigue', accelerating the deterioration of the disease in both directions. The study showed CD4+ percentage decreases with the aggravation of the disease and can be used as an indicator to judge the severity of pulmonary TB",381,411
tb_microbiome_mcq_010,"What complex mechanism links gut microbiome dysbiosis to increased susceptibility to respiratory infections like tuberculosis? Options: A) Gut bacteria directly migrate to the lungs through the bloodstream B) Gut microbes regulate effector T cells locally and systemically through the gut-lung axis, affecting immune responses in the lungs C) Intestinal bacteria produce antibiotics that kill beneficial lung bacteria D) The gut microbiome has no connection to respiratory immunity","B. The connection between intestinal microecology and lung diseases has been referred to as the 'gut-lung axis'. Gut microbes have an important influence on the host's immune response, and they can influence human health and disease course by regulating effector T cells in the gut. Studies have confirmed that mice with intestinal microbial interference are more likely to be infected with MTB, which affects their immune function. A balanced intestinal microecology can strengthen the body's resistance to respiratory infections",20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf,['20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf'],hard,mechanism,mcq,B,"The connection between intestinal microecology and lung diseases has been referred to as the 'gut-lung axis'. Gut microbes have an important influence on the host's immune response, and they can influence human health and disease course by regulating effector T cells in the gut. Studies have confirmed that mice with intestinal microbial interference are more likely to be infected with MTB, which affects their immune function. A balanced intestinal microecology can strengthen the body's resistance to respiratory infections",481,530
mdr_tb_microbiome_001,How many participants were recruited in the study and what were the four groups?,"A total of 76 participants were recruited at a hospital in Linyi, China. The study included four groups: a MDR-TB treated group (n=6), a MDR-TB recovered group (n=18), and two treatment-naive tuberculosis control groups (untreated group 1 with n=24 and untreated group 2 with n=28). The two untreated groups were constructed to match the sex and age of the treated and recovered groups respectively",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],easy,factual,open_ended,,,80,398
mdr_tb_microbiome_002,How long had the MDR-TB recovered group been off treatment?,The MDR-TB recovered group had discontinued treatment for 3-8 years. They had previously been under MDR-TB treatment for 2-5 years before stopping the treatment,21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],easy,factual,open_ended,,,59,160
mdr_tb_microbiome_003,What is the typical duration of MDR-TB treatment and which drugs are commonly used?,"MDR-TB treatment lasts for at least 20 months and consists of a variety of antibiotics. The treatment includes an 8-month intensive phase with one injection drug (kanamycin, amikacin, or capreomycin) and four oral drugs from first-line drugs, fluoroquinolones, and second-line oral bacteriostatic drugs. Then the administration of four oral drugs continues for another 12 months",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],easy,factual,open_ended,,,83,378
mdr_tb_microbiome_004,What percentage decrease in gut microbiota richness was observed in the recovered group?,"The MDR-TB recovered group exhibited a 16% decrease in gut microbiota richness (measured by ACE) compared to the untreated control group (p=0.018), even 3-8 years after discontinuing treatment",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],easy,factual,open_ended,,,88,192
mdr_tb_microbiome_005,What gastrointestinal symptoms were observed in the recovered group?,"Although there were persistent and pervasive gut microbiota alterations, no gastrointestinal symptom such as abdominal pain, diarrhea, nausea, flatulence, and constipation was observed in the recovered group",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],easy,factual,open_ended,,,68,207
mdr_tb_microbiome_006,"Describe the changes in alpha diversity metrics (ACE, Shannon index, and Shannon evenness) in the recovered group","In the recovered group compared to untreated controls: ACE (richness) significantly decreased (p=0.018), indicating reduced species richness. Shannon index (diversity) significantly increased (p=0.004), suggesting altered community structure. Shannon evenness significantly increased (p<0.001), indicating more even distribution of species. This pattern shows decreased richness but more even distribution among remaining species",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],medium,mechanism,open_ended,,,113,429
mdr_tb_microbiome_007,How did the gut microbiota composition change at the phylum level during and after MDR-TB treatment?,"During MDR-TB treatment, Actinobacteria and Firmicutes declined significantly (p=0.009 and p=0.029 respectively), while Bacteroidetes increased (p=0.038). After recovery, Actinobacteria and Firmicutes rebounded to pre-treatment levels, but Bacteroidetes remained elevated (p=0.029). Additionally, Cyanobacteria and Patescibacteria showed no response during treatment but significantly decreased after recovery (p<0.001 for both)",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],medium,mechanism,open_ended,,,100,428
mdr_tb_microbiome_008,What metabolic changes were observed in the recovered group and were they statistically significant?,"The recovered group exhibited significantly elevated lipid levels: LDLC increased to 2.7 mmol/L compared to 2.2 mmol/L in controls (p=0.034), and TC increased to 4.7 mmol/L compared to 4.2 mmol/L in controls (p=0.017). No significant differences were observed for HDLC, TG, or FPG. Liver function markers (ALT, AST, AST/ALT) were within normal range, indicating the altered lipid profile was not caused by liver damage",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],medium,factual,open_ended,,,100,418
mdr_tb_microbiome_009,How many bacterial genera biomarkers were identified in the treated group versus the recovered group?,"In the MDR-TB treated group, 17 bacterial genera were identified as biomarkers (LDA>2), with 16 showing decreased abundance. In the MDR-TB recovered group, 58 biomarkers (LDA>2) were identified compared to untreated controls, with 28 decreased and 30 increased in abundance",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],medium,factual,open_ended,,,101,273
mdr_tb_microbiome_010,What were the PERMANOVA p-values for comparing gut microbiota communities between groups?,Based on unweighted UniFrac distance: the p-value between MDR-TB treated group and untreated group 1 was 0.003; between MDR-TB recovered group and untreated group 2 was 0.001; between the two untreated groups was 0.520 (no separation). Based on Bray-Curtis dissimilarity: p-value between recovered group and untreated group 2 was 0.001; between treated group and untreated group 1 was 0.141 (no separation); between two untreated groups was 0.826,21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],medium,factual,open_ended,,,89,446
mdr_tb_microbiome_011,Explain the correlation between Verrucomicrobia/Akkermansia and LDLC levels,"The LDLC level was negatively associated with Verrucomicrobia (r=-0.437, p=0.006) and its genus Akkermansia (r=-0.437, p=0.006). This means that as the abundance of these bacteria decreased, LDLC levels increased. This correlation suggests that Verrucomicrobia and Akkermansia may have protective effects against elevated cholesterol, and their reduction after MDR-TB treatment may contribute to adverse lipid profiles",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],hard,mechanism,open_ended,,,75,418
mdr_tb_microbiome_012,Describe the mechanisms by which altered gut microbiota may lead to elevated LDLC and TC levels,"Several mechanisms explain this correlation: (1) Bile acid metabolism - Firmicutes convert bile acids to secondary bile acids that improve liver function and metabolic homeostasis; reduced Firmicutes decreases this beneficial conversion. (2) Short-chain fatty acid production - Coprococcus produces butyrate that modulates lipid metabolism; its decrease correlates with increased TC. (3) Trimethylamine production - bacteria like Prevotellaceae produce TMA from dietary choline/L-carnitine, which is metabolized to TMAO that inhibits reverse cholesterol transport and increases LDLC. The study found positive correlation between Prevotellaceae and LDLC",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],hard,mechanism,open_ended,,,95,652
mdr_tb_microbiome_013,Compare the recovery of gut microbiota after short-course versus long-course antibiotic treatment based on the literature discussed,"For short-course single antibiotic treatment (5-day ciprofloxacin), the taxonomic composition was not distinguishable from untreated groups after 4-week recovery, and richness rebounded to pre-treatment levels. For high antibiotic exposure (6-month TB treatment with combination therapy), altered microbiota community was observed 1.2 years after cessation, though richness recovered. However, MDR-TB treatment (20+ months with multiple antibiotics) resulted in irreversible changes: 16% decreased richness and dramatically altered composition persisting 3-8 years after treatment cessation. The degree of recovery inversely correlates with treatment intensity and duration",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],hard,comparison,open_ended,,,131,673
mdr_tb_microbiome_014,"According to resilience theory, why did the gut microbiota not return to its original state after MDR-TB treatment?","According to resilience theory, gut microbiota as an ecosystem can return to its original equilibrium or achieve a new equilibrium after disturbance cessation, depending on the strength of the disturbance and the stability of the microbiota. The MDR-TB treatment represents an unprecedented disturbance - none of the previously studied antibiotic treatments has comparable impact. The new equilibrium is driven by both direct effects (elimination of certain bacterial species by antibiotics) and indirect effects (loss of autotrophic bacteria that rely on fermentation products of eliminated bacteria, or competitive bacteria that previously competed with eliminated bacteria). The network analysis also suggested close correlations among bacterial genera, meaning elimination of some species affects others",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],hard,mechanism,open_ended,,,115,807
mdr_tb_microbiome_015,What bacterial taxa showed correlations with total cholesterol (TC) levels in the study?,"TC was negatively associated with: Firmicutes (r=-0.35, p=0.032), Butyricicoccus (r=-0.369, p=0.023), Coprococcus 1 (r=-0.409, p=0.011), Erysipelatoclostridium (r=-0.403, p=0.012), Psychrobacter (r=-0.332, p=0.042), and Streptococcus (r=-0.420, p=0.009). TC was positively associated with: Fusicatenibacter (r=0.381, p=0.018), Klebsiella (r=0.339, p=0.038), Lachnospiraceae FCS020 group (r=0.364, p=0.025), Lachnospiraceae ND3007 group (r=0.371, p=0.022), and Lachnospiraceae UCG001 group (r=0.327, p=0.045)",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],hard,factual,open_ended,,,88,507
mdr_tb_microbiome_mcq_001,What is the minimum duration for MDR-TB treatment according to the study? Options: A) 12 months B) 18 months C) 20 months D) 24 months,"C. MDR-TB treatment lasts for at least 20 months, consisting of an 8-month intensive treatment phase followed by 12 months of continuation phase with four oral antibiotic drugs",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],easy,factual,mcq,C,"MDR-TB treatment lasts for at least 20 months, consisting of an 8-month intensive treatment phase followed by 12 months of continuation phase with four oral antibiotic drugs",134,176
mdr_tb_microbiome_mcq_002,How long after discontinuing MDR-TB treatment were the recovered patients studied? Options: A) 1-2 years B) 2-4 years C) 3-8 years D) 5-10 years,"C. The MDR-TB recovered group had discontinued treatment for 3-8 years before participating in the study, yet still showed significant gut microbiota alterations",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],easy,factual,mcq,C,"The MDR-TB recovered group had discontinued treatment for 3-8 years before participating in the study, yet still showed significant gut microbiota alterations",144,161
mdr_tb_microbiome_mcq_003,What sequencing method was used to analyze gut microbiota in this study? Options: A) Whole genome shotgun sequencing B) 16S rRNA V3-V4 region sequencing C) Metagenomics sequencing D) RNA-seq,"B. The study used 16S rRNA V3-V4 region sequencing with primers 338F and 806R, performed on Hiseq 2500 platform, to analyze bacterial community composition",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],easy,factual,mcq,B,"The study used 16S rRNA V3-V4 region sequencing with primers 338F and 806R, performed on Hiseq 2500 platform, to analyze bacterial community composition",190,155
mdr_tb_microbiome_mcq_004,What percentage of gut bacteria abundance can be altered by broad-spectrum antibiotic use according to the literature cited? Options: A) 10% B) 20% C) 30% D) 40%,"C. According to the literature cited (Dethlefsen et al., 2008), broad-spectrum antibiotic use can induce altered abundance of 30% gut bacteria and decreased richness, diversity and evenness",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],medium,factual,mcq,C,"According to the literature cited (Dethlefsen et al., 2008), broad-spectrum antibiotic use can induce altered abundance of 30% gut bacteria and decreased richness, diversity and evenness",161,189
mdr_tb_microbiome_mcq_005,Which phylum was identified as a biomarker in BOTH the treated and recovered groups? Options: A) Actinobacteria B) Bacteroidetes C) Firmicutes D) Proteobacteria,B. Bacteroidetes was identified as a biomarker (LDA>2) in both groups. It increased during treatment (p=0.038) and remained elevated in the recovered group (p=0.029) compared to controls,21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],medium,factual,mcq,B,Bacteroidetes was identified as a biomarker (LDA>2) in both groups. It increased during treatment (p=0.038) and remained elevated in the recovered group (p=0.029) compared to controls,160,186
mdr_tb_microbiome_mcq_006,What was the p-value for the difference in Shannon evenness between the recovered group and its control? Options: A) p = 0.018 B) p = 0.004 C) p < 0.001 D) p = 0.025,"C. The Shannon evenness showed a significantly higher value in the recovered group than its control group with p < 0.001, indicating a highly significant increase in the evenness of species distribution",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],medium,factual,mcq,C,"The Shannon evenness showed a significantly higher value in the recovered group than its control group with p < 0.001, indicating a highly significant increase in the evenness of species distribution",165,202
mdr_tb_microbiome_mcq_007,"According to the study, what percentage does gut microbiota contribute to the variation in blood lipids? Options: A) About 3% B) About 6% C) About 9% D) About 12%","B. According to Fu et al. (2015) cited in the study, gut microbiota contributes to a substantial proportion (about 6%) of the variation in blood lipids, independent of age, gender and host genetics",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],medium,factual,mcq,B,"According to Fu et al. (2015) cited in the study, gut microbiota contributes to a substantial proportion (about 6%) of the variation in blood lipids, independent of age, gender and host genetics",162,197
mdr_tb_microbiome_mcq_008,Which bacterial genus is described as a major producer of butyrate that correlates with TC levels? Options: A) Bacteroides B) Prevotella C) Coprococcus D) Akkermansia,"C. The genus Coprococcus is identified as a major producer of butyrate (according to Rioscovian et al., 2016). The study found that decreased Coprococcus was correlated with increased TC level (r=-0.409, p=0.011) in the recovered group",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],hard,mechanism,mcq,C,"The genus Coprococcus is identified as a major producer of butyrate (according to Rioscovian et al., 2016). The study found that decreased Coprococcus was correlated with increased TC level (r=-0.409, p=0.011) in the recovered group",166,235
mdr_tb_microbiome_mcq_009,What happens to gut microbiota after disturbance cessation according to resilience theory? Options: A) It always returns to its original equilibrium B) It always achieves a completely new equilibrium C) It can either return to original equilibrium or achieve a new equilibrium depending on disturbance strength and microbiota stability D) It never recovers from major disturbances,"C. According to resilience theory discussed in the paper (Sommer et al., 2017), gut microbiota as an ecosystem can return to its original equilibrium or achieve a new equilibrium after disturbance cessation, depending on the strength of the disturbance and the stability of the microbiota",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],hard,mechanism,mcq,C,"According to resilience theory discussed in the paper (Sommer et al., 2017), gut microbiota as an ecosystem can return to its original equilibrium or achieve a new equilibrium after disturbance cessation, depending on the strength of the disturbance and the stability of the microbiota",380,288
mdr_tb_microbiome_mcq_010,What is the relationship between TMAO production and cholesterol metabolism? Options: A) TMAO promotes reverse cholesterol transport and decreases LDLC B) TMAO inhibits reverse cholesterol transport and increases LDLC C) TMAO has no effect on cholesterol metabolism D) TMAO only affects HDL cholesterol,"B. According to the study (citing Wang et al., 2011 and Koeth et al., 2013), certain gut bacteria produce trimethylamine (TMA) from dietary choline and L-carnitine, which is metabolized to trimethylamine N-oxide (TMAO). TMAO inhibits reverse cholesterol transportation and increases LDLC levels. The study found positive correlation between Prevotellaceae (a TMA producer) and LDLC levels",21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf,['21-Long-Term_Effects_of_Multi-Drug-Resistant_Tuberculosis_Treatment_on_Gut_Microbiota_and_Its_Health_Consequences.pdf'],hard,mechanism,mcq,B,"According to the study (citing Wang et al., 2011 and Koeth et al., 2013), certain gut bacteria produce trimethylamine (TMA) from dietary choline and L-carnitine, which is metabolized to trimethylamine N-oxide (TMAO). TMAO inhibits reverse cholesterol transportation and increases LDLC levels. The study found positive correlation between Prevotellaceae (a TMA producer) and LDLC levels",302,388
mali_tb_001,How many TB participants were included in the final analysis and how many completed the study at Month-15?,"A total of 155 TB patients were enrolled in the longitudinal cohort study. However, only 30 TB participants who were infected with Mtb complex strains confirmed by phenotypic and genotypic identification methods were included in the final analysis. Of these, 23 (76.6%) completed the study at Month-15",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],easy,factual,open_ended,,,106,301
mali_tb_002,What was the first-line anti-tuberculosis treatment regimen used in this study?,"The first-line anti-tuberculosis treatment regimen comprised two months of isoniazid (H), rifampin (R), pyrazinamide (Z), and ethambutol (E), followed by four months of rifampin (R) and isoniazid (H), denoted as 2HRZE/4RH",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],easy,factual,open_ended,,,79,221
mali_tb_003,How many times higher are treated TB patients at risk of experiencing a new TB episode compared to the general population?,Treated and cured individuals are at least 8 times more likely to experience a new episode of TB disease than the general population,22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],easy,factual,open_ended,,,122,132
mali_tb_004,What were the four time points at which TB patients were sampled in this longitudinal study?,"TB participants had four study visits for clinical investigation and sample collection: before TB treatment initiation (TB_M0), two months (TB_M2), and six months (TB_M6) during anti-tuberculosis therapy, and then nine months after treatment completion (TB_M15)",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],easy,factual,open_ended,,,92,261
mali_tb_005,How many metabolites were found to be statistically significant across the three TB time points studied?,"Using ANOVA with repeated measures, 470 metabolites were found to be statistically significant across the three groups (TB_M0, TB_M6, and TB_M15) with FDR<0.1",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],easy,factual,open_ended,,,104,158
