"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"gut_health_015","What are microbiota-accessible carbohydrates (MAC) and their effects on health?","1.0","0.9205096485050283","0.644635939158831","0.99999999999","1.0",""
"diabetes_ml_001","What were the sample sizes used in this study for type 1 diabetes, type 2 diabetes, and healthy control subjects?","0.6666666666666666","0.9014206531395494","0.16439881614373542","0.0","0.0",""
"diabetes_ml_002","What machine learning algorithms were trained and tested in this study?","0.5","0.739583125129001","0.25022747496516107","0.31944444443379627","0.16666666666666666",""
"diabetes_ml_003","What is the projected global prevalence of diabetes by 2045 according to the IDF Diabetes Atlas?","1.0","0.870400984256796","0.5316584998538143","0.6666666666444444","1.0",""
"diabetes_ml_004","What bacterial genus was enriched in both the diabetes positive group and found to be important in machine learning models?","1.0","0.7737344956295239","0.14686572159670735","0.1249999999875","1.0",""
"diabetes_ml_005","What sequencing context was used to obtain the metagenomic data from the American Gut Project?","0.0","0.0","0.1495423478530216","0.0","0.0",""
"diabetes_ml_006","How did reducing the feature set from 1000 to 500 sOTUs affect the sensitivity of the random forest model for diabetes status screening?","1.0","0.4694567042665256","0.3479400849551243","0.8388888888784027","1.0",""
"diabetes_ml_007","What cross-validation strategy was employed during the training stage and why?","0.5714285714285714","0.7048146888643362","0.45542427984341416","0.3928571428375","1.0",""
"diabetes_ml_008","Explain the relationship between Faecalibacterium prausnitzii and diabetes status as found in this study","0.6666666666666666","0.9158809015081171","0.5131100325970144","0.9765432098656928","1.0",""
"diabetes_ml_009","What specific alterations were made to model hyperparameters to accommodate the complexity of metagenomic data?","0.6","0.0","0.08500961827432875","0.0","1.0",""
"diabetes_ml_010","How did the study address the issue of low sensitivity and high specificity in the initial models?","1.0","0.9999999999999165","0.5669309409849159","0.9999999999833333","0.8",""
"diabetes_ml_011","Describe the diversity differences observed between subjects with and without diabetes","0.6","0.5801740213990508","0.38193840324252304","0.7972222222122569","1.0",""
"diabetes_ml_012","Compare the performance of models when classifying negative-status versus T2DM only versus negative-status versus all positive diabetes cases","1.0","0.5690829477049973","0.5960215888776185","0.99999999999","0.75",""
"diabetes_ml_013","What were the differential microbial signatures between T1DM and T2DM, and what do these differences suggest about the pathophysiology?","1.0","0.8259204247600724","0.23601135546877627","0.8954648525949173","0.75",""
"diabetes_ml_014","Why did the diabetes typing models perform poorly compared to screening models, and what are the implications for future research?","0.7142857142857143","0.9820762428414257","0.43161409077409973","0.9467813051041186","1.0",""
"diabetes_ml_015","How do the findings regarding Roseburia species relate to the progression from normoglycemia to prediabetes and T2DM?","0.6666666666666666","0.7452811962752927","0.49831113353067547","0.9617346938638119","0.5",""
"diet_microbiome_001","What bacterial species are increased by the Mediterranean diet according to intervention studies?","1.0","0.8762329138031776","0.6425285514750265","0.5845238095091964","1.0",""
"diet_microbiome_002","How many functional pathways was the Mediterranean diet associated with in a metagenomic study?","1.0","0.6591930225073023","0.9671172666647334","0.6984126983894179","1.0",""
"diet_microbiome_003","What is the green Mediterranean diet and how does it differ from the traditional Mediterranean diet?","1.0","0.9537557595069169","0.4735820147758433","0.6666666666333333","1.0",""
"diet_microbiome_004","How quickly can the gut microbiota respond to major dietary changes?","1.0","0.8756858090409777","0.9029774387888111","0.8722222222076851","1.0",""
"diet_microbiome_005","What happens to Bifidobacterium species during weaning from breastfeeding?","1.0","0.5561240168455496","0.6913492470462055","0.8976190476062245","1.0",""
"diet_microbiome_006","Explain how SCFAs benefit human health through GPCR signaling","1.0","0.7233110613137156","0.700404625205429","0.9765432098656928","1.0",""
"diet_microbiome_007","How do polyphenols exert antimicrobial effects?","0.8888888888888888","0.8452932294550225","0.6927724558636548","0.6893424036182701","1.0",""
"diet_microbiome_008","What percentage of polyphenols are absorbed in the small intestine versus those that interact with gut microorganisms?","1.0","0.9451663578212995","0.6035507849189562","0.8552579364972458","1.0",""
"diet_microbiome_009","What bacterial species are enriched in consumers of high-protein diets?","1.0","0.9307955740358845","0.8975688612992677","0.9999999999666667","1.0",""
"diet_microbiome_010","Describe the effects of a ketogenic diet on gut microbiota composition","1.0","0.9528163731276162","0.5118536274701273","0.9293650793534622","0.75",""
"diet_microbiome_011","How does the ketogenic diet affect intestinal TH17 cells?","1.0","0.9273372088794897","0.5455819046206144","0.9999999999875","1.0",""
"diet_microbiome_012","What are the characteristics of the Western diet and its effects on gut microbiome diversity?","1.0","0.9999999999999506","0.6547089654509187","0.9999999999875","1.0",""
"diet_microbiome_013","Compare the prevalence of Prevotella enterotype between African and US populations in the METS-Microbiome study","1.0","0.903635072054353","0.8086569088819753","0.91666666664375","1.0",""
"diet_microbiome_014","How does immigration to the USA affect gut microbiome composition?","1.0","0.9687227162049094","0.38946943861563815","0.6666666666333333","0.5",""
"diet_microbiome_015","What role do human milk oligosaccharides (HMOs) play in infant health?","1.0","0.9999999999999395","0.7292081550658907","0.9704861110989801","1.0",""
"microbiota_health_001","What are the six major phyla that compose the gut microbiota?","1.0","0.9999999999999555","0.8787980545639609","0.9861111110987848","1.0",""
"microbiota_health_002","What percentage of genetic information does the human microbiota contribute compared to the entire human genome?","1.0","0.9550655170279887","0.9839834300212246","0.4694444444327083","1.0",""
"microbiota_health_003","At what age does children's gut microbiota become comparable to that of adults?","1.0","0.9765233960333278","0.5140454364477463","0.999999999975","1.0",""
"microbiota_health_004","What are the three major mechanisms through which gut microbiota provides colonization resistance?","0.8333333333333334","0.9999999999999526","0.49421399764275864","0.699999999965","1.0",""
"microbiota_health_005","Which bacterial species are increased in Type 2 diabetes mellitus patients?","1.0","0.9187256289701112","0.14496092697328108","0.6488095237933035","0.5",""
"microbiota_health_006","How does the gut microbiota influence the gut-brain axis through GABA regulation?","0.5714285714285714","0.8621091521926334","0.823304224318771","0.8374999999860416","1.0",""
"microbiota_health_007","What is the role of secretory IgA (sIgA) in maintaining microbiota homeostasis?","1.0","0.9935928363546185","0.6033303656680625","0.8218253968116997","1.0",""
"microbiota_health_008","Explain how Porphyromonas gingivalis contributes to oral cancer development","1.0","0.971347533543276","0.5833253718583659","0.9478458049751214","1.0",""
"microbiota_health_009","What is the difference between the lytic cycle and lysogenic cycle in bacteriophage infection?","0.8571428571428571","0.756833166678662","0.7789051653388769","0.99999999995","1.0",""
"microbiota_health_010","How does TMAO contribute to cardiovascular disease development?","0.75","0.8675807677475934","0.4345191209561706","0.9999999999833333","1.0",""
"microbiota_health_011","What are the five community state types (CSTs) of vaginal microbiota?","0.3333333333333333","0.9999999999999473","0.7021141478400669","0.6984126983894179","0.0",""
"microbiota_health_012","Compare the gut microbiota composition between COPD patients during exacerbations versus healthy individuals","0.8","0.9722212591781476","0.26806380852650613","0.9428571428382857","0.0",""
"microbiota_health_013","How do short-chain fatty acids (SCFAs) regulate blood pressure?","0.8","0.7204811026380495","0.5652770735522826","0.4972222222122777","0.6",""
"microbiota_health_014","What happens to gut microbiota diversity during pregnancy from first to third trimester?","0.5","0.0","0.1828804559782398","0.7499999999625","0.0",""
"microbiota_health_015","Describe the three strategies for using engineered bacteria in cancer therapy","1.0","0.9394238717099244","0.5047041289128706","0.999999999975","1.0",""
"microbiome_health_001","What are the main bacterial phyla that make up 90% of the gut microbiota?","0.0","0.9817056530575489","0.831149978753944","0.9888888888779013","1.0",""
"microbiome_health_002","What are the three stages in life when gut microbiota composition changes?","1.0","0.9443259454568668","0.9955145679743903","0.84126984125582","1.0",""
"microbiome_health_003","What is the bacterial-to-host cell ratio in the human body?","0.6666666666666666","0.9260747751904935","0.8085798299460139","0.41111111109740744","1.0",""
"microbiome_health_004","What are the dominant bacterial genera in the human oral cavity?","1.0","0.8979016807864243","0.9997925746269605","0.8055555555287036","1.0",""
"microbiome_health_005","What percentage of published human microbiome data comes from Europe or North America despite these regions having less than 15% of the world's population?","0.5","0.6395197348959697","0.7433454332574981","0.6666666666333333","1.0",""
"microbiome_health_006","How does the mode of delivery during birth affect the initial gut microbiome colonization of infants?","0.75","0.9999999999999506","0.5531312929905783","0.99999999999","1.0",""
"microbiome_health_007","What is the mechanism by which Propionibacterium acnes survives on human skin?","1.0","0.7978197632064489","0.6311801504401389","0.7892857142699286","1.0",""
"microbiome_health_008","How does Helicobacter pylori affect the gastric microbiome composition?","1.0","0.8715632917067261","0.6388398937249006","0.8597505668811417","1.0",""
"microbiome_health_009","Explain how gut bacteria contribute to host energy harvesting and metabolic efficiency","0.5714285714285714","0.7169265666106709","0.3544448171429577","0.99999999999","1.0",""
"microbiome_health_010","How does dysbiosis lead to inflammatory bowel disease according to the paper?","1.0","0.9326399572960594","0.4087083420998805","0.99999999999","1.0",""
"microbiome_health_011","What is the relationship between the vaginal microbiome and urinary tract infections?","1.0","0.9643261465816994","0.8894615378672766","0.99999999999","1.0",""
"microbiome_health_012","Compare the microbiome composition and diversity between different anatomical locations in the small and large intestines, and explain the environmental factors that create these differences","0.75","0.9177604842099324","0.3634280927519325","0.99999999999","0.75",""
"microbiome_health_013","Describe the complex cascade of events that leads from respiratory dysbiosis to respiratory exacerbations, including the role of environmental changes, inflammatory responses, and bacterial growth","0.8666666666666667","0.8256455034215794","0.7650518764885532","0.9765432098656928","1.0",""
"microbiome_health_014","Explain how the holobiont theory differs from the traditional pathogen-focused approach to understanding disease development, and what implications this has for therapeutic strategies","0.875","0.8548930110240257","0.4892916087903457","0.99999999999","0.6666666666666666",""
"microbiome_health_015","Analyze the multi-factorial relationship between age, microbiome composition, and disease susceptibility across the human lifespan from infancy to old age","0.875","0.8683370053214409","0.3236782480991335","0.99999999999","0.7",""
"fiber_microbiota_001","What are the three main categories of dietary fiber according to the Codex Alimentarius commission definition?","1.0","0.9999999999999578","0.5706105989007322","0.9999999999","1.0",""
"fiber_microbiota_002","What percentage of the fecal microbiota can specific fiber-responding species constitute during dietary fiber intervention?","1.0","0.8670212627764579","0.7339389559682367","0.6763888888776158","1.0",""
"fiber_microbiota_003","Which bacterial species is considered a keystone species for the degradation of resistant starch?","1.0","0.35440293970243825","0.5903190831827411","0.968253968240136","1.0",""
"fiber_microbiota_004","How many glycoside hydrolase, polysaccharide lyase, and carbohydrate esterase families does the gut microbiome harbor?","1.0","0.7179829613351555","0.8674772674440553","0.6666666666444444","1.0",""
"fiber_microbiota_005","What bacterial phyla were found to be most abundant in Hadza hunter-gatherers compared to Italian controls?","1.0","0.7021102896047348","0.7651165663477487","0.7928571428373214","1.0",""
"fiber_microbiota_006","Explain the mechanism by which butyrate consumption by colonocytes creates an anaerobic environment in the gut","1.0","0.9799369583369374","0.5267159528960283","0.9159722222107726","1.0",""
"fiber_microbiota_007","How do Bacteroides thetaiotaomicron and Faecalibacterium prausnitzii work together to regulate mucus production?","0.6","0.9835560557353032","0.6407355435096076","0.9206845237980151","1.0",""
"fiber_microbiota_008","What happens to the gut microbiota when the diet is devoid of dietary fibers?","1.0","0.9262927489873815","0.11866205594450434","0.9472222222103819","0.25",""
"fiber_microbiota_009","How do SCFAs promote the generation of colonic regulatory T cells?","1.0","0.9999999999999577","0.4781162315436922","0.9765432098656928","1.0",""
"fiber_microbiota_010","Describe the differences in SCFA production profiles between Hadza hunter-gatherers and Italian cohorts","1.0","0.879761747056004","0.6088579646443286","0.8134920634785052","1.0",""
"fiber_microbiota_011","What are the detrimental metabolites produced from protein fermentation when dietary fiber intake is low?","1.0","0.8905955437921342","0.6861323083201004","0.7758503401249709","1.0",""
"fiber_microbiota_012","Explain the concept of fiber binding as a platform for bile acid transformation and its health implications","1.0","0.7657184345014619","0.4908855024772377","0.99999999999","1.0",""
"fiber_microbiota_013","Compare the gut microbiota composition of children from rural Burkina Faso versus Italy and explain the impact of urbanization","1.0","0.8284760616601968","0.5341381088586663","0.968253968240136","1.0",""
"fiber_microbiota_014","Describe the generational effects of a low-MAC diet in mice and its implications for human populations","0.5833333333333334","0.6971761291849994","0.46675129700757456","0.9305555555400462","1.0",""
"fiber_microbiota_015","How does personalized microbiota profiling predict metabolic response to dietary fiber, as demonstrated in the barley kernel-based bread study?","0.6363636363636364","0.8715446187556912","0.5480827611677297","0.9861111110987848","0.6666666666666666",""
"antibiotic_microbiome_001","What are the three main phyla affected by antibiotic treatment according to foundational studies?","1.0","0.9700179090827871","0.4087490303293507","0.9367346938641691","1.0",""
"antibiotic_microbiome_002","What is the resistome and how is it defined in the context of the gut microbiome?","1.0","0.7369561757717951","0.7378085867317161","0.8782627865863614","1.0",""
"antibiotic_microbiome_003","How many deaths were associated with bacterial antimicrobial resistance worldwide in 2019?","1.0","0.7999346394557151","0.9903702306068315","0.9166666666361111","1.0",""
"antibiotic_microbiome_004","Which bacterial species is considered a keystone species for resistant starch degradation?","1.0","0.3455150425162881","0.5965861502512471","0.968253968240136","1.0",""
"antibiotic_microbiome_005","What are the three mechanisms of horizontal gene transfer discussed in the paper?","1.0","0.7517719056693486","0.5269744928725753","0.59999999997","1.0",""
"antibiotic_microbiome_006","How quickly can gut microbial communities respond to dramatic changes in macronutrient composition?","1.0","0.9054190188372853","0.5103331875765347","0.8857142857016327","1.0",""
"antibiotic_microbiome_007","Explain how spore-forming bacteria like Clostridioides difficile persist during antibiotic treatment","0.5714285714285714","0.9634233908514873","0.5992772579899631","0.9888888888779013","1.0",""
"antibiotic_microbiome_008","Describe the mechanism by which butyrate consumption creates an anaerobic environment in the gut","1.0","0.976202498309391","0.4529650105042995","0.9107142856991072","1.0",""
"antibiotic_microbiome_009","How does a Western-style diet combined with antibiotics affect the gut and what are the consequences?","1.0","0.9369050389808713","0.7435069120463336","0.7856701939947976","1.0",""
"antibiotic_microbiome_010","What is the difference in how antibiotics affect chromosomally-encoded versus MGE-encoded ARGs over time?","1.0","0.7180746126479939","0.5466931525330534","0.99999999999","1.0",""
"antibiotic_microbiome_011","Compare the effects of vancomycin versus amoxicillin on the gut microbiome","0.36363636363636365","0.9570403005738902","0.4789671112196563","0.99999999999","0.5",""
"antibiotic_microbiome_012","Explain how DAV132 works to protect the gut microbiome during antibiotic treatment","1.0","0.9479178591277545","0.9855851089197785","0.9166666666361111","1.0",""
"antibiotic_microbiome_013","Describe how engineered probiotics can be designed to protect the microbiome from antibiotics, using specific examples","0.9","0.943138378457033","0.36640616164933876","0.9999999999888889","1.0",""
"antibiotic_microbiome_014","What are the key limitations of short-read metagenomic sequencing for studying HGT and the resistome?","1.0","0.9198449257721383","0.6907554431470606","0.9317956349089874","1.0",""
"antibiotic_microbiome_015","How does dietary fiber modulation affect microbiome recovery post-antibiotic treatment?","1.0","0.7053471645374496","0.7738120845429793","0.9626543209769582","1.0",""
"ibd_metabolomics_001","What age ranges were used for pediatric and adult patient groups in this IBD study?","1.0","0.9639243839706458","0.7627625001784927","0.16666666665","1.0",""
"ibd_metabolomics_002","What sequencing platform was used for 16S rRNA gene sequencing in this study?","1.0","0.5607295243243903","0.10742413888551682","0.0","0.0",""
"ibd_metabolomics_003","What analytical instrument was used for metabolomic profiling of stool samples?","0.75","0.9567039831906615","0.15764663695830827","0.0","0.0",""
"ibd_metabolomics_004","How many bacterial species were identified in pediatric versus adult IBD patient samples?","1.0","0.4613297936858372","0.5233713077305544","0.9444444444287038","1.0",""
"ibd_metabolomics_005","What percentage of volatile compounds detected were used for metabolomic profile comparison?","1.0","0.8224527290362733","0.44236912201636547","0.6458333333171874","1.0",""
"ibd_metabolomics_006","How did Shannon diversity index differ between pediatric and adult IBD patients, and what does this indicate?","1.0","0.9401122488280853","0.5231416967798019","0.8857142857016327","1.0",""
"ibd_metabolomics_007","Explain the role of indole metabolites in IBD according to the study findings","1.0","0.7997679483763545","0.6063713503412523","0.9067956349092998","1.0",""
"ibd_metabolomics_008","What metabolic differences distinguish UC from CD in pediatric patients?","0.875","0.6008867636202347","0.45483180613493485","0.8736394557698323","1.0",""
"ibd_metabolomics_009","How do SCFAs relate to IBD pathology according to the correlation analysis?","1.0","0.41966753982451604","0.30424706044840877","0.6238095237939285","0.6",""
"ibd_metabolomics_010","What is the significance of Streptococcus salivarius as a biomarker in pediatric IBD?","0.6666666666666666","0.6533211265872764","0.5243447054105091","0.9293650793534622","1.0",""
"ibd_metabolomics_011","Describe the functional metabolomics approach used in this study and its advantages","1.0","0.9527903389669898","0.3950031335000497","0.7944444444285556","1.0",""
"ibd_metabolomics_012","Compare the metagenomic signatures of CD between pediatric and adult patients, and explain what this reveals about disease pathogenesis","0.9","0.6653153488910485","0.49412219818407377","0.9626543209769582","1.0",""
"ibd_metabolomics_013","Explain the diagnostic algorithm developed for pediatric IBD risk assessment, including the mathematical basis and clinical interpretation thresholds","0.8888888888888888","0.7582616246824969","0.5332546289676823","0.9888888888779013","0.8",""
"ibd_metabolomics_014","Analyze the paradoxical finding that pediatric IBD patients showed greater metabolite diversity than controls, contrary to expectations. What mechanisms might explain this?","0.3","0.7212877937650567","0.2940294055245695","0.7469246031652665","0.875",""
