id,question,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall
diet_microbiome_001,What bacterial species are increased by the Mediterranean diet according to intervention studies?,0.5714285714285714,0.8150802018341142,0.4366342106532132,0.5845238095091964,1.0
diet_microbiome_002,How many functional pathways was the Mediterranean diet associated with in a metagenomic study?,0.75,0.0,0.1873521594271947,0.6984126983894179,1.0
diet_microbiome_003,What is the green Mediterranean diet and how does it differ from the traditional Mediterranean diet?,0.3125,0.8749175740275313,0.3059725038461264,0.6666666666333333,1.0
diet_microbiome_004,How quickly can the gut microbiota respond to major dietary changes?,0.7222222222222222,0.8619913271411074,0.2690595120298851,0.8722222222076851,1.0
diet_microbiome_005,What happens to Bifidobacterium species during weaning from breastfeeding?,0.6,0.6939703666381999,0.5592519608012096,0.8976190476062245,1.0
diet_microbiome_006,Explain how SCFAs benefit human health through GPCR signaling,0.6875,0.6413418025655208,0.3385989653077961,0.9765432098656928,1.0
diet_microbiome_007,How do polyphenols exert antimicrobial effects?,0.4285714285714285,0.855552377513308,0.3313134026012508,0.6893424036182701,1.0
diet_microbiome_008,What percentage of polyphenols are absorbed in the small intestine versus those that interact with gut microorganisms?,1.0,0.0,0.2109906226023605,0.863151927425311,1.0
diet_microbiome_009,What bacterial species are enriched in consumers of high-protein diets?,0.2,0.9250020746525234,0.1559549967761804,0.9999999999666668,1.0
diet_microbiome_010,Describe the effects of a ketogenic diet on gut microbiota composition,0.4705882352941176,0.9582467357327142,0.3712437655952521,0.9293650793534622,0.75
diet_microbiome_011,How does the ketogenic diet affect intestinal TH17 cells?,0.5,0.9426067062812984,0.3803594502736405,0.9999999999875,1.0
diet_microbiome_012,What are the characteristics of the Western diet and its effects on gut microbiome diversity?,0.375,0.7410675267172936,0.404972216763329,0.9999999999875,1.0
diet_microbiome_013,Compare the prevalence of Prevotella enterotype between African and US populations in the METS-Microbiome study,0.2,0.0,0.1832329264155187,0.91666666664375,1.0
diet_microbiome_014,How does immigration to the USA affect gut microbiome composition?,1.0,0.9687227162049094,0.3768318436815375,0.6666666666333333,0.5
diet_microbiome_015,What role do human milk oligosaccharides (HMOs) play in infant health?,0.6190476190476191,0.8801934537189032,0.3819555336731941,0.97048611109898,1.0
microbiota_health_001,What are the six major phyla that compose the gut microbiota?,0.5384615384615384,0.9233779189183196,0.6404075458797207,0.9166666666513889,1.0
microbiota_health_002,What percentage of genetic information does the human microbiota contribute compared to the entire human genome?,0.2,0.8159249327756264,0.2114925981084376,0.6544444444313555,1.0
microbiota_health_003,At what age does children's gut microbiota become comparable to that of adults?,0.25,0.9891657634989538,0.1960565117779787,0.999999999975,1.0
microbiota_health_004,What are the three major mechanisms through which gut microbiota provides colonization resistance?,0.5,0.9999999999999526,0.5527268802508589,0.699999999965,1.0
microbiota_health_005,Which bacterial species are increased in Type 2 diabetes mellitus patients?,0.3333333333333333,0.7186215680850244,0.1683426163691959,0.6488095237933035,0.5
microbiota_health_006,How does the gut microbiota influence the gut-brain axis through GABA regulation?,0.2307692307692307,0.8545388715318961,0.4153293268332104,0.8374999999860416,1.0
microbiota_health_007,What is the role of secretory IgA (sIgA) in maintaining microbiota homeostasis?,0.3846153846153846,0.8981583162790319,0.3285603227244742,0.8218253968116997,1.0
microbiota_health_008,Explain how Porphyromonas gingivalis contributes to oral cancer development,0.0869565217391304,0.978857488815224,0.3416975617074373,0.9478458049751214,1.0
microbiota_health_009,What is the difference between the lytic cycle and lysogenic cycle in bacteriophage infection?,0.5625,0.9836775535830462,0.5362923497294168,0.99999999995,1.0
microbiota_health_010,How does TMAO contribute to cardiovascular disease development?,0.1538461538461538,0.9639765397032218,0.2043101402876459,0.9999999999833332,1.0
microbiota_health_011,What are the five community state types (CSTs) of vaginal microbiota?,0.1111111111111111,0.9999999999999472,0.1888834012192102,0.6984126983894179,0.0
microbiota_health_012,Compare the gut microbiota composition between COPD patients during exacerbations versus healthy individuals,0.3333333333333333,0.9673152566763956,0.1925191535732492,0.9428571428382856,0.0
microbiota_health_013,How do short-chain fatty acids (SCFAs) regulate blood pressure?,0.1111111111111111,0.9618500382588576,0.1714223458476998,0.4972222222122777,0.6
microbiota_health_014,What happens to gut microbiota diversity during pregnancy from first to third trimester?,0.8947368421052632,0.9102594833484302,0.2051248944724097,0.7499999999625,0.0
microbiota_health_015,Describe the three strategies for using engineered bacteria in cancer therapy,0.6842105263157895,0.9263330903743509,0.4374380617521355,0.999999999975,1.0
microbiome_health_001,What are the main bacterial phyla that make up 90% of the gut microbiota?,0.2222222222222222,0.9972749562856312,0.3301111684801933,0.9888888888779012,1.0
microbiome_health_002,What are the three stages in life when gut microbiota composition changes?,1.0,0.9999999999999426,0.8365039062140791,0.84126984125582,1.0
microbiome_health_003,What is the bacterial-to-host cell ratio in the human body?,0.3333333333333333,0.8559406863200004,0.1960912836218555,0.4111111110974074,1.0
microbiome_health_004,What are the dominant bacterial genera in the human oral cavity?,0.4166666666666667,0.9516314277056508,0.4619759674312345,0.8055555555287036,1.0
microbiome_health_005,What percentage of published human microbiome data comes from Europe or North America despite these regions having less than 15% of the world's population?,0.4444444444444444,0.6177702618855042,0.4197966717400958,0.6666666666333333,1.0
microbiome_health_006,How does the mode of delivery during birth affect the initial gut microbiome colonization of infants?,0.3333333333333333,0.9719822980941916,0.4815194530319688,0.99999999999,1.0
microbiome_health_007,What is the mechanism by which Propionibacterium acnes survives on human skin?,0.2941176470588235,0.9738916999553324,0.1781908994330855,0.7892857142699286,1.0
microbiome_health_008,How does Helicobacter pylori affect the gastric microbiome composition?,0.0769230769230769,0.7687583763812847,0.3755666006153968,0.8522817460210924,1.0
microbiome_health_009,Explain how gut bacteria contribute to host energy harvesting and metabolic efficiency,0.4375,0.8914495564345256,0.33790034329893,0.99999999999,0.6666666666666666
microbiome_health_010,How does dysbiosis lead to inflammatory bowel disease according to the paper?,0.6666666666666666,0.9279868325311972,0.2014273439013423,0.99999999999,1.0
microbiome_health_011,What is the relationship between the vaginal microbiome and urinary tract infections?,0.3333333333333333,0.8978287404812265,0.3239516004424461,0.99999999999,1.0
microbiome_health_012,"Compare the microbiome composition and diversity between different anatomical locations in the small and large intestines, and explain the environmental factors that create these differences",1.0,0.6589200751000582,0.4394033543497929,0.99999999999,0.75
microbiome_health_013,"Describe the complex cascade of events that leads from respiratory dysbiosis to respiratory exacerbations, including the role of environmental changes, inflammatory responses, and bacterial growth",0.7777777777777778,0.8251928703897934,0.3323423760245164,0.9765432098656928,1.0
microbiome_health_014,"Explain how the holobiont theory differs from the traditional pathogen-focused approach to understanding disease development, and what implications this has for therapeutic strategies",0.9230769230769232,0.8838239232501129,0.4409584637568573,0.99999999999,0.6666666666666666
microbiome_health_015,"Analyze the multi-factorial relationship between age, microbiome composition, and disease susceptibility across the human lifespan from infancy to old age",0.6,0.8683370053214409,0.598638606998412,0.99999999999,0.7
fiber_microbiota_001,What are the three main categories of dietary fiber according to the Codex Alimentarius commission definition?,0.125,0.9859199595338186,0.2649446095404089,0.9999999999,1.0
fiber_microbiota_002,What percentage of the fecal microbiota can specific fiber-responding species constitute during dietary fiber intervention?,0.0769230769230769,0.0,0.4878205641679528,0.6763888888776158,1.0
fiber_microbiota_003,Which bacterial species is considered a keystone species for the degradation of resistant starch?,0.6666666666666666,0.0,0.1276391304415308,0.968253968240136,1.0
fiber_microbiota_004,"How many glycoside hydrolase, polysaccharide lyase, and carbohydrate esterase families does the gut microbiome harbor?",0.0,0.7415649077822156,0.5924681373723623,0.6666666666444444,1.0
fiber_microbiota_005,What bacterial phyla were found to be most abundant in Hadza hunter-gatherers compared to Italian controls?,0.6666666666666666,0.0,0.1695935062713841,0.7928571428373214,1.0
fiber_microbiota_006,Explain the mechanism by which butyrate consumption by colonocytes creates an anaerobic environment in the gut,0.375,0.8737847115645648,0.1805059668623981,0.9159722222107726,1.0
fiber_microbiota_007,How do Bacteroides thetaiotaomicron and Faecalibacterium prausnitzii work together to regulate mucus production?,0.3333333333333333,0.9409271687580416,0.4995882461853659,0.9206845237980152,1.0
fiber_microbiota_008,What happens to the gut microbiota when the diet is devoid of dietary fibers?,0.5625,0.8259916263244774,0.1447143363228708,0.968253968240136,0.5
fiber_microbiota_009,How do SCFAs promote the generation of colonic regulatory T cells?,0.7142857142857143,0.7447796393033276,0.1771103657544938,0.9765432098656928,1.0
fiber_microbiota_010,Describe the differences in SCFA production profiles between Hadza hunter-gatherers and Italian cohorts,0.4375,0.7776730317885114,0.3375364651840593,0.7972789115532362,1.0
fiber_microbiota_011,What are the detrimental metabolites produced from protein fermentation when dietary fiber intake is low?,0.5882352941176471,0.7339629929763488,0.3910587159658597,0.7758503401249709,1.0
fiber_microbiota_012,Explain the concept of fiber binding as a platform for bile acid transformation and its health implications,0.1111111111111111,0.5662547189086441,0.1669318530937516,0.99999999999,1.0
fiber_microbiota_013,Compare the gut microbiota composition of children from rural Burkina Faso versus Italy and explain the impact of urbanization,0.5789473684210527,0.8901876272012136,0.3001616079520951,0.968253968240136,1.0
fiber_microbiota_014,Describe the generational effects of a low-MAC diet in mice and its implications for human populations,0.0,0.6717236018654665,0.2136392209956127,0.9305555555400462,1.0
fiber_microbiota_015,"How does personalized microbiota profiling predict metabolic response to dietary fiber, as demonstrated in the barley kernel-based bread study?",0.2727272727272727,0.5203510973351174,0.3563593965297399,0.9861111110987848,0.3333333333333333
antibiotic_microbiome_001,What are the three main phyla affected by antibiotic treatment according to foundational studies?,0.8,0.0,0.1133118373144702,0.9367346938641692,1.0
antibiotic_microbiome_002,What is the resistome and how is it defined in the context of the gut microbiome?,0.8947368421052632,0.9786359645492744,0.2253487349670426,0.8782627865863614,1.0
antibiotic_microbiome_003,How many deaths were associated with bacterial antimicrobial resistance worldwide in 2019?,0.125,0.9213688143209424,0.2192010404131365,0.9166666666361112,1.0
antibiotic_microbiome_004,Which bacterial species is considered a keystone species for resistant starch degradation?,0.4,0.9171297320607996,0.5416464203367156,0.968253968240136,1.0
antibiotic_microbiome_005,What are the three mechanisms of horizontal gene transfer discussed in the paper?,0.6666666666666666,0.920852039966415,0.5979856452164924,0.59999999997,1.0
antibiotic_microbiome_006,How quickly can gut microbial communities respond to dramatic changes in macronutrient composition?,0.7333333333333333,0.941047596713134,0.4359065111650955,0.8857142857016327,1.0
antibiotic_microbiome_007,Explain how spore-forming bacteria like Clostridioides difficile persist during antibiotic treatment,0.4375,0.812043966264146,0.3385491232429838,0.9888888888779012,1.0
antibiotic_microbiome_008,Describe the mechanism by which butyrate consumption creates an anaerobic environment in the gut,0.5555555555555556,0.9167901486396004,0.4292523478662723,0.9107142856991072,1.0
antibiotic_microbiome_009,How does a Western-style diet combined with antibiotics affect the gut and what are the consequences?,0.4444444444444444,0.8975109047200932,0.2767469719242763,0.7856701939947976,1.0
antibiotic_microbiome_010,What is the difference in how antibiotics affect chromosomally-encoded versus MGE-encoded ARGs over time?,0.5454545454545454,0.8435753283911072,0.4467249762057642,0.99999999999,1.0
antibiotic_microbiome_011,Compare the effects of vancomycin versus amoxicillin on the gut microbiome,0.0625,0.8871002527380357,0.3315911695989257,0.99999999999,0.5
antibiotic_microbiome_012,Explain how DAV132 works to protect the gut microbiome during antibiotic treatment,0.5,0.6062800659653081,0.2006786287743089,0.9166666666361112,1.0
antibiotic_microbiome_013,"Describe how engineered probiotics can be designed to protect the microbiome from antibiotics, using specific examples",0.0833333333333333,0.8951728216247231,0.4798413836863893,0.9999999999888888,1.0
antibiotic_microbiome_014,What are the key limitations of short-read metagenomic sequencing for studying HGT and the resistome?,0.6470588235294118,0.9104588202325932,0.3945534952325822,0.9317956349089874,1.0
antibiotic_microbiome_015,How does dietary fiber modulation affect microbiome recovery post-antibiotic treatment?,0.9166666666666666,0.9365669638629944,0.3290670829122109,0.9626543209769582,1.0
ibd_metabolomics_001,What age ranges were used for pediatric and adult patient groups in this IBD study?,1.0,0.9729585361864146,0.7562310897671845,0.16666666665,1.0
ibd_metabolomics_002,What sequencing platform was used for 16S rRNA gene sequencing in this study?,0.3333333333333333,0.0,0.0066627663286935,0.0,0.0
ibd_metabolomics_003,What analytical instrument was used for metabolomic profiling of stool samples?,1.0,0.959053279139326,0.1269562988326783,0.0,0.0
ibd_metabolomics_004,How many bacterial species were identified in pediatric versus adult IBD patient samples?,1.0,0.7307305986139978,0.6300797541357015,0.9444444444287038,1.0
ibd_metabolomics_005,What percentage of volatile compounds detected were used for metabolomic profile comparison?,0.4,0.0,0.1511114955440047,0.6458333333171874,1.0
ibd_metabolomics_006,"How did Shannon diversity index differ between pediatric and adult IBD patients, and what does this indicate?",1.0,0.7133970650209913,0.4835010439998968,0.8857142857016327,1.0
ibd_metabolomics_007,Explain the role of indole metabolites in IBD according to the study findings,0.6,0.0,0.542501907844793,0.9067956349092998,1.0
ibd_metabolomics_008,What metabolic differences distinguish UC from CD in pediatric patients?,1.0,0.0,0.1113315155792303,0.8736394557698323,1.0
ibd_metabolomics_009,How do SCFAs relate to IBD pathology according to the correlation analysis?,0.6363636363636364,0.5067768952450887,0.3136219694454213,0.6238095237939285,0.6
ibd_metabolomics_010,What is the significance of Streptococcus salivarius as a biomarker in pediatric IBD?,0.6666666666666666,0.0,0.1914733977002566,0.9293650793534622,1.0
ibd_metabolomics_011,Describe the functional metabolomics approach used in this study and its advantages,0.5,0.9252913664910836,0.1435445529277688,0.7944444444285556,1.0
ibd_metabolomics_012,"Compare the metagenomic signatures of CD between pediatric and adult patients, and explain what this reveals about disease pathogenesis",0.0,0.0,0.1431893184287653,0.9626543209769582,1.0
ibd_metabolomics_013,"Explain the diagnostic algorithm developed for pediatric IBD risk assessment, including the mathematical basis and clinical interpretation thresholds",1.0,0.8562392969077655,0.549391822830791,0.9888888888779012,0.8
ibd_metabolomics_014,"Analyze the paradoxical finding that pediatric IBD patients showed greater metabolite diversity than controls, contrary to expectations. What mechanisms might explain this?",0.0833333333333333,0.7212877937650567,0.2876311920490907,0.7469246031652665,0.875
