id,question,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall
diet_microbiome_003,What is the green Mediterranean diet and how does it differ from the traditional Mediterranean diet?,0.3125,0.8749175740275310,0.3059725038461260,0.6666666666333330,1.0
diet_microbiome_004,How quickly can the gut microbiota respond to major dietary changes?,0.7222222222222220,0.8619913271411070,0.26905951202988500,0.8722222222076850,1.0
diet_microbiome_005,What happens to Bifidobacterium species during weaning from breastfeeding?,0.6,0.6939703666382000,0.5592519608012100,0.8976190476062250,1.0
diet_microbiome_006,Explain how SCFAs benefit human health through GPCR signaling,0.6875,0.6413418025655210,0.3385989653077960,0.9765432098656930,1.0
diet_microbiome_007,How do polyphenols exert antimicrobial effects?,0.42857142857142900,0.855552377513308,0.33131340260125100,0.6893424036182700,1.0
diet_microbiome_008,What percentage of polyphenols are absorbed in the small intestine versus those that interact with gut microorganisms?,1.0,0.0,0.21099062260236100,0.863151927425311,1.0
diet_microbiome_009,What bacterial species are enriched in consumers of high-protein diets?,0.2,0.9250020746525230,0.1559549967761800,0.9999999999666670,1.0
diet_microbiome_010,Describe the effects of a ketogenic diet on gut microbiota composition,0.47058823529411800,0.9582467357327140,0.3712437655952520,0.9293650793534620,0.75
diet_microbiome_011,How does the ketogenic diet affect intestinal TH17 cells?,0.5,0.9426067062812980,0.3803594502736410,0.9999999999875,1.0
diet_microbiome_012,What are the characteristics of the Western diet and its effects on gut microbiome diversity?,0.375,0.7410675267172940,0.40497221676332900,0.9999999999875,1.0
diet_microbiome_013,Compare the prevalence of Prevotella enterotype between African and US populations in the METS-Microbiome study,0.2,0.0,0.18323292641551900,0.91666666664375,1.0
diet_microbiome_014,How does immigration to the USA affect gut microbiome composition?,1.0,0.9687227162049090,0.37683184368153800,0.6666666666333330,0.5
diet_microbiome_015,What role do human milk oligosaccharides (HMOs) play in infant health?,0.6190476190476190,0.8801934537189030,0.3819555336731940,0.9704861110989800,1.0
microbiota_health_001,What are the six major phyla that compose the gut microbiota?,0.5384615384615380,0.9233779189183200,0.6404075458797210,0.9166666666513890,1.0
microbiota_health_002,What percentage of genetic information does the human microbiota contribute compared to the entire human genome?,0.2,0.8159249327756260,0.21149259810843800,0.6544444444313560,1.0
microbiota_health_003,At what age does children's gut microbiota become comparable to that of adults?,0.25,0.9891657634989540,0.1960565117779790,0.999999999975,1.0
microbiota_health_004,What are the three major mechanisms through which gut microbiota provides colonization resistance?,0.5,0.9999999999999530,0.5527268802508590,0.699999999965,1.0
microbiota_health_005,Which bacterial species are increased in Type 2 diabetes mellitus patients?,0.3333333333333330,0.7186215680850240,0.16834261636919600,0.6488095237933040,0.5
microbiota_health_006,How does the gut microbiota influence the gut-brain axis through GABA regulation?,0.23076923076923100,0.8545388715318960,0.41532932683321000,0.8374999999860420,1.0
microbiota_health_007,What is the role of secretory IgA (sIgA) in maintaining microbiota homeostasis?,0.38461538461538500,0.8981583162790320,0.3285603227244740,0.8218253968117000,1.0
microbiota_health_008,Explain how Porphyromonas gingivalis contributes to oral cancer development,0.08695652173913040,0.978857488815224,0.3416975617074370,0.9478458049751210,1.0
microbiota_health_009,What is the difference between the lytic cycle and lysogenic cycle in bacteriophage infection?,0.5625,0.9836775535830460,0.5362923497294170,0.99999999995,1.0
microbiota_health_010,How does TMAO contribute to cardiovascular disease development?,0.15384615384615400,0.9639765397032220,0.2043101402876460,0.9999999999833330,1.0
microbiota_health_011,What are the five community state types (CSTs) of vaginal microbiota?,0.1111111111111110,0.9999999999999470,0.1888834012192100,0.6984126983894180,0.0
microbiota_health_012,Compare the gut microbiota composition between COPD patients during exacerbations versus healthy individuals,0.3333333333333330,0.9673152566763960,0.19251915357324900,0.9428571428382860,0.0
microbiota_health_013,How do short-chain fatty acids (SCFAs) regulate blood pressure?,0.1111111111111110,0.9618500382588580,0.1714223458477000,0.4972222222122780,0.6
microbiota_health_014,What happens to gut microbiota diversity during pregnancy from first to third trimester?,0.8947368421052630,0.9102594833484300,0.20512489447241000,0.7499999999625,0.0
microbiota_health_015,Describe the three strategies for using engineered bacteria in cancer therapy,0.6842105263157900,0.9263330903743510,0.4374380617521360,0.999999999975,1.0
microbiome_health_001,What are the main bacterial phyla that make up 90% of the gut microbiota?,0.2222222222222220,0.9972749562856310,0.3301111684801930,0.9888888888779010,1.0
microbiome_health_002,What are the three stages in life when gut microbiota composition changes?,1.0,0.9999999999999430,0.8365039062140790,0.84126984125582,1.0
microbiome_health_003,What is the bacterial-to-host cell ratio in the human body?,0.3333333333333330,0.8559406863200000,0.19609128362185600,0.41111111109740700,1.0
microbiome_health_004,What are the dominant bacterial genera in the human oral cavity?,0.4166666666666670,0.9516314277056510,0.4619759674312350,0.8055555555287040,1.0
microbiome_health_005,What percentage of published human microbiome data comes from Europe or North America despite these regions having less than 15% of the world's population?,0.4444444444444440,0.6177702618855040,0.41979667174009600,0.6666666666333330,1.0
microbiome_health_006,How does the mode of delivery during birth affect the initial gut microbiome colonization of infants?,0.3333333333333330,0.9719822980941920,0.4815194530319690,0.99999999999,1.0
microbiome_health_007,What is the mechanism by which Propionibacterium acnes survives on human skin?,0.29411764705882400,0.9738916999553330,0.17819089943308600,0.7892857142699290,1.0
microbiome_health_008,How does Helicobacter pylori affect the gastric microbiome composition?,0.07692307692307690,0.7687583763812850,0.3755666006153970,0.8522817460210920,1.0
microbiome_health_009,Explain how gut bacteria contribute to host energy harvesting and metabolic efficiency,0.4375,0.8914495564345260,0.33790034329893000,0.99999999999,0.6666666666666670
microbiome_health_010,How does dysbiosis lead to inflammatory bowel disease according to the paper?,0.6666666666666670,0.9279868325311970,0.20142734390134200,0.99999999999,1.0
microbiome_health_011,What is the relationship between the vaginal microbiome and urinary tract infections?,0.3333333333333330,0.8978287404812270,0.32395160044244600,0.99999999999,1.0
microbiome_health_012,"Compare the microbiome composition and diversity between different anatomical locations in the small and large intestines, and explain the environmental factors that create these differences",1.0,0.6589200751000580,0.43940335434979300,0.99999999999,0.75
microbiome_health_013,"Describe the complex cascade of events that leads from respiratory dysbiosis to respiratory exacerbations, including the role of environmental changes, inflammatory responses, and bacterial growth",0.7777777777777780,0.8251928703897930,0.33234237602451600,0.9765432098656930,1.0
microbiome_health_014,"Explain how the holobiont theory differs from the traditional pathogen-focused approach to understanding disease development, and what implications this has for therapeutic strategies",0.9230769230769230,0.8838239232501130,0.4409584637568570,0.99999999999,0.6666666666666670
microbiome_health_015,"Analyze the multi-factorial relationship between age, microbiome composition, and disease susceptibility across the human lifespan from infancy to old age",0.6,0.8683370053214410,0.598638606998412,0.99999999999,0.7
fiber_microbiota_001,What are the three main categories of dietary fiber according to the Codex Alimentarius commission definition?,0.125,0.9859199595338190,0.2649446095404090,0.9999999999,1.0
fiber_microbiota_002,What percentage of the fecal microbiota can specific fiber-responding species constitute during dietary fiber intervention?,0.07692307692307690,0.0,0.48782056416795300,0.6763888888776160,1.0
fiber_microbiota_003,Which bacterial species is considered a keystone species for the degradation of resistant starch?,0.6666666666666670,0.0,0.12763913044153100,0.968253968240136,1.0
fiber_microbiota_004,"How many glycoside hydrolase, polysaccharide lyase, and carbohydrate esterase families does the gut microbiome harbor?",0.0,0.7415649077822160,0.5924681373723620,0.6666666666444440,1.0
fiber_microbiota_005,What bacterial phyla were found to be most abundant in Hadza hunter-gatherers compared to Italian controls?,0.6666666666666670,0.0,0.16959350627138400,0.7928571428373210,1.0
fiber_microbiota_006,Explain the mechanism by which butyrate consumption by colonocytes creates an anaerobic environment in the gut,0.375,0.8737847115645650,0.1805059668623980,0.9159722222107730,1.0
fiber_microbiota_007,How do Bacteroides thetaiotaomicron and Faecalibacterium prausnitzii work together to regulate mucus production?,0.3333333333333330,0.9409271687580420,0.49958824618536600,0.9206845237980150,1.0
fiber_microbiota_008,What happens to the gut microbiota when the diet is devoid of dietary fibers?,0.5625,0.8259916263244770,0.14471433632287100,0.968253968240136,0.5
fiber_microbiota_009,How do SCFAs promote the generation of colonic regulatory T cells?,0.7142857142857140,0.7447796393033280,0.17711036575449400,0.9765432098656930,1.0
fiber_microbiota_010,Describe the differences in SCFA production profiles between Hadza hunter-gatherers and Italian cohorts,0.4375,0.7776730317885110,0.33753646518405900,0.7972789115532360,1.0
fiber_microbiota_011,What are the detrimental metabolites produced from protein fermentation when dietary fiber intake is low?,0.5882352941176470,0.7339629929763490,0.3910587159658600,0.7758503401249710,1.0
fiber_microbiota_012,Explain the concept of fiber binding as a platform for bile acid transformation and its health implications,0.1111111111111110,0.5662547189086440,0.16693185309375200,0.99999999999,1.0
fiber_microbiota_013,Compare the gut microbiota composition of children from rural Burkina Faso versus Italy and explain the impact of urbanization,0.5789473684210530,0.8901876272012140,0.3001616079520950,0.968253968240136,1.0
fiber_microbiota_014,Describe the generational effects of a low-MAC diet in mice and its implications for human populations,0.0,0.6717236018654670,0.21363922099561300,0.9305555555400460,1.0
fiber_microbiota_015,"How does personalized microbiota profiling predict metabolic response to dietary fiber, as demonstrated in the barley kernel-based bread study?",0.2727272727272730,0.5203510973351170,0.3563593965297400,0.9861111110987850,0.3333333333333330
antibiotic_microbiome_001,What are the three main phyla affected by antibiotic treatment according to foundational studies?,0.8,0.0,0.11331183731447000,0.9367346938641690,1.0
antibiotic_microbiome_002,What is the resistome and how is it defined in the context of the gut microbiome?,0.8947368421052630,0.9786359645492740,0.22534873496704300,0.8782627865863610,1.0
antibiotic_microbiome_003,How many deaths were associated with bacterial antimicrobial resistance worldwide in 2019?,0.125,0.9213688143209420,0.21920104041313700,0.9166666666361110,1.0
antibiotic_microbiome_004,Which bacterial species is considered a keystone species for resistant starch degradation?,0.4,0.9171297320608000,0.5416464203367160,0.968253968240136,1.0
antibiotic_microbiome_005,What are the three mechanisms of horizontal gene transfer discussed in the paper?,0.6666666666666670,0.920852039966415,0.5979856452164920,0.59999999997,1.0
antibiotic_microbiome_006,How quickly can gut microbial communities respond to dramatic changes in macronutrient composition?,0.7333333333333330,0.9410475967131340,0.4359065111650960,0.8857142857016330,1.0
antibiotic_microbiome_007,Explain how spore-forming bacteria like Clostridioides difficile persist during antibiotic treatment,0.4375,0.812043966264146,0.3385491232429840,0.9888888888779010,1.0
antibiotic_microbiome_008,Describe the mechanism by which butyrate consumption creates an anaerobic environment in the gut,0.5555555555555560,0.9167901486396010,0.4292523478662720,0.9107142856991070,1.0
antibiotic_microbiome_009,How does a Western-style diet combined with antibiotics affect the gut and what are the consequences?,0.4444444444444440,0.8975109047200930,0.27674697192427600,0.7856701939947980,1.0
antibiotic_microbiome_010,What is the difference in how antibiotics affect chromosomally-encoded versus MGE-encoded ARGs over time?,0.5454545454545450,0.8435753283911070,0.4467249762057640,0.99999999999,1.0
antibiotic_microbiome_011,Compare the effects of vancomycin versus amoxicillin on the gut microbiome,0.0625,0.8871002527380360,0.33159116959892600,0.99999999999,0.5
antibiotic_microbiome_012,Explain how DAV132 works to protect the gut microbiome during antibiotic treatment,0.5,0.6062800659653080,0.2006786287743090,0.9166666666361110,1.0
antibiotic_microbiome_013,"Describe how engineered probiotics can be designed to protect the microbiome from antibiotics, using specific examples",0.08333333333333330,0.8951728216247230,0.47984138368638900,0.9999999999888890,1.0
antibiotic_microbiome_014,What are the key limitations of short-read metagenomic sequencing for studying HGT and the resistome?,0.6470588235294120,0.9104588202325930,0.3945534952325820,0.9317956349089870,1.0
antibiotic_microbiome_015,How does dietary fiber modulation affect microbiome recovery post-antibiotic treatment?,0.9166666666666670,0.9365669638629940,0.3290670829122110,0.9626543209769580,1.0
ibd_metabolomics_001,What age ranges were used for pediatric and adult patient groups in this IBD study?,1.0,0.9729585361864150,0.7562310897671850,0.16666666665,1.0
ibd_metabolomics_002,What sequencing platform was used for 16S rRNA gene sequencing in this study?,0.3333333333333330,0.0,0.006662766328693520,0.0,0.0
ibd_metabolomics_003,What analytical instrument was used for metabolomic profiling of stool samples?,1.0,0.9590532791393260,0.12695629883267800,0.0,0.0
ibd_metabolomics_005,What percentage of volatile compounds detected were used for metabolomic profile comparison?,0.4,0.0,0.15111149554400500,0.6458333333171870,1.0
ibd_metabolomics_006,"How did Shannon diversity index differ between pediatric and adult IBD patients, and what does this indicate?",1.0,0.7133970650209910,0.48350104399989700,0.8857142857016330,1.0
ibd_metabolomics_007,Explain the role of indole metabolites in IBD according to the study findings,0.6,0.0,0.542501907844793,0.9067956349093000,1.0
ibd_metabolomics_008,What metabolic differences distinguish UC from CD in pediatric patients?,1.0,0.0,0.11133151557923000,0.8736394557698320,1.0
ibd_metabolomics_009,How do SCFAs relate to IBD pathology according to the correlation analysis?,0.6363636363636360,0.5067768952450890,0.31362196944542100,0.6238095237939290,0.6
ibd_metabolomics_010,What is the significance of Streptococcus salivarius as a biomarker in pediatric IBD?,0.6666666666666670,0.0,0.19147339770025700,0.9293650793534620,1.0
ibd_metabolomics_011,Describe the functional metabolomics approach used in this study and its advantages,0.5,0.9252913664910840,0.14354455292776900,0.7944444444285560,1.0
ibd_metabolomics_012,"Compare the metagenomic signatures of CD between pediatric and adult patients, and explain what this reveals about disease pathogenesis",0.0,0.0,0.14318931842876500,0.9626543209769580,1.0
ibd_metabolomics_013,"Explain the diagnostic algorithm developed for pediatric IBD risk assessment, including the mathematical basis and clinical interpretation thresholds",1.0,0.8562392969077660,0.549391822830791,0.9888888888779010,0.8
ibd_metabolomics_014,"Analyze the paradoxical finding that pediatric IBD patients showed greater metabolite diversity than controls, contrary to expectations. What mechanisms might explain this?",0.08333333333333330,0.7212877937650570,0.28763119204909100,0.7469246031652670,0.875
