id,question,option_a,option_b,option_c,option_d,correct_option,explanation,difficulty,category
exercise_microbiome_mcq_005,Which Lachnospiraceae genus produces SCFA butyrate and has been found to reduce the severity of atopic conditions such as atopic dermatitis?,"A) Dorea, which produces acetate linked to glucose metabolism","B) Roseburia, which produces butyrate and is enriched in active adults","C) Coprococcus, which produces butyrate and reduces atopic dermatitis severity","D) Faecalibacterium, which produces succinate for intestinal gluconeogenesis",C,"Coprococcus, a member of the Lachnospiraceae family, produces SCFA butyrate, which reduces the severity of atopic conditions such as atopic dermatitis. Coprococcus is significantly enriched in individuals who engage in regular physical activity. Note: While Roseburia also produces butyrate, the paper specifically links Coprococcus to atopic dermatitis reduction.",medium,factual
exercise_microbiome_mcq_006,"What was the immunological finding in trained athletes who received a multi-strain probiotic combination including Bifidobacterium bifidum, Lactobacillus acidophilus, and Lactococcus lactis at 1×10¹⁰ CFU/day for 12 weeks?",A) Athletes in the probiotic group showed significantly higher VO2 max,"B) The control group had an increased ratio of subjects with one or more URTI symptoms, suggesting better immune response in the probiotic group",C) The probiotic group showed increased Proteobacteria and systemic inflammation markers,D) No significant difference in immune parameters was observed between groups,B,"The researchers found an increase in the ratio of subjects in the control group who had one or more upper respiratory tract infection (URTI) symptoms, suggesting that the probiotic intervention group had a better immune response and potentially better overall health and endurance. This demonstrates the immunomodulatory effects of multi-strain probiotic supplementation in athletes.",medium,factual
exercise_microbiome_mcq_007,Which of the following mechanisms best explains why antibiotic treatment in mice impairs skeletal muscle adaptation to exercise?,A) Antibiotics directly damage myofibrils and prevent protein synthesis,"B) Antibiotics deplete gut microbiota, disrupting SCFA production needed to activate AMPK in muscles, impairing hypertrophy after wheel running","C) Antibiotics elevate cortisol, which catabolizes muscle tissue during exercise","D) Antibiotics block bile acid recycling, preventing fat-soluble vitamin absorption essential for muscle repair",B,"Mice treated with antibiotics to disturb the gut microbiome demonstrated reduced soleus and plantaris hypertrophy after wheel running compared to those not treated. This is because gut microbiota produce SCFAs that can directly activate AMPK in muscles, playing an important role in muscle development and growth. Disrupting the microbiome via antibiotics removes this crucial signaling input.",medium,mechanism
exercise_microbiome_mcq_008,"According to the review, how does Bacteroides promote insulin resistance and what condition is associated with elevated Bacteroides levels?",A) Bacteroides promotes insulin resistance by degrading GLP-1; elevated levels are linked to celiac disease,"B) Bacteroides promotes insulin resistance by enhancing polysaccharide fermentation, lipogenesis, and host adipose tissue development; elevated levels are commonly observed in hyperandrogenic conditions like Polycystic Ovary Syndrome",C) Bacteroides promotes insulin resistance by blocking SCFA receptor signaling; elevated levels are linked to Crohn's disease,D) Bacteroides promotes insulin resistance by suppressing mTOR signaling; elevated levels are associated with Type 1 diabetes,B,"The bacterium Bacteroides, known for its pro-inflammatory properties, promotes insulin resistance by enhancing polysaccharide fermentation, lipogenesis, and the development of host adipose tissue. Elevated levels of Bacteroides are commonly observed in individuals with hyperandrogenic conditions, such as Polycystic Ovary Syndrome (PCOS).",medium,mechanism
exercise_microbiome_mcq_009,Which combination of exercise modalities has been shown to exert the most pronounced effect on bacterial diversity compared to a single exercise type?,A) High-intensity interval training (HIIT) performed daily,B) Prolonged endurance training (marathons and ultramarathons),C) Combining aerobic exercises and resistance training,"D) Voluntary aerobic exercise only, due to its natural pacing mechanism",C,"Combining multiple exercise modalities, such as different aerobic exercises and resistance training, appears to exert a more pronounced effect on bacterial diversity compared to employing just one type of exercise. Interventions utilizing multiple exercise routines (aerobic and resistance) had more of a significant influence on bacterial diversity than resistance training alone.",medium,factual
exercise_microbiome_mcq_010,"Regarding the gut-muscle axis, what is the significance of IGF-1 in the context of gut microbiome and muscle metabolism?",A) IGF-1 produced by gut bacteria directly stimulates satellite cell proliferation without mTOR involvement,B) IGF-1 is a primary modulator of bone and muscle development that has a considerable impact on the mTOR pathway critical for muscle synthesis; the gut microbiome influences this pathway through SCFA-mediated AMPK activation,C) IGF-1 is exclusively produced by the liver in response to bile acid signaling from gut microbiota,"D) IGF-1 suppresses the AMPK pathway to prevent catabolism, and gut dysbiosis upregulates IGF-1 to compensate for SCFA deficiency",B,"Insulin Growth Factor (IGF-1) is a primary modulator of bone and muscle development that has a considerable impact on the mTOR pathway, which is critical for muscle synthesis. The gut microbiome significantly influences muscle metabolism through AMPK and mTOR pathways, controlling physiological functions including glucose, protein, and lipid synthesis. SCFAs produced by gut bacteria can directly activate AMPK, complementing IGF-1/mTOR signaling for overall muscle health.",hard,mechanism
exercise_microbiome_mcq_011,"In the context of elite athletes stratified by sport intensity, which bacterial profile was found in participants in high-intensity sports such as field hockey and rowing versus those in moderately active sports such as fencing?",A) High-intensity athletes: Streptococcus suis and Clostridium bolteae; moderately active: Lactobacillus acidophilus and Faecalibacterium prausnitzii,"B) High-intensity athletes: Lactobacillus acidophilus and Faecalibacterium prausnitzii; moderately active: Streptococcus suis, Clostridium bolteae, Lactobacillus, and Anaerostipes hadrus",C) High-intensity athletes: Proteobacteria and Bacteroides; moderately active: Bifidobacterium and Akkermansia,D) High-intensity athletes: Akkermansia muciniphila only; moderately active: Ruminococcaceae and Lachnospiraceae,B,"Studies involving athletes from 16 different sports found that high-intensity sports participants, such as field hockey and rowing athletes, show higher levels of Lactobacillus acidophilus and Faecalibacterium prausnitzii. In contrast, moderately active sports participants such as fencers showed a considerable predominance of Firmicutes members like Streptococcus suis, Clostridium bolteae, Lactobacillus, and Anaerostipes hadrus.",hard,comparison
hlcd_tre_mcq_001,What was the daily caloric restriction level applied to all groups in the LEAN-TIME feeding trial?,A) 15% caloric restriction,B) 20% caloric restriction,C) 25% caloric restriction,D) 30% caloric restriction,C,"All participants received isocaloric-restricted diets providing approximately 25% caloric restriction: 1,600 kcal/day for men and 1,300 kcal/day for women, based on Dietary Reference Intakes for Chinese adults with low physical activity (2,250 kcal/day for men and 1,800 kcal/day for women).",easy,factual
hlcd_tre_mcq_002,What was the mean BMI of participants enrolled in the LEAN-TIME study?,A) 24.2 kg/m²,B) 26.9 kg/m²,C) 28.5 kg/m²,D) 30.1 kg/m²,B,"The mean (SD) BMI of the 96 enrolled participants was 26.9 (2.3) kg/m², classifying them as overweight by Chinese criteria (BMI ≥ 24 kg/m²). The mean age was 36.3 (7.4) years, and 62.5% were male. Their cardiometabolic parameters were described as relatively favorable.",easy,factual
hlcd_tre_mcq_003,How many total fecal samples were collected and subjected to high-quality whole-metagenomic sequencing in the LEAN-TIME study?,A) 96 samples,B) 176 samples,C) 245 samples,D) 501 samples,C,"A complete set of 245 fecal samples were collected — 176 samples from 88 participants before and after the 12-week intervention, and 69 samples at the post-intervention visit at week 40. Of these, 242 samples were successfully sequenced. After quality control, an average of 36.9 million high-quality reads were obtained per sample.",easy,factual
hlcd_tre_mcq_004,What was the difference in fat mass loss between the HLCD and non-HLCD groups across the 12-week intervention?,A) 0.46 kg greater loss in HLCD,B) 0.93 kg greater loss in HLCD,C) 1.50 kg greater loss in HLCD,D) 1.82 kg greater loss in HLCD,B,"HLCD led to a fat mass change of -3.37 kg (95% CI: -3.93, -2.80) vs. -2.44 kg (95% CI: -2.99, -1.89) in non-HLCD, yielding a statistically significant between-group difference of -0.93 kg (95% CI: -1.70, -0.15), p=0.02. The 1.50 kg figure refers to the sustained fat mass difference at the 28-week post-intervention follow-up.",medium,factual
hlcd_tre_mcq_005,Which microbial species was significantly DECREASED in the HLCD group compared to the non-HLCD group during the 12-week trial?,A) Parabacteroides distasonis,B) Faecalibacterium prausnitzii,C) Ruminococcus callidus,D) Akkermansia muciniphila,C,"Ruminococcus callidus was significantly decreased in the HLCD group compared to the isocaloric-restricted non-HLCD group (p < 0.05 before FDR correction). Ruminococcus is an obesity-associated genus in Western populations, and its increased abundance has been reported in individuals with prediabetes. Parabacteroides distasonis was among the species increased by TRE, not HLCD.",medium,factual
hlcd_tre_mcq_006,Which of the following correctly describes the relationship between fecal BCAAs and clinical outcomes in the HLCD group per Spearman correlation analyses?,A) BCAAs were negatively correlated with body weight and positively correlated with fat mass,"B) BCAAs were positively correlated with body weight, BMI, and fat mass",C) BCAAs were negatively correlated with BMI and positively correlated with serum HDL-C,D) BCAAs were positively correlated with soft lean mass and hip circumference,B,"Spearman correlation analyses in the HLCD group showed that BCAAs (isoleucine, L-leucine, valine) were significantly positively associated with body weight, BMI, and fat mass. Additionally, fecal BCAAs were inversely associated with the relative abundance of Oscillibacter and positively correlated with serum triglyceride. This bidirectional association supports BCAAs as a metabolic hallmark of obesity and insulin resistance.",medium,mechanism
hlcd_tre_mcq_007,How many microbial species and functional pathways were included in the final downstream metagenomics analyses after quality filtering?,A) 150 species and 120 pathways,B) 177 species and 205 pathways,C) 205 species and 177 pathways,D) 242 species and 245 pathways,C,"After quality filtering (excluding species with relative abundance < 0.01% in over 90% of samples), a total of 205 microbial species were included. For pathways, those with lower median abundance or relative abundance < 0.01% in over 90% of samples were excluded, followed by clustering at height 0.6 and selection of representative pathways, resulting in 177 pathways included in the final analyses.",medium,factual
hlcd_tre_mcq_008,Which fecal metabolite was significantly decreased in the HLCD group compared to the non-HLCD group AND remained significantly different at the 28-week post-intervention follow-up?,A) Alpha-linolenic acid,B) Deoxycholic acid (DCA),C) Phthalic acid,D) Indoleacetic acid (IAA),C,"Phthalic acid was significantly decreased in the HLCD group compared to non-HLCD during the 12-week intervention (PFDR < 0.05), and this decrease was sustained and remained significantly different between HLCD and non-HLCD groups at the post-intervention visit (week 40), making it one of the few metabolite effects showing long-term persistence. Alpha-linolenic acid was increased (not decreased) by HLCD. DCA and IAA were associated with TRE, not HLCD.",medium,factual
hlcd_tre_mcq_009,"In the context of the LEAN-TIME study, why did HLCD lead to lower fecal BCAAs despite having a higher total dietary protein intake than the control diet?",A) HLCD contained fewer animal-derived proteins which are richer in BCAAs,B) HLCD increased microbial BCAA catabolism through enrichment of proteolytic bacteria,"C) HLCD increased the body's reliance on protein for energy-yielding purposes, thereby reducing available BCAAs",D) HLCD's high fat content suppressed intestinal BCAA absorption,C,"Despite HLCD providing approximately 19% of total calories from protein (vs. ~16% in the control diet), fecal BCAAs were significantly lower in the HLCD group. The authors propose that the carbohydrate restriction in HLCD increased the body's reliance on protein as an energy substrate (gluconeogenesis from amino acids), therefore depleting BCAAs and reducing their fecal concentrations. This explanation is supported by prior literature showing that low-carbohydrate training increases protein requirements in athletes.",hard,mechanism
hlcd_tre_mcq_010,Which combination of findings best explains why the 28-week post-intervention follow-up results suggest fundamentally different mechanisms of action for HLCD versus TRE?,A) HLCD sustained fat mass loss and microbiome functional changes; TRE benefits were fully reversed except for uric acid attenuation,B) Both HLCD and TRE sustained their gut microbiome alterations but only HLCD maintained metabolic improvements,C) TRE sustained probiotic species abundance while HLCD lost its microbiome effects but maintained clinical benefits,"D) Both interventions showed complete rebound of all parameters, confirming that neither induces lasting physiological adaptation",A,"At week 40, HLCD uniquely sustained significant reductions in body fat mass (-0.85 kg vs. +0.64 kg in non-HLCD, p=0.03) and fat percentage (-1.33% vs. +0.49%, p=0.03), alongside sustained gut microbial functional changes (e.g., decreased L-arginine biosynthesis pathways, increased lipid IVA biosynthesis) and sustained decrease in fecal phthalic acid. In contrast, all health benefits from TRE had fully relapsed by week 40 — the only sustained TRE effect was attenuated uric acid increase (p=0.02). This asymmetry suggests HLCD may reprogram adipose tissue metabolism durably, whereas TRE's benefits require continuous adherence to the eating window to persist.",hard,comparison
mental_microbiome_mcq_001,What proportion of the human gut microbial gene catalog is of bacterial origin?,A) 75%,B) 85%,C) 93%,D) 99%,D,"According to the paper, more than 3.8 million microbial genes have been characterized in the human gut microbiome — a proportion 150 times greater than the entire human genome — of which 99% are of bacterial origin.",easy,factual
mental_microbiome_mcq_002,Which of the following is NOT listed as a bioactive molecule produced by food that has neuroactive properties modulating neural signaling within the enteric nervous system?,A) Serotonin,B) Dopamine,C) Insulin,D) GABA,C,"The paper lists serotonin, dopamine, histamine, GABA, glutamate, and acetylcholine as bioactive molecules from food sources with neuroactive properties modulating neural signaling within the ENS and influencing several brain functions. Insulin is not listed in this context.",easy,factual
mental_microbiome_mcq_003,"According to the paper, the gut microbiota profile of individuals fed a Western diet is similar to that found in which group?",A) Elderly individuals,B) Obese individuals,C) Vegan individuals,D) Athletes,B,The paper explicitly states that 'The gut microbiota profile of individuals fed with a WD is similar to that found in obese individuals.',easy,factual
mental_microbiome_mcq_004,Which metabolic consequence is specifically attributed to ketogenic diet (KD) feeding that results in changes in gut microbiota composition?,A) Increased production of bile acids,"B) Elevated levels of ketone bodies, including beta-hydroxybutyrate and acetoacetate",C) Increased dietary fiber fermentation by Bifidobacterium,D) Upregulation of the HPA axis via cortisol,B,"KD feeding results in increased amounts of acetoacetate, beta-hydroxybutyrate, and acetone in the blood and urine. These ketone bodies are linked to the changes in gut microbiota composition, including changes in Th17 cells and inhibition of apoptotic proteins.",medium,mechanism
mental_microbiome_mcq_005,Which of the following neuropsychiatric conditions has a large body of literature supporting the ketogenic diet as a therapeutic tool?,A) Schizophrenia,B) Generalized anxiety disorder,C) Epileptic seizures,D) Obsessive compulsive disorder,C,"The paper states: 'A large body of literature has reported that KD significantly reduces epileptic seizures, suggesting it as a therapeutic tool.' It also notes KD helps rebalance neurotransmitter systems, stabilizes neural networks, and improves neuroplasticity.",medium,factual
mental_microbiome_mcq_006,What are the three prominent enterotypes of the human microbiome identified by Arumugam et al. (2011)?,"A) Lactobacillus, Faecalibacterium, Akkermansia","B) Bacteroides, Ruminococcus, Prevotella","C) Clostridium, Bifidobacterium, Escherichia","D) Roseburia, Oscillospira, Blautia",B,"Arumugam et al. (2011) found that the prominent enterotypes of the human microbiome are the genera Bacteroides, Ruminococcus, and Prevotella. Different diets alter the distribution of these enterotypes.",medium,factual
mental_microbiome_mcq_007,"Which proposed mechanism explains the association between vegetarian diets and depression, according to the paper?",A) Reduced intake of omega-6 fatty acids leading to impaired dopamine synthesis,B) Elevated TMAO levels from plant protein metabolism,"C) Deficiencies of essential amino acids such as methionine, tryptophan, and tyrosine that affect dopamine and serotonin metabolism",D) Increased LPS production due to fiber fermentation,C,"The paper suggests that deficiencies of essential amino acids such as methionine, tryptophan, and tyrosine — which are present at very low concentrations in plant-based diets — may explain the relationship between vegetarian diets and depression, based on their role in dopamine and serotonin metabolism.",medium,mechanism
mental_microbiome_mcq_008,"Which of the following best explains why high-fat diets are linked to neuroinflammation, depression, and anxiety?",A) They decrease production of TMAO by gut bacteria,"B) They increase proliferation of adipose tissue phagocytic cells, leading to pro-inflammatory cytokine release and neuroinflammation","C) They increase Bifidobacterium populations, which produce excessive GABA","D) They reduce bile acid production, impairing fat absorption and SCFAs synthesis",B,"High-fat diets increase the proliferation of adipose tissue phagocytic cells, which leads to the release of pro-inflammatory cytokines and causes neuroinflammation. This neuroinflammation is associated with depression, anxiety, and impaired cognitive function. High levels of endotoxins and reduced levels of anti-inflammatory gut bacterial species also link to neuroinflammation.",medium,mechanism
mental_microbiome_mcq_009,"According to the paper, by what age does the infant gut microbiota typically reach a composition similar to that of adults?",A) 6–9 months,B) 9–12 months,C) 2–3 years,D) 4–5 years,C,"The paper states that 'the microbiota remains unstable, suffering sudden microbial succession phenomena, until the infant is 2 to 3 years old, when the microbiota reaches a composition similar to that of adults.'",medium,factual
mental_microbiome_mcq_010,Which combination of interventions does the paper propose as the most promising future strategies for treating cognitive impairment through the gut microbiome?,A) High-fat diet with antibiotic treatment to reset the microbiome,"B) Personalized nutritional interventions, synbiotics (probiotics + prebiotics), and development of predictive nutrient patterns",C) Strict vegan diets combined with probiotic supplements of Bifidobacterium only,D) Ketogenic diet combined with fecal microbiota transplantation from healthy donors,B,"The paper proposes new strategies based on the development of probiotic treatment with newer bacteria, on the combination of probiotics and prebiotics (synbiotics), and on personalized nutritional interventions. The development of predictive nutrient patterns will provide empirical nutrition therapies for cognitive and neurological impairments. It also discusses using polyamine-rich foods and probiotics that synthesize polyamines as promising approaches.",hard,synthesis
mental_microbiome_mcq_011,"Considering the ketogenic diet's effect on the gut microbiome and mental health, which pairing of outcome and mechanism is MOST accurately described in the paper?",A) Reduced epileptic seizures — mediated by increased SCFA production from Bifidobacterium,"B) Increased depression — caused by suppression of SCFAs and 5-hydroxytryptamine, alongside amyloid plaque reduction and reduced autism symptoms",C) Improved cognition — due to increased Bifidobacterium and Ruminococcus populations,D) Reduced schizophrenia symptoms — via increased Bacteroidota and elevated LPS production,B,"The paper states that KD induces the synthesis of ketone bodies and suppresses the release of SCFAs and 5-hydroxytryptamine. These intermediates increase depression but reduce epileptic seizure symptoms, amyloid plaque deposition, and autism symptoms. This captures the paradoxical dual outcome of KD on mental and neurological conditions.",hard,mechanism
gut_disease_mcq_001,"According to the paper, what percentage of gut microbiota is accounted for by Firmicutes and Bacteroidetes combined?",A) 70%,B) 80%,C) 90%,D) 95%,C,"Among the primary phyla of gut microbiota—Firmicutes, Bacteroidetes, Proteobacteria, Actinobacteria, Verrucomicrobia, and Fusobacteria—Firmicutes and Bacteroidetes account for approximately 90% of the gut microbiota species.",easy,factual
gut_disease_mcq_002,Which of the following bacterial genera dominates the gut microbiota of vaginally delivered infants?,A) Staphylococcus and Corynebacterium,B) Bifidobacterium catenulatum and Bifidobacterium longum,C) Clostridium and Bacteroides,D) Prevotella and Ruminococcus,B,"Following vaginal delivery, infants possess a microbiota composition that closely resembles their mother's vaginal microbiota, mainly consisting of Bifidobacterium catenulatum and Bifidobacterium longum. In contrast, C-section neonates are exposed to Staphylococcus spp., Propionibacterium spp., and Corynebacterium spp. from the hospital environment and maternal skin.",easy,factual
gut_disease_mcq_003,What is the approximate number of species-level phylotypes that people are widely acknowledged to possess in their gut microbial community?,A) Around 100 phylotypes,B) Around 500 phylotypes,C) Around 1000 phylotypes,D) Around 5000 phylotypes,C,"It is widely acknowledged that people possess a microbial community comprising around 1000 species-level phylotypes, although the exact quantification of bacterial species within the human gut exhibits considerable variation across different research investigations.",easy,factual
gut_disease_mcq_004,Which G protein-coupled receptors do enteroendocrine cells specifically express to respond to short-chain fatty acids produced by gut microbiota?,A) GPR-21 and GPR-33,B) GPR-41 and GPR-43,C) GPR-55 and GPR-62,D) GPR-81 and GPR-109,B,"Following activation of GIT enteroendocrine cells, these cells specifically express GPR-41 and GPR-43 (G protein-coupled receptors) for SCFAs, leading to the production of satiety-inducing hormones PYY and GLP-1. This represents a key mechanism by which microbiome-derived metabolites influence appetite and energy homeostasis.",medium,mechanism
gut_disease_mcq_005,What gut microbiome shift has been consistently observed in obese mice compared to lean mice?,A) Increase in Bacteroidetes and decrease in Firmicutes,B) Decrease in Proteobacteria and increase in Actinobacteria,C) A 50% decline in Bacteroidetes and a corresponding increase in Firmicutes,D) Reduction in both Firmicutes and Bacteroidetes with increase in Verrucomicrobia,C,"In obese mice (ob/ob), the microbiome showed a 50 percent decline in Bacteroidetes and a corresponding enhancement in Firmicutes compared to lean mice. This altered microbiota demonstrated an independent ability to increase energy harvesting capacity, contributing to the pathogenesis of obesity.",medium,factual
gut_disease_mcq_006,What is the proposed mechanism by which alpha-synuclein aggregates spread from the gut to the brain in Parkinson's disease?,A) Through the bloodstream via systemic circulation,B) Through the trigeminal nerve from the oral cavity,C) Through the enteric nervous system (ENS) via the vagus nerve,D) Through the lymphatic system via mesenteric lymph nodes,C,Numerous studies indicate that alpha-synuclein aggregates initially manifest inside the gastrointestinal tract's enteric nervous system (ENS) and spread to the brain through the vagus nerve. This observation implies a potential gut-origin theory for Parkinson's disease and connects gut dysbiosis directly to the neurodegenerative process.,medium,mechanism
gut_disease_mcq_007,"According to the paper, what microbiota change is specifically noted in patients with rheumatoid arthritis?",A) Increased abundance of Faecalibacterium prausnitzii,B) Elevated levels of Prevotella copri associated with pro-inflammatory responses,C) Decreased levels of Bacteroidetes,D) Increased abundance of Lactobacillus species,B,"Patients with rheumatoid arthritis have been found to harbor increased levels of Prevotella copri, a bacterium associated with pro-inflammatory responses. This is part of the broader pattern of immune-related diseases being influenced by specific dysbiosis signatures.",medium,factual
gut_disease_mcq_008,What percentage of distance runners have been reported to experience gastrointestinal issues associated with physical activity according to the paper?,A) 10% to 30%,B) 30% to 90%,C) 40% to 60%,D) 50% to 70%,B,"The paper reports that a significant proportion, ranging from 30% to 90%, of distance runners have encountered gastrointestinal issues associated with physical activity. Prolonged and excessive exercise can adversely impact intestinal function, potentially causing interstitial ischemia and elevated intestinal permeability, leading to heightened vulnerability to endotoxin translocation.",medium,factual
gut_disease_mcq_009,"According to the paper, how does the overexpression of NF-kB components p65 and p50 contribute to intestinal disease in the context of bile acid signaling?","A) It directly stimulates FXR activity, promoting mucosal healing","B) It directly inhibits FXR function, diminishing FXR's ability to suppress intestinal inflammation and leading to chronic intestinal inflammation",C) It activates the Wnt/b-catenin pathway independently of FXR,"D) It enhances bile salt hydrolase expression, accelerating bile acid deconjugation",B,"Overexpression of NF-kB components p65 and p50 directly inhibits FXR function, diminishing FXR's ability to suppress intestinal inflammation and leading to chronic intestinal inflammation. This creates a pathological loop where dysbiosis-driven LPS activates NF-kB, which then blocks the anti-inflammatory nuclear receptor FXR, perpetuating inflammatory bowel disease.",hard,mechanism
gut_disease_mcq_010,Which of the following best explains the dual paradox of SCFAs in metabolic disorders—where both decreased and excessive SCFAs contribute to disease?,A) Decreased SCFAs reduce appetite; excessive SCFAs cause malabsorption,"B) Decreased SCFAs raise obesity risk by reducing GPR signaling; excessive propionate elevates norepinephrine, FABP4, and glucagon, promoting hyperglycemia, glycogenolysis, and compensatory hyperinsulinemia leading to insulin resistance",C) SCFAs only affect obesity via Firmicutes/Bacteroidetes ratio shifts with no direct metabolic signaling,"D) Decreased SCFAs increase inflammation via NF-kB while excessive SCFAs suppress TLR4, creating opposing immune effects",B,"The paper describes a dual paradox: decreased SCFAs due to dysbiosis raises the risk of obesity through reduced GPR41/43 signaling and impaired anti-inflammatory effects. However, excessive SCFAs can also contribute to metabolic disorders—specifically, propionate elevates plasma norepinephrine, FABP4, and glucagon, stimulating hyperglycemia and glycogenolysis, which leads to compensatory hyperinsulinemia and insulin resistance. This nuanced bidirectional relationship distinguishes SCFAs from being simply protective metabolites.",hard,mechanism
mtt_asd_mcq_001,How many children with ASD were enrolled and completed the MTT study as reported in the supplementary figures?,A) 10 children,B) 15 children,C) 18 children,D) 20 children,C,"The supplementary figures (e.g., Figure S1 and S6) explicitly state that data points represent 18 individual participants. Figure S7 shows Faith PD for the ASD microbiota with n=20 for swab samples, but the primary behavioral and stool sample analyses involved 18 children.",easy,factual
mtt_asd_mcq_002,What percentage of gut viral populations in the MTT study could NOT be assigned a familial-level taxonomy?,A) 50.12%,B) 75.33%,C) 85.91%,D) 95.64%,D,"As shown in Figure S5, 95.64% of viral populations could not be assigned a familial-level taxonomy. Only 4.36% could be classified, all belonging to the Order Caudovirales (Siphoviridae: 2.97%, Myoviridae: 0.73%, Podoviridae: 0.67%), underscoring how poorly characterized the gut phageome remains.",easy,factual
mtt_asd_mcq_003,"On the PGI-III scale used in the MTT study, what does a score of +2 represent?",A) Slightly better,B) Better,C) Much better,D) No change,B,"The PGI-III scale used in the study ranged from -3 (much worse) to +3 (much better). A score of +2 represents 'better', +1 represents 'slightly better', 0 represents 'no change', and +3 represents 'much better'. This scale was used to assess parental impressions across 19 GI- and ASD-related symptom domains.",easy,factual
mtt_asd_mcq_004,What correlation coefficient (Spearman) was found between % change in GSRS scores and overall PGI-III scores across the 18-week study?,"A) r = -0.31, p < 0.05","B) r = -0.45, p < 0.01","C) r = -0.59, p < 0.001","D) r = -0.72, p < 0.001",C,"Figure S2 reports that the Spearman correlation between % change in GSRS and overall PGI-III scores was r = -0.59 (p < 0.001), and the Pearson correlation was r = -0.56 (p < 0.001). The negative correlation means that improvements in GI symptoms (decreasing GSRS) were significantly associated with improvements in autism-related behavioral ratings (increasing PGI-III).",medium,factual
mtt_asd_mcq_005,What percentage of gut viral populations in the MTT study were related to the 23 core gut phages identified by Manrique et al. (2016)?,A) 0.73%,B) 2.97%,C) 4.91%,D) 25.00%,C,Figure S5 shows that only 4.91% of the gut viral populations identified in the study were related to the 23 core gut phages from Manrique et al. (2016). Relatedness was defined as a blastn alignment length >500bp to the core phage contigs at a percent identity greater than 75%.,medium,factual
mtt_asd_mcq_006,Which of the following statistical tests was used to compare Vineland Developmental Age subscale scores between baseline and end of observation?,A) Paired t-test,B) ANOVA with post-hoc correction,C) Two-tailed Wilcoxon signed-rank test,D) Mann-Whitney U test,C,Figure S3 explicitly states that Vineland Developmental Age subscale comparisons between baseline and end of observation were analyzed using the two-tailed Wilcoxon signed-rank test. This non-parametric test was appropriate given the small sample size (18 participants) and non-normal distribution of developmental age scores.,medium,factual
mtt_asd_mcq_007,"In the MTT study, a decrease in UniFrac distance to donor over time indicates which of the following?",A) The ASD gut microbiota is becoming more diverse independently of the donor,B) The donor microbiota composition is changing to match the ASD recipients,C) Successful engraftment of donor microbial taxa into the ASD recipient gut,D) Loss of the recipient's native microbial community without donor colonization,C,"As stated in Figure S9 of the supplementary material, a decrease in the distance to donor is an indication that some engraftment has occurred. UniFrac distance measures compositional dissimilarity between two microbial communities — so a decreasing distance between the ASD recipient microbiota and the donor microbiota means the recipient's gut is becoming more similar to the donor's, which is the hallmark of successful engraftment.",medium,mechanism
mtt_asd_mcq_008,"Among the ABC behavioral subscales measured in the MTT study, which domain showed the greatest statistical significance of improvement (*** p<0.001) at multiple timepoints including treatment end and post-treatment?",A) Inappropriate Speech,B) Stereotypy,C) Hyperactivity,D) Irritability,C,"Based on Figure S1c, Hyperactivity showed *** significance (p<0.001) at multiple timepoints including week 10 (treatment end) and week 18. Lethargy showed ** significance at week 10. Irritability and Stereotypy showed * significance. Inappropriate Speech showed * significance. Hyperactivity demonstrated the most consistent and strongest statistical significance across timepoints in the ABC subscale analysis.",medium,factual
mtt_asd_mcq_009,Which of the following best explains why the Kang et al. MTT study used BOTH weighted and unweighted UniFrac distance metrics to assess engraftment?,"A) Unweighted UniFrac is used for bacterial communities only, while weighted is used for viral communities","B) Unweighted UniFrac captures presence/absence of taxa while weighted UniFrac incorporates relative abundance, together providing a complete view of compositional change",C) Weighted UniFrac is preferred for small sample sizes while unweighted is preferred for larger cohorts,"D) The two metrics measure alpha-diversity and beta-diversity respectively, which are complementary",B,"Unweighted UniFrac only considers presence or absence of taxa and their phylogenetic relationships, making it sensitive to rare taxa and new colonizers. Weighted UniFrac also incorporates the relative abundance of each taxon, making it more sensitive to dominant community members. Using both metrics together — as shown in Figure S9 — allows researchers to distinguish between shallow engraftment (new rare taxa appearing, captured by unweighted) versus shifts in the dominant community structure (captured by weighted). In this study, unweighted metrics showed significant engraftment while weighted UniFrac did not, suggesting engraftment of new taxa without wholesale replacement of dominant species.",hard,mechanism
mtt_asd_mcq_010,"Based on the supplementary data, which combination of factors best supports the conclusion that MTT-induced microbiome changes were biologically meaningful and not transient artifacts?","A) Statistically significant GSRS improvements at week 10 only, with return to baseline by week 18","B) Increased Observed OTUs at week 18 (8 weeks post-treatment), sustained UniFrac similarity to donor, and concurrent behavioral improvements at week 18","C) Improved stool consistency scores at week 3 (during early treatment), which normalized by week 10",D) Strong improvements in Faith's PD at week 3 but no significant change at week 18,B,"The most compelling evidence for biologically meaningful and durable changes comes from the convergence of multiple sustained outcomes at week 18 — 8 weeks after active treatment ended. The Observed OTUs showed significant increases (q<0.01) at week 18 (Figure S4), UniFrac distances to donor remained significantly reduced at weeks 10 and 18 (Figure S10), and behavioral improvements on ABC and PGI-III were maintained through week 18. The persistence of these changes long after active dosing ceased strongly argues against transient washout effects, suggesting true establishment of donor-derived microbial communities with lasting functional impact.",hard,mechanism
