"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"asd_gut_016","What novel finding was reported about Phascolarctobacterium succinatutens in the context of ASD microbial metabolism, and why is it significant?","0.75","0.5961826736809103","0.5197995313146896","0.9765432098656928","1.0",""
"ifp_cr_001","What was the study design comparing IF-P and CR diets?","1.0","0.5233317918763037","0.5707861418156064","0.551587301573512","0.0",""
"ifp_cr_002","What was the macronutrient distribution of the IF-P diet?","0.75","0.9623367058174065","0.8855777532770797","0.8333333332916666","1.0",""
"ifp_cr_003","How was compliance to the dietary intervention monitored and what was the compliance rate?","1.0","0.9634028728566105","0.41550577292737356","0.2916666666520833","1.0",""
"ifp_cr_004","What was the run-in period before the dietary intervention and what did participants consume during it?","0.7142857142857143","0.0","0.6271537793298705","0.11111111109999999","1.0",""
"ifp_cr_005","What were the daily caloric intakes during intermittent fasting days for men and women in the IF-P group?","1.0","0.9164271665181425","0.7996875571465629","0.8599999999828","1.0",""
"ifp_cr_006","How did the IF-P diet affect gut microbiome community structure compared to the CR diet, as measured by Bray-Curtis dissimilarity?","1.0","0.8551257179607815","0.5957444296374106","0.9888888888779013","1.0",""
"ifp_cr_007","What statistical tool was used to detect associations between gut microbiome taxa and circulating cytokines, and why was it chosen over simpler methods?","0.0","0.0","0.18692586559570754","0.5977777777658222","0.0",""
"ifp_cr_008","Why did the authors use different distance metrics (Bray-Curtis vs. Canberra) for microbiome and metabolome analyses?","0.7777777777777778","0.6716787063196494","0.6791652582518695","0.7853741496486443","1.0",""
"ifp_cr_009","What multi-step analytical approach was used for the plasma metabolomics data and what were its components?","1.0","0.9400102482918354","0.1721765045008912","0.9999999999","0.6",""
"ifp_cr_010","What specific metabolite differences were observed between the IF-P and CR groups?","0.75","0.0","0.4216512442996879","0.7027777777660649","0.4",""
"ifp_cr_011","How did the authors address the concern that causality between cytokine changes and gut microbiome alterations could not be determined?","1.0","0.3420495840756436","0.4776067681486549","0.999999999975","0.75",""
"ifp_cr_012","What was the role and effect of dietary fiber in the IF-P versus CR intervention, and what key distinction did Reviewer 3 raise about fiber sources?","0.8333333333333334","0.8824545869585335","0.4897545808616812","0.99999999999","1.0",""
"ifp_cr_013","How did the multi-omics factor analysis (MOFA) differ in its purpose and methodology from the GFLASSO and other analyses used in the study, and what did reviewers question about it?","0.5454545454545454","0.7670196348672969","0.5541921427721525","0.8849999999823","0.6",""
"ifp_cr_014","Describe the 1-year case study of the high responder to the IF-P diet and explain the methodological and statistical concerns raised about drawing conclusions from it.","0.16666666666666666","0.9310268974469588","0.3501130406618729","0.7260912698321936","0.75",""
"ifp_cr_015","What was the core methodological bias concern raised by Reviewer 2 that persisted across all review rounds, and how did the authors ultimately respond to it?","0.6666666666666666","0.9318210449682326","0.10447772583376971","0.24285714284499998","0.16666666666666666",""
"meta_analysis_001","How many diseases and samples were included in the meta-analysis conducted by Jin et al.?","1.0","0.0","0.19082033141383845","0.0","0.0",""
"meta_analysis_002","What sequencing approach was used in this meta-analysis and why was 16S rRNA data excluded?","1.0","0.7403737282619063","0.3649362907981307","0.8111111110948889","1.0",""
"meta_analysis_003","Which three diseases showed within-cohort cross-validation AUC exceeding 0.95?","1.0","0.7456640585091042","0.5127895333124217","0.9999999999","0.6666666666666666",""
"meta_analysis_004","What percentage of adult Americans have at least one chronic disease, and what percentage have multiple conditions?","0.0","0.9716877905748799","0.8000642116574797","0.0","0.0",""
"meta_analysis_005","What was the AUC threshold applied to filter studies into the final meta-analysis?","1.0","0.0","0.14556523183759865","0.0","0.0",""
"meta_analysis_006","How did the binary classifiers for Crohn's disease and colorectal cancer perform on hold-out unseen cohorts?","1.0","0.9109565781567021","0.43056332178104506","0.9415178571310882","1.0",""
"meta_analysis_007","What role does Fusobacterium nucleatum play in colorectal cancer, and why is its oral origin significant?","0.5","0.9505310650594234","0.39414316202313565","0.99999999999","1.0",""
"meta_analysis_008","What microbial species are shared between Crohn's disease and ulcerative colitis as case-associated microbes, and what probiotic microbe is depleted in both?","0.5","0.469090833523482","0.15455966835244753","0.34166666665527773","0.0",""
"meta_analysis_009","How does the Pearson correlation coefficient at the microbial gene level between CD and UC compare to AD vs CD and AD vs UC?","1.0","0.9415316165761185","0.732513695850645","0.9999999999857143","1.0",""
"meta_analysis_010","What is the significance of Acidaminococcus intestini being the most commonly shared case-associated microbe across diseases?","0.42857142857142855","0.7797402237325208","0.5946184995428504","0.9999999999","0.6666666666666666",""
"meta_analysis_011","What metabolic pathways differentiate case-associated and control-associated microbes in CD and UC according to pathway analysis?","0.8","0.0","0.146685722266688","0.0","0.0",""
"meta_analysis_012","How does the similarity between PD vs UC and PD vs T2D differ at species level vs gene level, and what does this reveal about microbial functional redundancy?","0.7142857142857143","0.8438261150328165","0.7680785525893568","0.99999999999","1.0",""
"meta_analysis_013","Why is the anti-correlation between Alzheimer's disease and IBD microbiome profiles scientifically surprising, and what drug repurposing implications does this raise?","0.7142857142857143","0.8027510374172696","0.4208648467573025","0.99999999999","0.75",""
"meta_analysis_014","Compare the dysbiosis patterns characterizing CRC versus CD, and explain how their shared microbial signatures challenge the simple classification of their dysbiosis types.","0.8333333333333334","0.6642385365661335","0.4333205882906052","0.99999999999","1.0",""
"meta_analysis_015","What is the mechanistic basis proposed for the high microbial similarity between Parkinson's disease and Type 2 Diabetes, and what drug repositioning opportunity does this suggest?","0.6666666666666666","0.0","0.3597454965776138","0.6087301587179841","1.0",""
"keto_rct_001","What were the three dietary intervention arms in this RCT and what were their carbohydrate targets?","1.0","0.0","0.17532637046268848","0.0","0.0",""
"keto_rct_002","How many participants were randomized in this study, and how many completed at least 4 weeks of intervention?","0.6666666666666666","0.0","0.166816519411053","0.386904761891865","0.0",""
"keto_rct_003","What was the primary outcome of this RCT and what were the main findings regarding physical activity energy expenditure?","0.4","0.6386732222263559","0.562729153647126","0.5259523809418619","1.0",""
"keto_rct_004","What changes in body composition were observed in the LOWCHO group compared to MODSUG at weeks 4 and 12?","1.0","0.9745786173691928","0.6284847883127956","0.9472222222103819","1.0",""
"keto_rct_005","What biomarker was used to confirm adherence to the ketogenic diet, and what values were observed?","0.8333333333333334","0.0","0.15487804582775752","0.47777777776185176","0.3333333333333333",""
"keto_rct_006","How did the ketogenic diet affect postprandial glucose tolerance and what molecular mechanisms in skeletal muscle explain this impairment?","0.6923076923076923","0.8600617283297655","0.8131457542343278","0.99999999999","1.0",""
"keto_rct_007","What changes in the lipoprotein profile were observed with the ketogenic diet at week 4 and how did these change by week 12?","1.0","0.6721110330276275","0.5814491471881967","0.9472222222103819","0.75",""
"keto_rct_008","What effect did free-sugar restriction have on LDL cholesterol and apolipoprotein B, and what does this distinction imply about cardiovascular risk?","0.75","0.93104173627855","0.4486507906622691","0.99999999999","1.0",""
"keto_rct_009","How did the ketogenic diet affect gut microbial beta diversity and which specific genus showed the most significant change?","0.6666666666666666","0.0","0.5226335565033273","0.9571428571291837","0.6666666666666666",""
"keto_rct_010","What objective method was used to calculate energy intake in this study, and how did its findings differ from self-reported energy intake?","1.0","0.8530395247394168","0.5767654782863924","0.8968253968104498","1.0",""
"keto_rct_011","What changes in adipose tissue gene expression were observed with the ketogenic diet and what metabolic role do these genes play?","1.0","0.0","0.16953468659366883","0.99999999999","0.75",""
"keto_rct_012","Explain the temporal pattern of CRP and glycoprotein acetyls (GlycA) changes in the ketogenic diet group and what this reveals about the inflammation response.","0.36363636363636365","0.7780383402011458","0.7174242306223365","0.7211640211520017","1.0",""
"keto_rct_013","Compare the interstitial glucose and fasting glucose trajectories of the ketogenic diet group between week 1 and week 11-12. What does this time-dependent pattern suggest about metabolic adaptation?","0.8888888888888888","0.7292440310519016","0.6469123288060898","0.7232993197175583","0.8333333333333334",""
"keto_rct_014","How did the ketogenic diet affect FGF21 and leptin, and how do these hormonal changes mechanistically link to appetite regulation and the plateauing of weight loss over 12 weeks?","0.9166666666666666","0.7886658809421734","0.46734417168716835","0.99999999999","1.0",""
"keto_rct_015","What was the overall conclusion about free-sugar restriction versus ketogenic carbohydrate restriction for cardiometabolic health, and what caveat about ketogenic diet weight loss does this study raise?","0.7777777777777778","0.7642872088726819","0.7627606261285579","0.99999999999","1.0",""
"cp_pdac_001","How many total individuals were included in this meta-analysis, and how were they distributed across PDAC, CP, and control groups?","1.0","0.8366105931783018","0.8381325550739295","0.4166666666458333","1.0",""
"cp_pdac_002","How many studies were included in the final meta-analysis and what was the publication date range?","0.3333333333333333","0.0","0.19574229162818088","0.0","0.0",""
"cp_pdac_003","What is the approximate fold-increased risk of developing PDAC in patients diagnosed with chronic pancreatitis?","1.0","0.858338459704902","0.5498545529945897","0.5833333333041666","1.0",""
"cp_pdac_004","What four bacterial genera were consistently increased in PDAC patients compared to healthy controls across more than two studies?","1.0","0.9934591105707672","0.9775140018025998","0.6072751322650111","1.0",""
"cp_pdac_005","What was the predominant sample type used for gut microbiome assessment in the included studies?","0.0","0.9763042344350693","0.37455982513127006","0.6537037036928086","0.0",""
"cp_pdac_006","Describe the meta-analysis findings on alpha-diversity (Shannon Index) for both PDAC and CP patients compared to healthy controls.","1.0","0.6878154200243044","0.7506979470623243","0.9166666666513889","0.75",""
"cp_pdac_007","What is the mechanistic role of decreased butyrate-producing bacteria such as Faecalibacterium and Coprococcus in chronic pancreatitis?","1.0","0.9324557955439815","0.4810793086016239","0.8037037036903086","1.0",""
"cp_pdac_008","What functional and metabolomic pathway changes were observed in the PDAC group compared to healthy controls?","1.0","0.8691840967350215","0.9273126522135566","0.999999999975","1.0",""
"cp_pdac_009","How does Escherichia-Shigella contribute to the pathogenesis of pancreatitis?","0.5555555555555556","0.9857675068212396","0.5290817386044523","0.7777777777518519","1.0",""
"cp_pdac_010","What was the key finding regarding the Firmicutes phylum at the phylum level in both PDAC and CP patients from the pooled meta-analysis?","1.0","0.6594886482842078","0.7252107468249758","0.7884920634789219","1.0",""
"cp_pdac_011","What is the dual and conflicting role of Bifidobacterium in PDAC as described in the paper?","0.8571428571428571","0.9143452382578179","0.783744535467618","0.5694444444254629","1.0",""
"cp_pdac_012","How does Bifidobacterium protect against acute pancreatitis at the molecular level?","1.0","0.9783401927390248","0.5476099907634703","0.9085317460203892","1.0",""
"cp_pdac_013","Compare the beta-diversity findings between PDAC vs. HC, CP vs. HC, and PDAC vs. CP groups as reported in the systematic review.","1.0","0.5300704946014513","0.35957493332682183","0.6844246031660479","1.0",""
"cp_pdac_014","Critically analyze the limitations of this systematic review and explain how geographic and methodological heterogeneity may affect the interpretation of the findings.","0.7647058823529411","0.469304821946353","0.3198665041154839","0.7469246031652665","0.5",""
"cp_pdac_015","Compare the genus-level microbiota changes in CP patients versus PDAC patients relative to healthy controls, specifically focusing on genera that are increased versus decreased.","1.0","0.851050508408953","0.9041070099226046","0.9999999999888889","0.8",""
"cp_pdac_016","What does the finding of no significant difference in gut microbiota composition between PDAC and CP patients imply for clinical diagnostic applications?","0.8333333333333334","0.9779806336536039","0.48830324561213","0.8782627865863614","1.0",""
"exercise_microbiome_001","What is the primary energy source for colonocytes and how does it support gut health?","1.0","0.8185549931652529","0.3750279717177244","0.8835317460207017","0.6666666666666666",""
"exercise_microbiome_002","What bacterial genera increased with voluntary aerobic exercise in rat studies?","1.0","0.8126289617028237","0.530477199287367","0.8555555555412963","1.0",""
"exercise_microbiome_003","Which probiotic strain was shown to improve exercise performance through lactate utilization and was found abundantly in elite athletes post-marathon?","1.0","0.46510186620204563","0.565808653569821","0.22499999998875","0.6666666666666666",""
"exercise_microbiome_004","What are the two Ruminococcus species associated with enhanced health outcomes in physically active individuals?","0.4","0.9827813206048863","0.5392466695292744","0.99999999995","1.0",""
"exercise_microbiome_005","What types of exercise were combined in the literature review, and how many studies were incorporated?","0.42857142857142855","0.7089534368132612","0.34696416101693184","0.9999999999","0.0",""
"exercise_microbiome_006","How does moderate aerobic exercise affect immunoglobulin A production and gut barrier integrity?","1.0","0.7232034370228827","0.842956627594157","0.8687074829807873","1.0",""
"exercise_microbiome_007","Explain how exercise affects bile acid metabolism and how this connects to muscle anabolism.","0.7222222222222222","0.9287284377484545","0.2702234523351029","0.9214285714154082","1.0",""
"exercise_microbiome_008","What is the gut-brain-muscle axis and how does gut microbiota influence motivation to exercise?","0.35714285714285715","0.7674027317926413","0.3471738060137298","0.8802579364969333","0.5",""
"exercise_microbiome_009","How do SCFAs activate AMPK in muscles and what physiological role does this play during exercise?","0.6666666666666666","0.692627184462356","0.3889962577131694","0.9367346938641691","0.75",""
"exercise_microbiome_010","How does the hypothalamic-pituitary-adrenal axis link exercise-induced stress to gut microbiota changes?","1.0","0.731040244222901","0.785149633972496","0.99999999999","1.0",""
"exercise_microbiome_011","What role does resistance training play in protecting against autoimmune diseases through gut microbiota changes?","0.6","0.8272948472228078","0.36062740582410807","0.9526289682420603","1.0",""
"exercise_microbiome_012","How does Holdemanella mitigate hyperglycemia and what is its connection to physical activity?","1.0","0.944783975325326","0.7374685629099185","0.9999999999666667","1.0",""
"exercise_microbiome_013","Compare the effects of high-intensity versus moderate exercise on Proteobacteria and explain why elite athletes may show paradoxically elevated Proteobacteria.","0.9333333333333333","0.7498674046855629","0.574239722457072","0.9749999999878125","1.0",""
"exercise_microbiome_014","Explain the complete mechanistic cascade by which exercise-induced reactive oxygen and nitrogen species (RONS) can ultimately influence gut microbiota composition.","1.0","0.7755494002041844","0.5512120612166577","0.99999999999","1.0",""
"exercise_microbiome_015","How does hydrogen sulfide produced by gut microbiota function as a messenger in muscle metabolism, and what experimental evidence supports its therapeutic potential?","0.25","0.7144198142848045","0.42941581648955657","0.66666666665","0.75",""
"exercise_microbiome_016","Critically analyze the limitations of current probiotic research in athletes and identify the key gaps that must be addressed to develop evidence-based supplementation guidelines.","0.7241379310344828","0.8833312600757087","0.8158865974277609","0.9626543209769582","0.8333333333333334",""
"hlcd_tre_001","What were the four treatment groups in the LEAN-TIME study?","1.0","0.0","0.16705045122982148","0.0","0.16666666666666666",""
"hlcd_tre_002","What is the macronutrient composition of the Healthy Low-Carbohydrate Diet (HLCD) used in this study?","1.0","0.7957605636656563","0.5063424421253254","0.99999999995","1.0",""
"hlcd_tre_003","What was the average weight loss observed across all groups after the 12-week intervention?","0.8333333333333334","0.0","0.8975282998479256","0.7142857142714285","1.0",""
"hlcd_tre_004","What eating window was used for the Time-Restricted Eating (TRE) intervention and what was participants' baseline eating window?","1.0","0.8474255380863426","0.6273940234163227","0.499999999975","1.0",""
"hlcd_tre_005","What was the study registration number and where was the LEAN-TIME trial registered?","0.6666666666666666","0.0","0.17766508932432368","0.0","0.0",""
"hlcd_tre_006","How did HLCD and TRE differentially affect body composition (fat mass vs. lean mass) beyond caloric restriction?","1.0","0.9263646503478541","0.46680311418923404","0.9704861110989801","1.0",""
"hlcd_tre_007","What gut microbiome changes were observed at the species level in the HLCD group compared to the non-HLCD group?","1.0","0.45963531644559014","0.3086174040362494","0.9999999999888889","0.75",""
"hlcd_tre_008","What probiotic species were enriched by TRE intervention and what is their metabolic significance?","0.8571428571428571","0.330460136211906","0.2932069104570219","0.4977777777678222","1.0",""
"hlcd_tre_009","How did the HLCD intervention affect fecal branched-chain amino acids (BCAAs), and what is the proposed mechanism linking BCAAs to fat mass loss?","0.875","0.9334540474310518","0.44161363267545567","0.99999999999","1.0",""
"hlcd_tre_010","What fecal metabolite changes were associated with the TRE intervention, and what are the physiological roles of DCA and IAA?","0.4166666666666667","0.7935231042320474","0.612768690323984","0.9821428571288265","1.0",""
"hlcd_tre_011","What microbial functional pathway changes were observed in the HLCD group, and how do they reflect the dietary composition of HLCD?","1.0","0.8251946131305131","0.7020731829205796","0.99999999999","1.0",""
"hlcd_tre_012","What post-intervention follow-up findings at week 40 distinguished HLCD from TRE in terms of sustained effects on body composition?","0.875","0.5872379461401244","0.6976055689496976","0.9067956349092998","0.8",""
"hlcd_tre_013","How does the LEAN-TIME study design address limitations of previous LCD and TRE clinical trials, and what methodological features strengthen its causal inferences?","1.0","0.6875699144032508","0.6658237232052555","0.5333333333155555","0.42857142857142855",""
"hlcd_tre_014","Explain the multi-omics correlational findings in the HLCD group and what they reveal about the gut microbiome-metabolite-clinical outcome axis.","0.9","0.7681077520395533","0.4230932476244992","0.9888888888779013","1.0",""
"hlcd_tre_015","Why were the HLCD's effects on unsaturated fatty acids inconsistent with prior LCD studies, and what does this reveal about the importance of diet quality within low-carbohydrate approaches?","0.8","0.9118710653965795","0.6023818515397186","0.99999999999","1.0",""
"mental_microbiome_001","What are the four main dietary variants discussed in the paper?","0.6666666666666666","0.8417686407991365","0.17349186910322778","0.0","0.25",""
"mental_microbiome_002","What are the most prevalent bacterial families in the healthy adult human gut bacteriome?","1.0","0.9999999999999553","0.9279873457374478","0.9999999999","1.0",""
"mental_microbiome_003","What distinguishes the terms 'microbiome' and 'microbiota' according to the paper?","1.0","0.8429230238238796","0.4266930098945647","0.6746031745896824","1.0",""
"mental_microbiome_004","What bacterial genera are increased by following a Mediterranean diet?","1.0","0.9832156581947954","0.4257556235566902","0.8263888888751157","1.0",""
"mental_microbiome_005","What specific microbial metabolites does the Western diet produce that contribute to inflammation and metabolic disease?","1.0","0.0","0.3277600351539103","0.8583333333161666","1.0",""
"mental_microbiome_006","How does the ketogenic diet alter the gut microbiota composition, and what are the key changes observed?","0.8888888888888888","0.9544423632027801","0.3299924235801195","0.8782627865863614","1.0",""
"mental_microbiome_007","Through what mechanisms does the gut-brain axis connect the central nervous system with the intestine?","1.0","0.9833021786964492","0.4435274245185947","0.99999999999","1.0",""
"mental_microbiome_008","How does long-term exposure to the Western diet affect the hypothalamic-pituitary-adrenal (HPA) axis and what neuropsychiatric outcomes result?","1.0","0.7158722673970056","0.42058393049715925","0.9428571428382857","1.0",""
"mental_microbiome_009","What role do short-chain fatty acids (SCFAs) play in gut-brain communication and host metabolism?","1.0","0.9935253726363964","0.43915017074937057","0.9999999999888889","1.0",""
"mental_microbiome_010","Describe the microbial changes that occur during the transition from breastfeeding to solid foods in infants.","1.0","0.8148312009349142","0.515169345711883","0.9821428571288265","0.5",""
"mental_microbiome_011","How does the vegetarian diet affect gut microbiota beta-diversity versus alpha-diversity, and which bacterial genera are enriched?","1.0","0.773598075038657","0.8238116768052167","0.6041666666515625","1.0",""
"mental_microbiome_012","How do tryptophan metabolites derived from microbial metabolism connect the gut microbiome to brain function and serotonin regulation?","1.0","0.9999999999999503","0.5178919089155263","0.99999999999","1.0",""
"mental_microbiome_013","Compare the neuropsychiatric outcomes of the Western diet and Mediterranean diet through the lens of gut microbiome composition and microbial metabolites.","0.3333333333333333","0.6580813532821944","0.4924284078602769","0.99999999999","1.0",""
"mental_microbiome_014","What is the proposed mechanism by which the ketogenic diet may be therapeutic for autoimmune diseases, and what are its trade-offs related to Bifidobacteria?","1.0","0.8426887254597201","0.48316303126699706","0.8782627865863614","0.75",""
"mental_microbiome_015","How does the delivery mode (vaginal vs. C-section) shape the initial gut microbiome of neonates, and how does this differ from the breastfeeding vs. formula-feeding microbiome profile?","0.875","0.9000934130523124","0.34588300886345624","0.99999999999","0.75",""
"mental_microbiome_016","What is nutritional psychiatry, and why is it considered an emerging field linking diet, microbiome, and brain health?","1.0","0.8490777142161309","0.448759112943206","0.99999999999","1.0",""
"gut_disease_001","What are the two dominant phyla of the human gut microbiota and what percentage do they represent?","1.0","0.958348554920367","0.8055281761351836","0.841225749549736","1.0",""
"gut_disease_002","How does the mode of delivery at birth influence the initial gut microbiota composition of neonates?","1.0","0.9999999999999679","0.3781683500035849","0.9888888888779013","1.0",""
"gut_disease_003","What is dysbiosis and which diseases is it associated with?","0.9565217391304348","0.9147952242013382","0.34704747731479046","0.9999999999888889","1.0",""
"gut_disease_004","What is the prevalence range of IBD and IBS across the global population?","1.0","0.9075168059083724","0.5224007054589506","0.1249999999875","1.0",""
"gut_disease_005","What current therapeutic interventions targeting the gut microbiome are described in the paper?","1.0","0.9895700130536597","0.5096078201366996","0.30277777776768516","1.0",""
"gut_disease_006","How does the gut microbiota modulate appetite and energy homeostasis through short-chain fatty acids?","1.0","0.9100172874839436","0.6864961431263328","0.99999999999","1.0",""
"gut_disease_007","Describe the mechanism by which imidazole propionate links the gut microbiome to type 2 diabetes.","0.6666666666666666","0.9665072671928178","0.5008602246385202","0.9761904761742063","1.0",""
"gut_disease_008","What are the key microbial changes observed in the gut of IBD patients compared to healthy individuals?","0.8333333333333334","0.9999999999999579","0.4893735595405471","0.7656746031650322","1.0",""
"gut_disease_009","Through what mechanisms does the gut microbiome influence the central nervous system?","1.0","0.9794711093392512","0.49449988665668343","0.99999999999","1.0",""
"gut_disease_010","How does alcohol consumption affect the composition and function of the gut microbiota?","0.8125","0.9002156377389207","0.6896466504949693","0.7607709750458211","1.0",""
"gut_disease_011","What role does butyrate play in immune regulation within the gut, specifically regarding T regulatory cells?","1.0","0.940215975212856","0.35481504661945185","0.9060405643638305","1.0",""
"gut_disease_012","What specific microbiota-based strategy could help preserve intestinal barrier integrity under physiological stress, and what is the rationale?","1.0","0.19776601723320741","0.886927744946134","0.99999999999","1.0",""
"gut_disease_013","Compare the gut microbiome alterations and their pathological consequences in Alzheimer's disease versus Parkinson's disease, with specific focus on the role of microbial metabolites.","0.13333333333333333","0.8045523794789388","0.4935812546051848","0.99999999999","0.6666666666666666",""
"gut_disease_014","Explain how bile acid metabolism is disrupted by gut microbiota dysbiosis and the downstream inflammatory consequences through FXR and NF-kB signaling.","0.5294117647058824","0.8649992519996688","0.39806039448639413","0.99999999999","0.5",""
"gut_disease_015","How do environmental contaminants such as heavy metals and air pollution alter the gut microbiome, and what are the documented consequences?","0.5714285714285714","0.8769540863513798","0.431654016842651","0.7884920634789219","0.42857142857142855",""
"mtt_asd_001","What type of study design was used in the MTT trial for children with ASD?","1.0","0.695257166498501","0.17314011071146163","0.0","0.0",""
"mtt_asd_002","What does MTT stand for and how does it differ from a standard FMT?","1.0","0.6751489345520696","0.4321031902993071","0.09999999999","1.0",""
"mtt_asd_003","What were the primary outcome measures used to assess gastrointestinal symptoms in the study?","0.6666666666666666","0.9938762049117184","0.3171360662182331","0.6999999999766667","0.6666666666666666",""
"mtt_asd_004","What behavioral assessment tools were used to evaluate autism-related symptoms in the study?","1.0","0.7834804443676927","0.1424497385290151","0.6458333333171874","0.5",""
"mtt_asd_005","What was the average chronological age of participants at the start of the MTT treatment?","1.0","0.999999999999957","0.3527835497367767","0.49999999995","1.0",""
"mtt_asd_006","How did gut microbiota diversity change in ASD children following MTT, and how did it compare to neurotypical controls and donors?","1.0","0.834266634870887","0.4897531411327816","0.8833333333186111","1.0",""
"mtt_asd_007","What does UniFrac distance to donor indicate, and what did the study find about engraftment?","0.8","0.4310735613180248","0.4764399287039388","0.6527777777614583","1.0",""
"mtt_asd_008","What was the correlation between GI symptom improvement and autism behavioral improvement?","1.0","0.809780114326217","0.6356073255992424","0.6518707482900072","1.0",""
"mtt_asd_009","What did Vineland Developmental Age scores reveal about behavioral gains after MTT?","0.2","0.6311137043443443","0.2434113862396245","0.9999999999","1.0",""
"mtt_asd_010","How was the gut phageome (viral microbiome) characterized in the study, and what were the key findings about gut phage taxonomy?","1.0","0.8368006626746324","0.8110210227234326","0.4333333333225","1.0",""
"mtt_asd_011","How did PGI-III subscores at the end of treatment (week 10) differ between responders and non-responders across different symptom domains?","0.8","0.8343718672828696","0.19744977306807132","0.99999999995","0.6666666666666666",""
"mtt_asd_012","Explain the relationship between gut microbiota diversity metrics — Faith's PD versus Observed OTUs — and what each captures in the context of the MTT study.","0.5384615384615384","0.8315932774995755","0.5372947220556108","0.7758503401249709","0.5714285714285714",""
"mtt_asd_013","Compare the engraftment evidence from stool samples versus rectal swab samples in the study. What methodological insight does this comparison provide?","0.0","0.8665508544975165","0.4662709835569996","0.4499999999775","0.2",""
"mtt_asd_014","What does the gut-brain axis hypothesis predict about the mechanism by which MTT might improve autism behavioral symptoms, and how does the Kang et al. study design test this?","0.9","0.7571549580633313","0.4740884692804561","0.99999999999","0.8",""
"mtt_asd_015","What are the key limitations of the Kang et al. 2017 MTT study that would need to be addressed in future trials?","0.6666666666666666","0.0","0.14089094520674408","0.0","0.0",""
"singh2017_001","What are the predominant bacterial phyla in the human gut microbiome?","1.0","0.9999999999999498","0.5386492334865143","0.9060405643638305","1.0",""
"singh2017_002","How quickly does an acute dietary change alter gut microbial composition?","1.0","0.9926574377439095","0.473932793470276","0.7823412698314905","0.5",""
"singh2017_003","What are the main SCFA byproducts produced by gut microbiota and what is their primary function?","1.0","0.7978041036159186","0.4091324378121872","0.9060405643638305","1.0",""
"singh2017_004","What distinguishes the Mediterranean diet in terms of its macronutrient and food composition?","1.0","0.8170827928086014","0.9297390878290148","0.9999999999666667","1.0",""
"singh2017_005","What gut microbiota changes are associated with the Western diet?","1.0","0.6905273574398043","0.39053799932518274","0.8956845237983276","0.5",""
"singh2017_006","How does animal-based protein intake affect gut microbial composition differently from plant-based protein?","0.7142857142857143","0.8657495260730328","0.34422854752429155","0.7823412698314905","0.5",""
"singh2017_007","What is the proposed mechanism by which saturated fat promotes systemic inflammation through gut microbiota?","1.0","0.9675232570076222","0.5617329150848054","0.788492063478922","0.6666666666666666",""
"singh2017_008","How do artificial sweeteners affect gut microbiota and metabolic health?","1.0","0.9818676686797239","0.7827300132209644","0.9626543209769582","1.0",""
"singh2017_009","What is the role of dietary fiber as a prebiotic and how does it affect specific bacterial genera?","1.0","0.8240054844780436","0.33183525998643537","0.8644345237987182","0.5",""
"singh2017_010","What metabolic and immune benefits have been observed from prebiotic consumption in human studies?","0.2857142857142857","0.8494490810661336","0.3046532957305549","0.8551587301444774","1.0",""
"singh2017_011","How does polyphenol consumption influence the gut microbiome and what are the antimicrobial effects observed?","1.0","0.9544854090155285","0.37983904217210646","0.99999999999","0.4",""
"singh2017_012","Through what epigenetic mechanism does microbial-derived butyrate regulate T regulatory cell proliferation?","1.0","0.787535050527047","0.5999872685468606","0.6595238095106191","1.0",""
"singh2017_013","Compare the effects of a gluten-free diet on gut microbiota versus the Mediterranean diet, explaining the implications for host health.","0.75","0.9104931731177454","0.49427834444983776","0.8523809523667459","1.0",""
"singh2017_014","Explain the mechanistic link between a high-animal-protein diet, TMAO production, and cardiovascular disease risk.","1.0","0.9834065685980508","0.5670290832279805","0.8736394557698323","0.6",""
"singh2017_015","How does gut microbiota composition mediate the transmissibility of obesity, and what role does the Firmicutes-to-Bacteroidetes ratio play?","0.6666666666666666","0.8416584534722554","0.5331928451028263","0.99999999999","0.5",""
"apoe_microbiome_001","What is the strongest prevalent genetic risk factor for Alzheimer's disease?","1.0","0.9999999999999445","0.7421718660748335","0.9821428571288265","1.0",""
"apoe_microbiome_002","How many APOE isoforms exist in humans, and what are they?","1.0","0.9283932899205767","0.5390220642720909","0.9571428571291837","1.0",""
"apoe_microbiome_003","What percentage of the population carries the APOE3/E3 genotype, and what are the allele frequencies of e2, e3, and e4?","1.0","0.7242921905481946","0.9904603587795688","0.7611111110920833","1.0",""
"apoe_microbiome_004","How many human participants were enrolled in the study, and how were they selected?","0.7857142857142857","0.0","0.10654290808703684","0.5873015872820105","0.0",""
"apoe_microbiome_005","What bacterial family showed higher abundance in APOE2/E3 compared to APOE3/E3, APOE3/E4, and APOE4/E4 genotypes?","1.0","0.7012250324844235","0.8464107510729002","0.5595238095098214","1.0",""
"apoe_microbiome_006","What was the overall alpha diversity finding across APOE genotypes in the human cohort?","1.0","0.7058209099282567","0.35946355553672915","0.162499999991875","0.75",""
"apoe_microbiome_007","What was the role of Prevotellaceae abundance differences across APOE genotypes and what disease associations have been observed for this family?","0.6666666666666666","0.7560224622940878","0.4915384037435262","0.6142857142734285","0.5",""
