id,question,predicted_option,correct_option,is_correct,difficulty,category
frailty_microbiome_mcq_006,Which MR method is described in this study as the 'most accurate and powerful method for estimating causal effects when all selected SNPs are valid IVs'?,C,C,True,medium,methods
frailty_microbiome_mcq_007,How many SNPs were selected as instrumental variables for the 119 genus-level gut microbes in the MR analysis?,C,C,True,medium,factual
frailty_microbiome_mcq_008,The cross-sectional South Korean study cited in the introduction found which correlation pattern between gut bacteria and frailty score?,A,B,False,medium,factual
frailty_microbiome_mcq_009,"Christensenellaceae R-7 is a butyrate-producing bacterium. Based on the MR and LDSC findings in this paper, which statement BEST describes its relationship with frailty and the proposed mechanism?",B,B,True,hard,mechanism
frailty_microbiome_mcq_010,Linkage Disequilibrium Score Regression (LDSC) was used in this study for genetic correlation analysis. Which statement BEST captures an advantage of LDSC over traditional correlation methods in this context?,B,B,True,hard,methods
asd_gut_mcq_001,"According to the study, what was the average CARS (Childhood Autism Rating Scale) test score in the ASD group?",B,B,True,easy,factual
asd_gut_mcq_002,What percentage of ASD children in this study were male?,C,C,True,easy,factual
asd_gut_mcq_003,Which phylum was significantly lower in children with ASD compared to typically developing children in this study?,C,C,True,easy,factual
asd_gut_mcq_004,What is the correct interpretation of a higher Simpson index value in the ASD group at the kingdom level?,B,B,True,medium,mechanism
asd_gut_mcq_005,Which of the following amino acid metabolites showed the STRONGEST correlation with differential microbial species according to the Canonical Correspondence Analysis (CCA) in this study?,B,B,True,medium,mechanism
asd_gut_mcq_006,What was the sample preparation fragment size range used for metagenomic library preparation in this study?,B,B,True,medium,factual
asd_gut_mcq_007,"In the bioinformatics pipeline, what similarity threshold was used to cluster sequences into the same group?",D,C,False,medium,factual
asd_gut_mcq_008,Which tool was specifically used in this study for metagenomic assembly of high-quality short reads?,C,C,True,medium,factual
asd_gut_mcq_009,"What was the main metabolic pathway enriched in the typically developing (control) group's differential species, in contrast to the peptides/nickel transport system enriched in the ASD group?",B,B,True,hard,comparison
asd_gut_mcq_010,"Based on the Spearman correlation analysis, which of the following correctly describes the relationship between Phascolarctobacterium succinatutens and the microbial metabolism pathway in this study?",B,B,True,hard,mechanism
ifp_cr_mcq_001,How many obese human participants were enrolled in the IF-P versus CR randomized controlled trial?,B,C,False,easy,factual
ifp_cr_mcq_002,Over how many weeks did the dietary intervention in the IF-P vs. CR study last?,C,C,True,easy,factual
ifp_cr_mcq_003,What was the approximate overall dietary compliance rate achieved by participants across both dietary intervention arms?,C,C,True,easy,factual
ifp_cr_mcq_004,Which distance metric was used to measure gut microbiome beta-diversity (community composition) in the primary analysis?,D,D,True,medium,factual
ifp_cr_mcq_005,How many metabolites showed statistically significant differences between IF-P and CR when controlling for relevant covariates in the plasma metabolome analysis?,C,C,True,medium,factual
ifp_cr_mcq_006,Which statistical method was used to integrate bacterial 16S rRNA ASVs and plasma metabolites in the multi-omics analysis?,B,B,True,medium,mechanism
ifp_cr_mcq_007,"What dietary fiber intake did the IF-P and CR groups achieve at the end of the 8-week intervention, respectively?",B,B,True,medium,factual
ifp_cr_mcq_008,How long was the longitudinal follow-up tracking period for the high weight-loss responder case study in the IF-P group?,C,C,True,medium,factual
ifp_cr_mcq_009,"According to the peer review discussion, what is the fundamental difference between Bray-Curtis distance and Canberra distance that justifies using them for different data types?",B,B,True,hard,mechanism
ifp_cr_mcq_010,What was the key critique by Reviewer 3 about the IF-P dietary fiber that distinguished it from a conventional food-based fiber intervention and is most relevant when interpreting the microbiome results?,B,B,True,hard,mechanism
meta_analysis_mcq_001,Which machine learning algorithm showed better overall performance across diseases in the Jin et al. meta-analysis?,B,B,True,easy,factual
meta_analysis_mcq_002,Which database was ultimately selected for taxonomic classification in this meta-analysis?,C,C,True,easy,factual
meta_analysis_mcq_003,Which disease pair showed the highest co-occurrence of case-associated microbes according to the differential abundance analysis?,C,C,True,easy,factual
meta_analysis_mcq_004,What percentage of case-associated and control-associated microbes overlapped between Crohn's Disease and Colorectal Cancer in the differential abundance analysis?,A,B,False,medium,factual
meta_analysis_mcq_005,How was disease similarity measured at the microbial gene level in this study?,B,B,True,medium,factual
meta_analysis_mcq_006,Which microbe was found to be differentially increased in disease cases across the most diseases (seven diseases) in the meta-analysis?,B,C,False,medium,factual
meta_analysis_mcq_007,"What was the Pearson R value at the gene level between Crohn's Disease and Ulcerative Colitis, representing the highest positive correlation across all disease pairs?",C,C,True,medium,factual
meta_analysis_mcq_008,What split ratio was used to divide samples into training and testing sets when building binary disease classifiers for CD and CRC?,C,C,True,medium,factual
meta_analysis_mcq_009,"Why is the finding that Akkermansia muciniphila is differentially increased in Parkinson's disease, schizophrenia, and T2D considered controversial, and what does the study conclude about its causal role?",B,B,True,hard,mechanism
meta_analysis_mcq_010,The study identifies a key methodological challenge regarding differential abundance analysis without absolute quantification. Which of the following best describes this limitation and the approach used to mitigate it?,B,B,True,hard,mechanism
keto_rct_mcq_001,What was the duration of the dietary interventions in this RCT?,C,C,True,easy,factual
keto_rct_mcq_002,"In the LOWSUG diet group, what was the target maximum intake of free sugars as a percentage of total energy intake?",B,B,True,easy,factual
keto_rct_mcq_003,By approximately how much did the LOWCHO group reduce fiber intake compared to the MODSUG group?,,C,False,easy,factual
keto_rct_mcq_004,"What happened to the respiratory exchange ratio (RER) in the LOWCHO group compared to MODSUG during fasted, postprandial, and exercise states?",B,B,True,medium,mechanism
keto_rct_mcq_005,Which skeletal muscle proteins were significantly reduced in the LOWCHO group at week 12 compared to MODSUG?,B,B,True,medium,mechanism
keto_rct_mcq_006,What was the effect of free-sugar restriction on skeletal muscle glycogen concentrations?,B,B,True,medium,factual
keto_rct_mcq_007,"What was observed with postprandial lactate concentrations in the LOWCHO group, and what metabolic process does this reflect?",B,B,True,medium,mechanism
keto_rct_mcq_008,"Which metabolomics approach was used to profile fasting plasma lipoprotein and metabolite profiles, and at which time point was this analysis performed?",B,B,True,medium,factual
keto_rct_mcq_009,"In the NMR-based amino acid profiling at week 4, what pattern was observed in the LOWCHO group regarding glucogenic and branched-chain amino acids (BCAAs)?",B,B,True,hard,mechanism
keto_rct_mcq_010,Why did the authors use accelerometry with branched-equation modelling rather than the doubly labeled water (DLW) method to measure energy expenditure under ketogenic conditions?,B,B,True,hard,mechanism
cp_pdac_mcq_001,What proportion of the gut bacteria in the digestive tract are accounted for by Firmicutes and Bacteroidetes combined?,C,C,True,easy,factual
cp_pdac_mcq_002,"How many distinct resident bacterial species does the human gut harbor, as cited in the paper?",C,C,True,easy,factual
cp_pdac_mcq_003,What quality score range on the Newcastle-Ottawa Scale (NOS) was used to indicate superior/high study quality in this meta-analysis?,D,D,True,easy,factual
cp_pdac_mcq_004,What was the pooled Shannon Index SMD for the CP group versus healthy controls in this meta-analysis?,C,C,True,medium,factual
cp_pdac_mcq_005,"According to the meta-analysis of Firmicutes at the phylum level, what was the odds ratio (OR) for its proportion in PDAC patients compared to healthy controls?",A,B,False,medium,factual
cp_pdac_mcq_006,Which of the following Klebsiella-related findings was reported in this systematic review regarding chronic pancreatitis?,B,B,True,medium,mechanism
cp_pdac_mcq_007,What was the total number of studies screened by title and abstract after removing duplicates from the initial systematic literature search?,A,C,False,medium,factual
cp_pdac_mcq_008,"In the metagenomic study by Nagata et al. (2022) included in this review, which bacterial species were found to be DECREASED in PDAC patients compared to healthy controls?",B,B,True,medium,factual
cp_pdac_mcq_009,A two-sample Mendelian Randomization (MR) study cited in this paper identified which bacterial genus as having a PROTECTIVE effect against PDAC?,C,C,True,hard,factual
cp_pdac_mcq_010,"Based on the CP vs. HC comparison in this meta-analysis, which alpha-diversity metrics showed SIGNIFICANT differences (P<0.05), and which did NOT?",A,A,True,hard,analysis
exercise_microbiome_mcq_001,"Which phylum of gut bacteria does exercise most consistently increase, and what functional role does it serve?",B,B,True,easy,factual
exercise_microbiome_mcq_002,What effect does high-intensity exercise for a long duration have on gut integrity?,C,C,True,easy,factual
exercise_microbiome_mcq_003,Which of the following correctly describes the role of Bifidobacterium's acetate production in gut health?,B,B,True,easy,factual
exercise_microbiome_mcq_004,A 7-week HIIT program in swimmers produced which of the following gut microbiome outcomes?,C,C,True,medium,factual
exercise_microbiome_mcq_005,Which Lachnospiraceae genus produces SCFA butyrate and has been found to reduce the severity of atopic conditions such as atopic dermatitis?,C,C,True,medium,factual
exercise_microbiome_mcq_006,"What was the immunological finding in trained athletes who received a multi-strain probiotic combination including Bifidobacterium bifidum, Lactobacillus acidophilus, and Lactococcus lactis at 1×10¹⁰ CFU/day for 12 weeks?",B,B,True,medium,factual
exercise_microbiome_mcq_007,Which of the following mechanisms best explains why antibiotic treatment in mice impairs skeletal muscle adaptation to exercise?,B,B,True,medium,mechanism
exercise_microbiome_mcq_008,"According to the review, how does Bacteroides promote insulin resistance and what condition is associated with elevated Bacteroides levels?",B,B,True,medium,mechanism
exercise_microbiome_mcq_009,Which combination of exercise modalities has been shown to exert the most pronounced effect on bacterial diversity compared to a single exercise type?,C,C,True,medium,factual
exercise_microbiome_mcq_010,"Regarding the gut-muscle axis, what is the significance of IGF-1 in the context of gut microbiome and muscle metabolism?",B,B,True,hard,mechanism
exercise_microbiome_mcq_011,"In the context of elite athletes stratified by sport intensity, which bacterial profile was found in participants in high-intensity sports such as field hockey and rowing versus those in moderately active sports such as fencing?",B,B,True,hard,comparison
hlcd_tre_mcq_001,What was the daily caloric restriction level applied to all groups in the LEAN-TIME feeding trial?,C,C,True,easy,factual
hlcd_tre_mcq_002,What was the mean BMI of participants enrolled in the LEAN-TIME study?,B,B,True,easy,factual
hlcd_tre_mcq_003,How many total fecal samples were collected and subjected to high-quality whole-metagenomic sequencing in the LEAN-TIME study?,C,C,True,easy,factual
hlcd_tre_mcq_004,What was the difference in fat mass loss between the HLCD and non-HLCD groups across the 12-week intervention?,B,B,True,medium,factual
hlcd_tre_mcq_005,Which microbial species was significantly DECREASED in the HLCD group compared to the non-HLCD group during the 12-week trial?,C,C,True,medium,factual
hlcd_tre_mcq_006,Which of the following correctly describes the relationship between fecal BCAAs and clinical outcomes in the HLCD group per Spearman correlation analyses?,B,B,True,medium,mechanism
hlcd_tre_mcq_007,How many microbial species and functional pathways were included in the final downstream metagenomics analyses after quality filtering?,C,C,True,medium,factual
hlcd_tre_mcq_008,Which fecal metabolite was significantly decreased in the HLCD group compared to the non-HLCD group AND remained significantly different at the 28-week post-intervention follow-up?,C,C,True,medium,factual
hlcd_tre_mcq_009,"In the context of the LEAN-TIME study, why did HLCD lead to lower fecal BCAAs despite having a higher total dietary protein intake than the control diet?",C,C,True,hard,mechanism
hlcd_tre_mcq_010,Which combination of findings best explains why the 28-week post-intervention follow-up results suggest fundamentally different mechanisms of action for HLCD versus TRE?,A,A,True,hard,comparison
mental_microbiome_mcq_001,What proportion of the human gut microbial gene catalog is of bacterial origin?,D,D,True,easy,factual
mental_microbiome_mcq_002,Which of the following is NOT listed as a bioactive molecule produced by food that has neuroactive properties modulating neural signaling within the enteric nervous system?,C,C,True,easy,factual
mental_microbiome_mcq_003,"According to the paper, the gut microbiota profile of individuals fed a Western diet is similar to that found in which group?",B,B,True,easy,factual
mental_microbiome_mcq_004,Which metabolic consequence is specifically attributed to ketogenic diet (KD) feeding that results in changes in gut microbiota composition?,B,B,True,medium,mechanism
mental_microbiome_mcq_005,Which of the following neuropsychiatric conditions has a large body of literature supporting the ketogenic diet as a therapeutic tool?,C,C,True,medium,factual
mental_microbiome_mcq_006,What are the three prominent enterotypes of the human microbiome identified by Arumugam et al. (2011)?,B,B,True,medium,factual
mental_microbiome_mcq_007,"Which proposed mechanism explains the association between vegetarian diets and depression, according to the paper?",C,C,True,medium,mechanism
mental_microbiome_mcq_008,"Which of the following best explains why high-fat diets are linked to neuroinflammation, depression, and anxiety?",B,B,True,medium,mechanism
mental_microbiome_mcq_009,"According to the paper, by what age does the infant gut microbiota typically reach a composition similar to that of adults?",C,C,True,medium,factual
mental_microbiome_mcq_010,Which combination of interventions does the paper propose as the most promising future strategies for treating cognitive impairment through the gut microbiome?,B,B,True,hard,synthesis
mental_microbiome_mcq_011,"Considering the ketogenic diet's effect on the gut microbiome and mental health, which pairing of outcome and mechanism is MOST accurately described in the paper?",B,B,True,hard,mechanism
gut_disease_mcq_001,"According to the paper, what percentage of gut microbiota is accounted for by Firmicutes and Bacteroidetes combined?",C,C,True,easy,factual
gut_disease_mcq_002,Which of the following bacterial genera dominates the gut microbiota of vaginally delivered infants?,B,B,True,easy,factual
gut_disease_mcq_003,What is the approximate number of species-level phylotypes that people are widely acknowledged to possess in their gut microbial community?,C,C,True,easy,factual
gut_disease_mcq_004,Which G protein-coupled receptors do enteroendocrine cells specifically express to respond to short-chain fatty acids produced by gut microbiota?,B,B,True,medium,mechanism
gut_disease_mcq_005,What gut microbiome shift has been consistently observed in obese mice compared to lean mice?,C,C,True,medium,factual
gut_disease_mcq_006,What is the proposed mechanism by which alpha-synuclein aggregates spread from the gut to the brain in Parkinson's disease?,C,C,True,medium,mechanism
gut_disease_mcq_007,"According to the paper, what microbiota change is specifically noted in patients with rheumatoid arthritis?",B,B,True,medium,factual
gut_disease_mcq_008,What percentage of distance runners have been reported to experience gastrointestinal issues associated with physical activity according to the paper?,B,B,True,medium,factual
gut_disease_mcq_009,"According to the paper, how does the overexpression of NF-kB components p65 and p50 contribute to intestinal disease in the context of bile acid signaling?",B,B,True,hard,mechanism
gut_disease_mcq_010,Which of the following best explains the dual paradox of SCFAs in metabolic disorders—where both decreased and excessive SCFAs contribute to disease?,B,B,True,hard,mechanism
mtt_asd_mcq_001,How many children with ASD were enrolled and completed the MTT study as reported in the supplementary figures?,C,C,True,easy,factual
mtt_asd_mcq_002,What percentage of gut viral populations in the MTT study could NOT be assigned a familial-level taxonomy?,D,D,True,easy,factual
mtt_asd_mcq_003,"On the PGI-III scale used in the MTT study, what does a score of +2 represent?",B,B,True,easy,factual
mtt_asd_mcq_004,What correlation coefficient (Spearman) was found between % change in GSRS scores and overall PGI-III scores across the 18-week study?,C,C,True,medium,factual
mtt_asd_mcq_005,What percentage of gut viral populations in the MTT study were related to the 23 core gut phages identified by Manrique et al. (2016)?,C,C,True,medium,factual
mtt_asd_mcq_006,Which of the following statistical tests was used to compare Vineland Developmental Age subscale scores between baseline and end of observation?,C,C,True,medium,factual
mtt_asd_mcq_007,"In the MTT study, a decrease in UniFrac distance to donor over time indicates which of the following?",C,C,True,medium,mechanism
mtt_asd_mcq_008,"Among the ABC behavioral subscales measured in the MTT study, which domain showed the greatest statistical significance of improvement (*** p<0.001) at multiple timepoints including treatment end and post-treatment?",D,C,False,medium,factual
mtt_asd_mcq_009,Which of the following best explains why the Kang et al. MTT study used BOTH weighted and unweighted UniFrac distance metrics to assess engraftment?,B,B,True,hard,mechanism
mtt_asd_mcq_010,"Based on the supplementary data, which combination of factors best supports the conclusion that MTT-induced microbiome changes were biologically meaningful and not transient artifacts?",B,B,True,hard,mechanism
singh2017_mcq_001,Where do the majority of gut microorganisms reside in the digestive tract?,C,C,True,easy,factual
singh2017_mcq_002,Which dietary component most consistently increases Bifidobacteria and lactic acid bacteria in the gut?,C,C,True,easy,factual
singh2017_mcq_003,"According to the paper, in what year were the effects of dietary protein on gut microbiota first described?",B,C,False,easy,factual
singh2017_mcq_004,"A high saturated fat diet is specifically associated with increased relative abundance of which organism, compared to a high unsaturated fat diet?",B,B,True,medium,factual
singh2017_mcq_005,What was the total number of articles selected for inclusion in this systematic literature review?,A,C,False,medium,factual
singh2017_mcq_006,Which of the following correctly describes the effect of a 30-day gluten-free diet on gut microbiota in healthy subjects (Sanz et al.)?,C,C,True,medium,factual
singh2017_mcq_007,"In the randomized placebo-controlled trial of 60 overweight adults using a probiotic containing three Bifidobacteria strains, four Lactobacilli strains, and one Streptococcus strain, which of the following metabolic outcomes was NOT observed?",B,D,False,medium,factual
singh2017_mcq_008,What sequence of events correctly describes how segmented filamentous bacteria (SFB) contribute to autoimmune arthritis according to the paper?,B,B,True,medium,mechanism
singh2017_mcq_009,Which combination of findings correctly characterizes the gut microbiome of type 2 diabetes patients according to functional metagenomic characterization?,B,B,True,hard,mechanism
singh2017_mcq_010,"A researcher transplants microbiota from lard-fed mice into antibiotic-treated germ-free recipient mice that were previously fed fish oil. Which outcome is most likely, and what does it reveal mechanistically?",C,C,True,hard,mechanism
apoe_microbiome_mcq_001,How many unique OTUs (operational taxonomic units) were identified in the human gut microbiota analysis at a 97% similarity threshold?,D,C,False,easy,factual
apoe_microbiome_mcq_002,What was the most dominant phylum in the human gut microbiota samples from this study?,B,B,True,easy,factual
apoe_microbiome_mcq_003,What was the rarefaction depth used to ensure even sampling in the human microbiota diversity analysis?,A,C,False,easy,factual
apoe_microbiome_mcq_004,What was the P-value significance threshold found for Ruminococcaceae abundance differences between APOE2/E3 and APOE3/E3 genotypes in humans?,B,B,True,medium,factual
apoe_microbiome_mcq_005,Which two biomarkers of intestinal integrity were measured in plasma to assess possible microbial translocation associated with APOE genotype?,B,B,True,medium,factual
apoe_microbiome_mcq_006,"In APOE-TR mice, what was the PERMANOVA P-value finding for beta diversity differences between APOE3 and APOE4 genotypes within each age group?",B,C,False,medium,mechanism
apoe_microbiome_mcq_007,"Which genus, abundant in APOE2/E3 individuals, is described as a strictly anaerobic bacterium that ferments carbohydrates to produce formic and N-butyric acids?",C,C,True,medium,factual
apoe_microbiome_mcq_008,What was the RV coefficient found in the coinertia analysis (COIA) between the fecal metabolome and microbiota composition at OTU level in APOE-TR mice?,C,C,True,medium,mechanism
apoe_microbiome_mcq_009,This was described as the first study to directly compare gut microbiota composition in humans and transgenic mice with different APOE genotypes. Which combination of findings best represents the novel contribution of this study?,B,B,True,hard,comparison
apoe_microbiome_mcq_010,"In APOE4 old mice, which of the following best explains the lower concentrations of SCFAs observed in the metabolomic analysis, and what compensatory mechanism is noted in APOE3 old mice?",B,B,True,hard,mechanism
med_diet_mcq_001,How long was the Mediterranean diet intervention in this randomised controlled trial?,B,B,True,easy,factual
med_diet_mcq_002,By how much did each unit increase in the Mediterranean diet (MD) index correspond to a reduction in total plasma cholesterol?,B,B,True,easy,factual
med_diet_mcq_003,Which of the following metabolites was used as a dietary biomarker for wholegrain consumption in the Mediterranean diet group?,C,C,True,easy,factual
med_diet_mcq_004,What was the approximate LDL-cholesterol reduction observed after 4 weeks of Mediterranean diet intervention in the MedD subgroup?,B,B,True,medium,factual
med_diet_mcq_005,Which of the following branched-chain fatty acids (BCFAs) was NOT reported as significantly reduced in faeces of the Mediterranean diet group?,C,C,True,medium,factual
med_diet_mcq_006,Which of the following best describes why Ruminococcus gnavus is clinically relevant in the context of this study's findings?,B,B,True,medium,mechanism
med_diet_mcq_007,"How many molecular features were approximately measured across all participants and sample types (faeces, blood, urine) in the untargeted metabolomics analysis?",B,C,False,medium,factual
med_diet_mcq_008,What is the Spearman's rho correlation value linking the glutamate degradation to crotonyl-CoA pathway to F. prausnitzii msp_0388 abundance?,A,C,False,medium,mechanism
med_diet_mcq_009,"What pattern of Prevotella copri baseline levels was associated with insulin resistance improvement on the Mediterranean diet, and what is the mechanistic explanation offered?",B,B,True,hard,mechanism
med_diet_mcq_010,"What do the multi-omics integration results reveal about the overall effect of the Mediterranean diet, and what is the Hotelling T² statistic reported?",B,B,True,hard,factual
premote_mcq_001,What was the duration of the main intervention period in the PREMOTE trial after the antibiotic run-in?,A,C,False,easy,factual
premote_mcq_002,Which treatment group showed NO significant difference in HbA1c reduction compared to the placebo group in the PREMOTE trial?,C,C,True,easy,factual
premote_mcq_003,How many bacterial species were identified as 'key BBR responsive taxa' whose relative abundances were significantly altered in BOTH BBR treatment groups (BBR and Prob+BBR) compared to both control groups?,B,B,True,easy,factual
premote_mcq_004,What minimum concentration of BBR demonstrated significant growth inhibition of R. bromii in the in vitro culture experiment?,B,B,True,medium,factual
premote_mcq_005,Which of the following secondary outcomes was significantly improved by Prob+BBR but NOT by BBR-alone?,C,C,True,medium,factual
premote_mcq_006,Which gene in the bile acid-inducible (Bai) pathway was specifically identified as the rate-limiting enzyme for bacterial secondary BA metabolism and was inhibited by BBR treatment?,C,C,True,medium,mechanism
premote_mcq_007,"According to the PREMOTE study, what happened to the gut microbiome composition in the placebo group after 13 weeks of intervention following the initial gentamycin pretreatment?",B,B,True,medium,mechanism
premote_mcq_008,"Which specific Lactobacillus species showed significantly elevated relative abundances post-treatment ONLY in older participants (≥50 years) in the Prob+BBR arm, but not in younger participants?",B,B,True,medium,factual
premote_mcq_009,"In the PREMOTE study, how many centres across China participated in the clinical trial, and what was the patient enrolment period?",C,C,True,medium,factual
premote_mcq_010,"The PREMOTE study demonstrated that the hypoglycaemic effect of BBR is mediated by inhibition of DCA biotransformation through which specific bacterium, and through what key molecular mechanism does this impact glucose control?",C,C,True,hard,mechanism
nns_mcq_001,What was the acceptable daily intake (ADI) of sucralose as defined by Health Canada in this study?,B,B,True,easy,factual
nns_mcq_002,How many faecal samples were analysed in total across all 17 participants in this study?,A,C,False,easy,factual
nns_mcq_003,"What were the two dominant bacterial phyla that together comprised approximately 90% of the adult gut microbiota, as described in this paper?",C,C,True,easy,factual
nns_mcq_004,What was the mean bottle count adherence for the aspartame treatment group?,C,C,True,medium,factual
nns_mcq_005,What was the PERMANOVA p-value for the 'Treatment' factor in the Adonis analysis of microbiota community structure?,D,D,True,medium,factual
nns_mcq_006,Which molecular target region of the 16S rRNA gene was amplified for microbiome profiling in this study?,C,C,True,medium,factual
nns_mcq_007,Which of the following correctly describes the Shannon diversity index results before and after NNS treatments?,C,C,True,medium,factual
nns_mcq_008,What was the number of observed species in the study's OTU dataset?,C,C,True,medium,factual
nns_mcq_009,"In the Suez et al. (2014) saccharin study cited in this paper, which experimental approach was used to confirm that gut microbiota dysbiosis caused glucose intolerance rather than the sweetener acting directly?",C,C,True,hard,mechanism
nns_mcq_010,Which two bacterial taxa showed the most statistically significant differential abundance in the DESeq2 analysis performed in this study?,B,B,True,hard,factual
vitamins_microbiome_mcq_001,What polymer coating was used to achieve colon-targeted delivery of vitamins in this study?,B,B,True,easy,factual
vitamins_microbiome_mcq_002,Which diversity metric was significantly increased by vitamin C compared to both baseline and placebo in the clinical study?,C,C,True,easy,factual
vitamins_microbiome_mcq_003,What was the placebo formulation used in this clinical trial?,B,C,False,easy,factual
vitamins_microbiome_mcq_004,Which vitamin significantly increased Bifidobacterium longum and Coprococcus comes compared to both baseline and placebo in the clinical study?,C,C,True,medium,factual
vitamins_microbiome_mcq_005,"In the in vitro batch fermentation study, which vitamin produced the highest total SCFA concentration at the 0.2x dose?",C,C,True,medium,factual
vitamins_microbiome_mcq_006,Which combination of vitamin group changes was unique to the vitamin B2+C combination treatment compared to vitamin B2 or vitamin C alone at the phylum level?,B,B,True,medium,factual
vitamins_microbiome_mcq_007,What was the observed effect of vitamin B2 on Faecalibacterium prausnitzii compared to baseline in the clinical study?,C,C,True,medium,mechanism
vitamins_microbiome_mcq_008,In which cell line model was immune function assessed in the in vitro experiments?,C,C,True,medium,factual
vitamins_microbiome_mcq_009,Which mechanism best explains how vitamin C may increase microbial diversity and alter Firmicutes/Bacteroidetes balance in the in vitro system?,B,B,True,hard,mechanism
vitamins_microbiome_mcq_010,"What is the most accurate interpretation of the TEER findings with vitamins C and E post-fermentation, given that SCFAs were simultaneously reduced?",C,C,True,hard,mechanism
abx_microbiome_mcq_001,How many studies in this systematic review measured microbiome species richness?,C,B,False,easy,factual
abx_microbiome_mcq_002,In how many of the 8 studies reporting on species diversity did the authors find a significant association between antibiotic use and reduced species diversity?,C,C,True,easy,factual
abx_microbiome_mcq_003,"According to Korpela et al., a single course of macrolide antibiotics was associated with reduced Bifidobacterium by what fold-change?",D,B,False,easy,factual
abx_microbiome_mcq_004,"In Parker et al.'s RCT of azithromycin in infants in India, what was the approximate percentage reduction in OTU count (species richness) compared to placebo?",B,B,True,medium,factual
abx_microbiome_mcq_005,Which of the following antibiotic combinations was associated with increased Clostridium levels in children within 6 months of exposure?,C,C,True,medium,factual
abx_microbiome_mcq_006,What quality assessment tools were used to evaluate the included studies in this systematic review?,C,C,True,medium,factual
abx_microbiome_mcq_007,"In Bai et al.'s cross-sectional study in China, what happened to the Firmicutes/Bacteroidetes (F/B) ratio following cephalosporin and penicillin exposure?",B,B,True,medium,factual
abx_microbiome_mcq_008,"In the adult gut microbiome study cited for comparison (Palleja et al., 2018), for approximately how long did the majority of antibiotic-induced changes persist, and had the microbiome fully recovered by the study endpoint?",A,B,False,medium,factual
abx_microbiome_mcq_009,Amoxicillin exposure in 1-2 year old children (Brunser et al.) and azithromycin exposure in 6-11 month old infants (Parker et al.) had opposite effects on E. coli levels. Which statement correctly describes this divergence?,B,B,True,hard,comparison
abx_microbiome_mcq_010,"In the Doan et al. RCT in Niger, azithromycin's single oral dose affected which diversity measures, and which measure was notably unaffected?",B,B,True,hard,mechanism
sz_microbiome_mcq_001,What was the result of beta diversity analysis (Bray-Curtis distance) between SZ patients and normal controls?,B,B,True,easy,factual
sz_microbiome_mcq_002,How many brain regions showed significant differences in ReHo between SZ patients and normal controls?,C,C,True,easy,factual
sz_microbiome_mcq_003,What demographic variable was significantly different between SZ patients and normal controls in this study?,C,C,True,easy,factual
sz_microbiome_mcq_004,"In this study, which alpha diversity index showed a positive correlation with gray matter volume (GMV) of the left inferior operculum frontal cortex in SZ patients?",C,C,True,medium,factual
sz_microbiome_mcq_005,"According to the study, which metabolic pathway does Ruminococcus primarily use related to SCFA production?",C,C,True,medium,mechanism
sz_microbiome_mcq_006,"In SZ patients, the ReHo indexes of which three brain regions were negatively correlated with the relative abundance of the genus Roseburia?",B,B,True,medium,factual
sz_microbiome_mcq_007,What software pipeline was used for preprocessing both structural and functional MRI data in this study?,B,B,True,medium,factual
sz_microbiome_mcq_008,"What role does the genus Veillonella play in short-chain fatty acid metabolism, and why is its elevated abundance in SZ patients clinically relevant?",B,B,True,medium,mechanism
sz_microbiome_mcq_009,"What is the biological basis for the proposed link between reduced Roseburia abundance, elevated BCAAs, and decreased cerebral serotonin in schizophrenia?",B,B,True,hard,mechanism
sz_microbiome_mcq_010,How does this study's finding of a positive correlation between alpha diversity and GMV/ReHo in SZ patients challenge or support the broader understanding of the MGB axis in neuropsychiatric disease?,B,B,True,hard,mechanism
asthma_probio_mcq_001,What was the duration of the randomized controlled trial investigating Probio-M8 in asthmatic patients?,C,C,True,easy,factual
asthma_probio_mcq_002,"What percentage of the 13,078 nonredundant viral OTUs (vOTUs) could be assigned to a specific viral family?",B,B,True,easy,factual
asthma_probio_mcq_003,Which of the following correctly describes the inclusion criteria for patients in this study?,B,B,True,easy,factual
asthma_probio_mcq_004,Which clinical parameter showed the most statistically significant improvement in the Probio-M8 group over the 90-day trial?,C,C,True,medium,factual
asthma_probio_mcq_005,What was the correlation value between the gut microbiome and serum metabolome profiles found by Procrustes analysis in this study?,C,B,False,medium,factual
asthma_probio_mcq_006,Which gut metabolic module (GMM) was significantly dominant in the placebo group compared to the probiotic group?,C,C,True,medium,mechanism
asthma_probio_mcq_007,"Which SGB (species-level genome bin) decreased significantly in the probiotic group during the trial, and what is its clinical relevance?",B,B,True,medium,mechanism
asthma_probio_mcq_008,How was the presence and tracking of Probio-M8 in fecal samples confirmed during the trial?,B,B,True,medium,mechanism
asthma_probio_mcq_009,Which of the following combinations of serum metabolites were significantly enriched in the probiotic group compared to placebo at day 90?,C,C,True,hard,factual
asthma_probio_mcq_010,"Considering the PERMANOVA-based effect size analysis, which of the following statements best describes the differential impact of gut microbiota on monitored features between the probiotic and placebo groups?",D,B,False,hard,mechanism
early_ab_mcq_001,What is the name of the statistical method used to test for differentially abundant OTUs across longitudinal time intervals in this study?,B,B,True,easy,methodology
early_ab_mcq_002,Between which dates were the control cohort infants born?,B,B,True,easy,factual
